u3000: 　
u3001: 、
u35e8: 㗨
u35e9: 㗩
u35ea: 㗪
u35eb: 㗫
u35ec: 㗬
u35ed: 㗭
u35ee: 㗮
u35ef: 㗯
u35f0: 㗰
u35f1: 㗱
u35f2: 㗲
u35f3: 㗳
u35f4: 㗴
u35f5: 㗵
u35f6: 㗶
u35f7: 㗷
u35f8: 㗸
u35f9: 㗹
u35fa: 㗺
u35fb: 㗻
u35fc: 㗼
u35fd: 㗽
u35fe: 㗾
u35ff: 㗿
u3600: 㘀
u3601: 㘁
u3602: 㘂
u3603: 㘃
u3604: 㘄
u3605: 㘅
u3606: 㘆
u3607: 㘇
u3608: 㘈
u3609: 㘉
u360a: 㘊
u360b: 㘋
u360c: 㘌
u360d: 㘍
u360e: 㘎
u360f: 㘏
u3610: 㘐
u3611: 㘑
u3612: 㘒
u3613: 㘓
u3614: 㘔
u3615: 㘕
u3616: 㘖
u3617: 㘗
u3618: 㘘
u3619: 㘙
u361a: 㘚
u361b: 㘛
u361c: 㘜
u361d: 㘝
u361e: 㘞
u361f: 㘟
u3620: 㘠
u3621: 㘡
u3622: 㘢
u3623: 㘣
u3624: 㘤
u3625: 㘥
u3626: 㘦
u3627: 㘧
u3628: 㘨
u3629: 㘩
u362a: 㘪
u362b: 㘫
u362c: 㘬
u362d: 㘭
u362e: 㘮
u362f: 㘯
u3630: 㘰
u3631: 㘱
u3632: 㘲
u3633: 㘳
u3634: 㘴
u3635: 㘵
u3636: 㘶
u3637: 㘷
u3638: 㘸
u3639: 㘹
u363a: 㘺
u363b: 㘻
u363c: 㘼
u363d: 㘽
u363e: 㘾
u363f: 㘿
u3640: 㙀
u3641: 㙁
u3642: 㙂
u3643: 㙃
u3644: 㙄
u3645: 㙅
u3646: 㙆
u3647: 㙇
u3648: 㙈
u3649: 㙉
u364a: 㙊
u364b: 㙋
u364c: 㙌
u364d: 㙍
u364e: 㙎
u364f: 㙏
u3650: 㙐
u3651: 㙑
u3652: 㙒
u3653: 㙓
u3654: 㙔
u3655: 㙕
u3656: 㙖
u3657: 㙗
u3658: 㙘
u3659: 㙙
u365a: 㙚
u365b: 㙛
u365c: 㙜
u365d: 㙝
u365e: 㙞
u365f: 㙟
u3660: 㙠
u3661: 㙡
u3662: 㙢
u3663: 㙣
u3664: 㙤
u3665: 㙥
u3666: 㙦
u3667: 㙧
u3668: 㙨
u3669: 㙩
u366a: 㙪
u366b: 㙫
u366c: 㙬
u366d: 㙭
u366e: 㙮
u366f: 㙯
u3670: 㙰
u3671: 㙱
u3672: 㙲
u3673: 㙳
u3674: 㙴
u3675: 㙵
u3676: 㙶
u3677: 㙷
u3678: 㙸
u3679: 㙹
u367a: 㙺
u367b: 㙻
u367c: 㙼
u367d: 㙽
u367e: 㙾
u367f: 㙿
u3680: 㚀
u3681: 㚁
u3682: 㚂
u3683: 㚃
u3684: 㚄
u3685: 㚅
u3686: 㚆
u3687: 㚇
u3688: 㚈
u3689: 㚉
u368a: 㚊
u368b: 㚋
u368c: 㚌
u368d: 㚍
u368e: 㚎
u368f: 㚏
u3690: 㚐
u3691: 㚑
u3692: 㚒
u3693: 㚓
u3694: 㚔
u3695: 㚕
u3696: 㚖
u3697: 㚗
u3698: 㚘
u3699: 㚙
u369a: 㚚
u369b: 㚛
u369c: 㚜
u369d: 㚝
u369e: 㚞
u369f: 㚟
u36a0: 㚠
u36a1: 㚡
u36a2: 㚢
u36a3: 㚣
u36a4: 㚤
u36a5: 㚥
u36a6: 㚦
u36a7: 㚧
u36a8: 㚨
u36a9: 㚩
u36aa: 㚪
u36ab: 㚫
u36ac: 㚬
u36ad: 㚭
u36ae: 㚮
u36af: 㚯
u36b0: 㚰
u36b1: 㚱
u36b2: 㚲
u36b3: 㚳
u36b4: 㚴
u36b5: 㚵
u36b6: 㚶
u36b7: 㚷
u36b8: 㚸
u36b9: 㚹
u36ba: 㚺
u36bb: 㚻
u36bc: 㚼
u36bd: 㚽
u36be: 㚾
u36bf: 㚿
u36c0: 㛀
u36c1: 㛁
u36c2: 㛂
u36c3: 㛃
u36c4: 㛄
u36c5: 㛅
u36c6: 㛆
u36c7: 㛇
u36c8: 㛈
u36c9: 㛉
u36ca: 㛊
u36cb: 㛋
u36cc: 㛌
u36cd: 㛍
u36ce: 㛎
u36cf: 㛏
u36d0: 㛐
u36d1: 㛑
u36d2: 㛒
u36d3: 㛓
u36d4: 㛔
u36d5: 㛕
u36d6: 㛖
u36d7: 㛗
u36d8: 㛘
u36d9: 㛙
u36da: 㛚
u36db: 㛛
u36dc: 㛜
u36dd: 㛝
u36de: 㛞
u36df: 㛟
u36e0: 㛠
u36e1: 㛡
u36e2: 㛢
u36e3: 㛣
u36e4: 㛤
u36e5: 㛥
u36e6: 㛦
u36e7: 㛧
u36e8: 㛨
u36e9: 㛩
u36ea: 㛪
u36eb: 㛫
u36ec: 㛬
u36ed: 㛭
u36ee: 㛮
u36ef: 㛯
u36f0: 㛰
u36f1: 㛱
u36f2: 㛲
u36f3: 㛳
u36f4: 㛴
u36f5: 㛵
u36f6: 㛶
u36f7: 㛷
u36f8: 㛸
u36f9: 㛹
u36fa: 㛺
u36fb: 㛻
u36fc: 㛼
u36fd: 㛽
u36fe: 㛾
u36ff: 㛿
u3700: 㜀
u3701: 㜁
u3702: 㜂
u3703: 㜃
u3704: 㜄
u3705: 㜅
u3706: 㜆
u3707: 㜇
u3708: 㜈
u3709: 㜉
u370a: 㜊
u370b: 㜋
u370c: 㜌
u370d: 㜍
u370e: 㜎
u370f: 㜏
u3710: 㜐
u3711: 㜑
u3712: 㜒
u3713: 㜓
u3714: 㜔
u3715: 㜕
u3716: 㜖
u3717: 㜗
u3718: 㜘
u3719: 㜙
u371a: 㜚
u371b: 㜛
u371c: 㜜
u371d: 㜝
u371e: 㜞
u371f: 㜟
u3720: 㜠
u3721: 㜡
u3722: 㜢
u3723: 㜣
u3724: 㜤
u3725: 㜥
u3726: 㜦
u3727: 㜧
u3728: 㜨
u3729: 㜩
u372a: 㜪
u372b: 㜫
u372c: 㜬
u372d: 㜭
u372e: 㜮
u372f: 㜯
u3730: 㜰
u3731: 㜱
u3732: 㜲
u3733: 㜳
u3734: 㜴
u3735: 㜵
u3736: 㜶
u3737: 㜷
u3738: 㜸
u3739: 㜹
u373a: 㜺
u373b: 㜻
u373c: 㜼
u373d: 㜽
u373e: 㜾
u373f: 㜿
u3740: 㝀
u3741: 㝁
u3742: 㝂
u3743: 㝃
u3744: 㝄
u3745: 㝅
u3746: 㝆
u3747: 㝇
u3748: 㝈
u3749: 㝉
u374a: 㝊
u374b: 㝋
u374c: 㝌
u374d: 㝍
u374e: 㝎
u374f: 㝏
u3750: 㝐
u3751: 㝑
u3752: 㝒
u3753: 㝓
u3754: 㝔
u3755: 㝕
u3756: 㝖
u3757: 㝗
u3758: 㝘
u3759: 㝙
u375a: 㝚
u375b: 㝛
u375c: 㝜
u375d: 㝝
u375e: 㝞
u375f: 㝟
u3760: 㝠
u3761: 㝡
u3762: 㝢
u3763: 㝣
u3764: 㝤
u3765: 㝥
u3766: 㝦
u3767: 㝧
u3768: 㝨
u3769: 㝩
u376a: 㝪
u376b: 㝫
u376c: 㝬
u376d: 㝭
u376e: 㝮
u376f: 㝯
u3770: 㝰
u3771: 㝱
u3772: 㝲
u3773: 㝳
u3774: 㝴
u3775: 㝵
u3776: 㝶
u3777: 㝷
u3778: 㝸
u3779: 㝹
u377a: 㝺
u377b: 㝻
u377c: 㝼
u377d: 㝽
u377e: 㝾
u377f: 㝿
u3780: 㞀
u3781: 㞁
u3782: 㞂
u3783: 㞃
u3784: 㞄
u3785: 㞅
u3786: 㞆
u3787: 㞇
u3788: 㞈
u3789: 㞉
u378a: 㞊
u378b: 㞋
u378c: 㞌
u378d: 㞍
u378e: 㞎
u378f: 㞏
u3790: 㞐
u3791: 㞑
u3792: 㞒
u3793: 㞓
u3794: 㞔
u3795: 㞕
u3796: 㞖
u3797: 㞗
u3798: 㞘
u3799: 㞙
u379a: 㞚
u379b: 㞛
u379c: 㞜
u379d: 㞝
u379e: 㞞
u379f: 㞟
u37a0: 㞠
u37a1: 㞡
u37a2: 㞢
u37a3: 㞣
u37a4: 㞤
u37a5: 㞥
u37a6: 㞦
u37a7: 㞧
u37a8: 㞨
u37a9: 㞩
u37aa: 㞪
u37ab: 㞫
u37ac: 㞬
u37ad: 㞭
u37ae: 㞮
u37af: 㞯
u37b0: 㞰
u37b1: 㞱
u37b2: 㞲
u37b3: 㞳
u37b4: 㞴
u37b5: 㞵
u37b6: 㞶
u37b7: 㞷
u37b8: 㞸
u37b9: 㞹
u37ba: 㞺
u37bb: 㞻
u37bc: 㞼
u37bd: 㞽
u37be: 㞾
u37bf: 㞿
u37c0: 㟀
u37c1: 㟁
u37c2: 㟂
u37c3: 㟃
u37c4: 㟄
u37c5: 㟅
u37c6: 㟆
u37c7: 㟇
u37c8: 㟈
u37c9: 㟉
u37ca: 㟊
u37cb: 㟋
u37cc: 㟌
u37cd: 㟍
u37ce: 㟎
u37cf: 㟏
u37d0: 㟐
u37d1: 㟑
u37d2: 㟒
u37d3: 㟓
u37d4: 㟔
u37d5: 㟕
u37d6: 㟖
u37d7: 㟗
u37d8: 㟘
u37d9: 㟙
u37da: 㟚
u37db: 㟛
u37dc: 㟜
u37dd: 㟝
u37de: 㟞
u37df: 㟟
u37e0: 㟠
u37e1: 㟡
u37e2: 㟢
u37e3: 㟣
u37e4: 㟤
u37e5: 㟥
u37e6: 㟦
u37e7: 㟧
u37e8: 㟨
u37e9: 㟩
u37ea: 㟪
u37eb: 㟫
u37ec: 㟬
u37ed: 㟭
u37ee: 㟮
u37ef: 㟯
u37f0: 㟰
u37f1: 㟱
u37f2: 㟲
u37f3: 㟳
u37f4: 㟴
u37f5: 㟵
u37f6: 㟶
u37f7: 㟷
u37f8: 㟸
u37f9: 㟹
u37fa: 㟺
u37fb: 㟻
u37fc: 㟼
u37fd: 㟽
u37fe: 㟾
u37ff: 㟿
u3800: 㠀
u3801: 㠁
u3802: 㠂
u3803: 㠃
u3804: 㠄
u3805: 㠅
u3806: 㠆
u3807: 㠇
u3808: 㠈
u3809: 㠉
u380a: 㠊
u380b: 㠋
u380c: 㠌
u380d: 㠍
u380e: 㠎
u380f: 㠏
u3810: 㠐
u3811: 㠑
u3812: 㠒
u3813: 㠓
u3814: 㠔
u3815: 㠕
u3816: 㠖
u3817: 㠗
u3818: 㠘
u3819: 㠙
u381a: 㠚
u381b: 㠛
u381c: 㠜
u381d: 㠝
u381e: 㠞
u381f: 㠟
u3820: 㠠
u3821: 㠡
u3822: 㠢
u3823: 㠣
u3824: 㠤
u3825: 㠥
u3826: 㠦
u3827: 㠧
u3828: 㠨
u3829: 㠩
u382a: 㠪
u382b: 㠫
u382c: 㠬
u382d: 㠭
u382e: 㠮
u382f: 㠯
u3830: 㠰
u3831: 㠱
u3832: 㠲
u3833: 㠳
u3834: 㠴
u3835: 㠵
u3836: 㠶
u3837: 㠷
u3838: 㠸
u3839: 㠹
u383a: 㠺
u383b: 㠻
u383c: 㠼
u383d: 㠽
u383e: 㠾
u383f: 㠿
u3840: 㡀
u3841: 㡁
u3842: 㡂
u3843: 㡃
u3844: 㡄
u3845: 㡅
u3846: 㡆
u3847: 㡇
u3848: 㡈
u3849: 㡉
u384a: 㡊
u384b: 㡋
u384c: 㡌
u384d: 㡍
u384e: 㡎
u384f: 㡏
u3850: 㡐
u3851: 㡑
u3852: 㡒
u3853: 㡓
u3854: 㡔
u3855: 㡕
u3856: 㡖
u3857: 㡗
u3858: 㡘
u3859: 㡙
u385a: 㡚
u385b: 㡛
u385c: 㡜
u385d: 㡝
u385e: 㡞
u385f: 㡟
u3860: 㡠
u3861: 㡡
u3862: 㡢
u3863: 㡣
u3864: 㡤
u3865: 㡥
u3866: 㡦
u3867: 㡧
u3868: 㡨
u3869: 㡩
u386a: 㡪
u386b: 㡫
u386c: 㡬
u386d: 㡭
u386e: 㡮
u386f: 㡯
u3870: 㡰
u3871: 㡱
u3872: 㡲
u3873: 㡳
u3874: 㡴
u3875: 㡵
u3876: 㡶
u3877: 㡷
u3878: 㡸
u3879: 㡹
u387a: 㡺
u387b: 㡻
u387c: 㡼
u387d: 㡽
u387e: 㡾
u387f: 㡿
u3880: 㢀
u3881: 㢁
u3882: 㢂
u3883: 㢃
u3884: 㢄
u3885: 㢅
u3886: 㢆
u3887: 㢇
u3888: 㢈
u3889: 㢉
u388a: 㢊
u388b: 㢋
u388c: 㢌
u388d: 㢍
u388e: 㢎
u388f: 㢏
u3890: 㢐
u3891: 㢑
u3892: 㢒
u3893: 㢓
u3894: 㢔
u3895: 㢕
u3896: 㢖
u3897: 㢗
u3898: 㢘
u3899: 㢙
u389a: 㢚
u389b: 㢛
u389c: 㢜
u389d: 㢝
u389e: 㢞
u389f: 㢟
u38a0: 㢠
u38a1: 㢡
u38a2: 㢢
u38a3: 㢣
u38a4: 㢤
u38a5: 㢥
u38a6: 㢦
u38a7: 㢧
u38a8: 㢨
u38a9: 㢩
u38aa: 㢪
u38ab: 㢫
u38ac: 㢬
u38ad: 㢭
u38ae: 㢮
u38af: 㢯
u38b0: 㢰
u38b1: 㢱
u38b2: 㢲
u38b3: 㢳
u38b4: 㢴
u38b5: 㢵
u38b6: 㢶
u38b7: 㢷
u38b8: 㢸
u38b9: 㢹
u38ba: 㢺
u38bb: 㢻
u38bc: 㢼
u38bd: 㢽
u38be: 㢾
u38bf: 㢿
u38c0: 㣀
u38c1: 㣁
u38c2: 㣂
u38c3: 㣃
u38c4: 㣄
u38c5: 㣅
u38c6: 㣆
u38c7: 㣇
u38c8: 㣈
u38c9: 㣉
u38ca: 㣊
u38cb: 㣋
u38cc: 㣌
u38cd: 㣍
u38ce: 㣎
u38cf: 㣏
u38d0: 㣐
u38d1: 㣑
u38d2: 㣒
u38d3: 㣓
u38d4: 㣔
u38d5: 㣕
u38d6: 㣖
u38d7: 㣗
u38d8: 㣘
u38d9: 㣙
u38da: 㣚
u38db: 㣛
u38dc: 㣜
u38dd: 㣝
u38de: 㣞
u38df: 㣟
u38e0: 㣠
u38e1: 㣡
u38e2: 㣢
u38e3: 㣣
u38e4: 㣤
u38e5: 㣥
u38e6: 㣦
u38e7: 㣧
u38e8: 㣨
u38e9: 㣩
u38ea: 㣪
u38eb: 㣫
u38ec: 㣬
u38ed: 㣭
u38ee: 㣮
u38ef: 㣯
u38f0: 㣰
u38f1: 㣱
u38f2: 㣲
u38f3: 㣳
u38f4: 㣴
u38f5: 㣵
u38f6: 㣶
u38f7: 㣷
u38f8: 㣸
u38f9: 㣹
u38fa: 㣺
u38fb: 㣻
u38fc: 㣼
u38fd: 㣽
u38fe: 㣾
u38ff: 㣿
u3900: 㤀
u3901: 㤁
u3902: 㤂
u3903: 㤃
u3904: 㤄
u3905: 㤅
u3906: 㤆
u3907: 㤇
u3908: 㤈
u3909: 㤉
u390a: 㤊
u390b: 㤋
u390c: 㤌
u390d: 㤍
u390e: 㤎
u390f: 㤏
u3910: 㤐
u3911: 㤑
u3912: 㤒
u3913: 㤓
u3914: 㤔
u3915: 㤕
u3916: 㤖
u3917: 㤗
u3918: 㤘
u3919: 㤙
u391a: 㤚
u391b: 㤛
u391c: 㤜
u391d: 㤝
u391e: 㤞
u391f: 㤟
u3920: 㤠
u3921: 㤡
u3922: 㤢
u3923: 㤣
u3924: 㤤
u3925: 㤥
u3926: 㤦
u3927: 㤧
u3928: 㤨
u3929: 㤩
u392a: 㤪
u392b: 㤫
u392c: 㤬
u392d: 㤭
u392e: 㤮
u392f: 㤯
u3930: 㤰
u3931: 㤱
u3932: 㤲
u3933: 㤳
u3934: 㤴
u3935: 㤵
u3936: 㤶
u3937: 㤷
u3938: 㤸
u3939: 㤹
u393a: 㤺
u393b: 㤻
u393c: 㤼
u393d: 㤽
u393e: 㤾
u393f: 㤿
u3940: 㥀
u3941: 㥁
u3942: 㥂
u3943: 㥃
u3944: 㥄
u3945: 㥅
u3946: 㥆
u3947: 㥇
u3948: 㥈
u3949: 㥉
u394a: 㥊
u394b: 㥋
u394c: 㥌
u394d: 㥍
u394e: 㥎
u394f: 㥏
u3950: 㥐
u3951: 㥑
u3952: 㥒
u3953: 㥓
u3954: 㥔
u3955: 㥕
u3956: 㥖
u3957: 㥗
u3958: 㥘
u3959: 㥙
u395a: 㥚
u395b: 㥛
u395c: 㥜
u395d: 㥝
u395e: 㥞
u395f: 㥟
u3960: 㥠
u3961: 㥡
u3962: 㥢
u3963: 㥣
u3964: 㥤
u3965: 㥥
u3966: 㥦
u3967: 㥧
u3968: 㥨
u3969: 㥩
u396a: 㥪
u396b: 㥫
u396c: 㥬
u396d: 㥭
u396e: 㥮
u396f: 㥯
u3970: 㥰
u3971: 㥱
u3972: 㥲
u3973: 㥳
u3974: 㥴
u3975: 㥵
u3976: 㥶
u3977: 㥷
u3978: 㥸
u3979: 㥹
u397a: 㥺
u397b: 㥻
u397c: 㥼
u397d: 㥽
u397e: 㥾
u397f: 㥿
u3980: 㦀
u3981: 㦁
u3982: 㦂
u3983: 㦃
u3984: 㦄
u3985: 㦅
u3986: 㦆
u3987: 㦇
u3988: 㦈
u3989: 㦉
u398a: 㦊
u398b: 㦋
u398c: 㦌
u398d: 㦍
u398e: 㦎
u398f: 㦏
u3990: 㦐
u3991: 㦑
u3992: 㦒
u3993: 㦓
u3994: 㦔
u3995: 㦕
u3996: 㦖
u3997: 㦗
u3998: 㦘
u3999: 㦙
u399a: 㦚
u399b: 㦛
u399c: 㦜
u399d: 㦝
u399e: 㦞
u399f: 㦟
u39a0: 㦠
u39a1: 㦡
u39a2: 㦢
u39a3: 㦣
u39a4: 㦤
u39a5: 㦥
u39a6: 㦦
u39a7: 㦧
u39a8: 㦨
u39a9: 㦩
u39aa: 㦪
u39ab: 㦫
u39ac: 㦬
u39ad: 㦭
u39ae: 㦮
u39af: 㦯
u39b0: 㦰
u39b1: 㦱
u39b2: 㦲
u39b3: 㦳
u39b4: 㦴
u39b5: 㦵
u39b6: 㦶
u39b7: 㦷
u39b8: 㦸
u39b9: 㦹
u39ba: 㦺
u39bb: 㦻
u39bc: 㦼
u39bd: 㦽
u39be: 㦾
u39bf: 㦿
u39c0: 㧀
u39c1: 㧁
u39c2: 㧂
u39c3: 㧃
u39c4: 㧄
u39c5: 㧅
u39c6: 㧆
u39c7: 㧇
u39c8: 㧈
u39c9: 㧉
u39ca: 㧊
u39cb: 㧋
u39cc: 㧌
u39cd: 㧍
u39ce: 㧎
u39cf: 㧏
u39d0: 㧐
u39d1: 㧑
u39d2: 㧒
u39d3: 㧓
u39d4: 㧔
u39d5: 㧕
u39d6: 㧖
u39d7: 㧗
u39d8: 㧘
u39d9: 㧙
u39da: 㧚
u39db: 㧛
u39dc: 㧜
u39dd: 㧝
u39de: 㧞
u39df: 㧟
u39e0: 㧠
u39e1: 㧡
u39e2: 㧢
u39e3: 㧣
u39e4: 㧤
u39e5: 㧥
u39e6: 㧦
u39e7: 㧧
u39e8: 㧨
u39e9: 㧩
u39ea: 㧪
u39eb: 㧫
u39ec: 㧬
u39ed: 㧭
u39ee: 㧮
u39ef: 㧯
u39f0: 㧰
u39f1: 㧱
u39f2: 㧲
u39f3: 㧳
u39f4: 㧴
u39f5: 㧵
u39f6: 㧶
u39f7: 㧷
u39f8: 㧸
u39f9: 㧹
u39fa: 㧺
u39fb: 㧻
u39fc: 㧼
u39fd: 㧽
u39fe: 㧾
u39ff: 㧿
u3a00: 㨀
u3a01: 㨁
u3a02: 㨂
u3a03: 㨃
u3a04: 㨄
u3a05: 㨅
u3a06: 㨆
u3a07: 㨇
u3a08: 㨈
u3a09: 㨉
u3a0a: 㨊
u3a0b: 㨋
u3a0c: 㨌
u3a0d: 㨍
u3a0e: 㨎
u3a0f: 㨏
u3a10: 㨐
u3a11: 㨑
u3a12: 㨒
u3a13: 㨓
u3a14: 㨔
u3a15: 㨕
u3a16: 㨖
u3a17: 㨗
u3a18: 㨘
u3a19: 㨙
u3a1a: 㨚
u3a1b: 㨛
u3a1c: 㨜
u3a1d: 㨝
u3a1e: 㨞
u3a1f: 㨟
u3a20: 㨠
u3a21: 㨡
u3a22: 㨢
u3a23: 㨣
u3a24: 㨤
u3a25: 㨥
u3a26: 㨦
u3a27: 㨧
u3a28: 㨨
u3a29: 㨩
u3a2a: 㨪
u3a2b: 㨫
u3a2c: 㨬
u3a2d: 㨭
u3a2e: 㨮
u3a2f: 㨯
u3a30: 㨰
u3a31: 㨱
u3a32: 㨲
u3a33: 㨳
u3a34: 㨴
u3a35: 㨵
u3a36: 㨶
u3a37: 㨷
u3a38: 㨸
u3a39: 㨹
u3a3a: 㨺
u3a3b: 㨻
u3a3c: 㨼
u3a3d: 㨽
u3a3e: 㨾
u3a3f: 㨿
u3a40: 㩀
u3a41: 㩁
u3a42: 㩂
u3a43: 㩃
u3a44: 㩄
u3a45: 㩅
u3a46: 㩆
u3a47: 㩇
u3a48: 㩈
u3a49: 㩉
u3a4a: 㩊
u3a4b: 㩋
u3a4c: 㩌
u3a4d: 㩍
u3a4e: 㩎
u3a4f: 㩏
u3a50: 㩐
u3a51: 㩑
u3a52: 㩒
u3a53: 㩓
u3a54: 㩔
u3a55: 㩕
u3a56: 㩖
u3a57: 㩗
u3a58: 㩘
u3a59: 㩙
u3a5a: 㩚
u3a5b: 㩛
u3a5c: 㩜
u3a5d: 㩝
u3a5e: 㩞
u3a5f: 㩟
u3a60: 㩠
u3a61: 㩡
u3a62: 㩢
u3a63: 㩣
u3a64: 㩤
u3a65: 㩥
u3a66: 㩦
u3a67: 㩧
u3a68: 㩨
u3a69: 㩩
u3a6a: 㩪
u3a6b: 㩫
u3a6c: 㩬
u3a6d: 㩭
u3a6e: 㩮
u3a6f: 㩯
u3a70: 㩰
u3a71: 㩱
u3a72: 㩲
u3a73: 㩳
u3a74: 㩴
u3a75: 㩵
u3a76: 㩶
u3a77: 㩷
u3a78: 㩸
u3a79: 㩹
u3a7a: 㩺
u3a7b: 㩻
u3a7c: 㩼
u3a7d: 㩽
u3a7e: 㩾
u3a7f: 㩿
u3a80: 㪀
u3a81: 㪁
u3a82: 㪂
u3a83: 㪃
u3a84: 㪄
u3a85: 㪅
u3a86: 㪆
u3a87: 㪇
u3a88: 㪈
u3a89: 㪉
u3a8a: 㪊
u3a8b: 㪋
u3a8c: 㪌
u3a8d: 㪍
u3a8e: 㪎
u3a8f: 㪏
u3a90: 㪐
u3a91: 㪑
u3a92: 㪒
u3a93: 㪓
u3a94: 㪔
u3a95: 㪕
u3a96: 㪖
u3a97: 㪗
u3a98: 㪘
u3a99: 㪙
u3a9a: 㪚
u3a9b: 㪛
u3a9c: 㪜
u3a9d: 㪝
u3a9e: 㪞
u3a9f: 㪟
u3aa0: 㪠
u3aa1: 㪡
u3aa2: 㪢
u3aa3: 㪣
u3aa4: 㪤
u3aa5: 㪥
u3aa6: 㪦
u3aa7: 㪧
u3aa8: 㪨
u3aa9: 㪩
u3aaa: 㪪
u3aab: 㪫
u3aac: 㪬
u3aad: 㪭
u3aae: 㪮
u3aaf: 㪯
u3ab0: 㪰
u3ab1: 㪱
u3ab2: 㪲
u3ab3: 㪳
u3ab4: 㪴
u3ab5: 㪵
u3ab6: 㪶
u3ab7: 㪷
u3ab8: 㪸
u3ab9: 㪹
u3aba: 㪺
u3abb: 㪻
u3abc: 㪼
u3abd: 㪽
u3abe: 㪾
u3abf: 㪿
u3ac0: 㫀
u3ac1: 㫁
u3ac2: 㫂
u3ac3: 㫃
u3ac4: 㫄
u3ac5: 㫅
u3ac6: 㫆
u3ac7: 㫇
u3ac8: 㫈
u3ac9: 㫉
u3aca: 㫊
u3acb: 㫋
u3acc: 㫌
u3acd: 㫍
u3ace: 㫎
u3acf: 㫏
u3ad0: 㫐
u3ad1: 㫑
u3ad2: 㫒
u3ad3: 㫓
u3ad4: 㫔
u3ad5: 㫕
u3ad6: 㫖
u3ad7: 㫗
u3ad8: 㫘
u3ad9: 㫙
u3ada: 㫚
u3adb: 㫛
u3adc: 㫜
u3add: 㫝
u3ade: 㫞
u3adf: 㫟
u3ae0: 㫠
u3ae1: 㫡
u3ae2: 㫢
u3ae3: 㫣
u3ae4: 㫤
u3ae5: 㫥
u3ae6: 㫦
u3ae7: 㫧
u3ae8: 㫨
u3ae9: 㫩
u3aea: 㫪
u3aeb: 㫫
u3aec: 㫬
u3aed: 㫭
u3aee: 㫮
u3aef: 㫯
u3af0: 㫰
u3af1: 㫱
u3af2: 㫲
u3af3: 㫳
u3af4: 㫴
u3af5: 㫵
u3af6: 㫶
u3af7: 㫷
u3af8: 㫸
u3af9: 㫹
u3afa: 㫺
u3afb: 㫻
u3afc: 㫼
u3afd: 㫽
u3afe: 㫾
u3aff: 㫿
u3b00: 㬀
u3b01: 㬁
u3b02: 㬂
u3b03: 㬃
u3b04: 㬄
u3b05: 㬅
u3b06: 㬆
u3b07: 㬇
u3b08: 㬈
u3b09: 㬉
u3b0a: 㬊
u3b0b: 㬋
u3b0c: 㬌
u3b0d: 㬍
u3b0e: 㬎
u3b0f: 㬏
u3b10: 㬐
u3b11: 㬑
u3b12: 㬒
u3b13: 㬓
u3b14: 㬔
u3b15: 㬕
u3b16: 㬖
u3b17: 㬗
u3b18: 㬘
u3b19: 㬙
u3b1a: 㬚
u3b1b: 㬛
u3b1c: 㬜
u3b1d: 㬝
u3b1e: 㬞
u3b1f: 㬟
u3b20: 㬠
u3b21: 㬡
u3b22: 㬢
u3b23: 㬣
u3b24: 㬤
u3b25: 㬥
u3b26: 㬦
u3b27: 㬧
u3b28: 㬨
u3b29: 㬩
u3b2a: 㬪
u3b2b: 㬫
u3b2c: 㬬
u3b2d: 㬭
u3b2e: 㬮
u3b2f: 㬯
u3b30: 㬰
u3b31: 㬱
u3b32: 㬲
u3b33: 㬳
u3b34: 㬴
u3b35: 㬵
u3b36: 㬶
u3b37: 㬷
u3b38: 㬸
u3b39: 㬹
u3b3a: 㬺
u3b3b: 㬻
u3b3c: 㬼
u3b3d: 㬽
u3b3e: 㬾
u3b3f: 㬿
u3b40: 㭀
u3b41: 㭁
u3b42: 㭂
u3b43: 㭃
u3b44: 㭄
u3b45: 㭅
u3b46: 㭆
u3b47: 㭇
u3b48: 㭈
u3b49: 㭉
u3b4a: 㭊
u3b4b: 㭋
u3b4c: 㭌
u3b4d: 㭍
u3b4e: 㭎
u3b4f: 㭏
u3b50: 㭐
u3b51: 㭑
u3b52: 㭒
u3b53: 㭓
u3b54: 㭔
u3b55: 㭕
u3b56: 㭖
u3b57: 㭗
u3b58: 㭘
u3b59: 㭙
u3b5a: 㭚
u3b5b: 㭛
u3b5c: 㭜
u3b5d: 㭝
u3b5e: 㭞
u3b5f: 㭟
u3b60: 㭠
u3b61: 㭡
u3b62: 㭢
u3b63: 㭣
u3b64: 㭤
u3b65: 㭥
u3b66: 㭦
u3b67: 㭧
u3b68: 㭨
u3b69: 㭩
u3b6a: 㭪
u3b6b: 㭫
u3b6c: 㭬
u3b6d: 㭭
u3b6e: 㭮
u3b6f: 㭯
u3b70: 㭰
u3b71: 㭱
u3b72: 㭲
u3b73: 㭳
u3b74: 㭴
u3b75: 㭵
u3b76: 㭶
u3b77: 㭷
u3b78: 㭸
u3b79: 㭹
u3b7a: 㭺
u3b7b: 㭻
u3b7c: 㭼
u3b7d: 㭽
u3b7e: 㭾
u3b7f: 㭿
u3b80: 㮀
u3b81: 㮁
u3b82: 㮂
u3b83: 㮃
u3b84: 㮄
u3b85: 㮅
u3b86: 㮆
u3b87: 㮇
u3b88: 㮈
u3b89: 㮉
u3b8a: 㮊
u3b8b: 㮋
u3b8c: 㮌
u3b8d: 㮍
u3b8e: 㮎
u3b8f: 㮏
