u2000:  
u2001:  
u2002:  
u2003:  
u2004:  
u2005:  
u2006:  
u2007:  
u2008:  
u2009:  
u200a:  
u200b: ​
u2615: ☕
u2616: ☖
u2617: ☗
u2618: ☘
u2619: ☙
u261a: ☚
u261b: ☛
u261c: ☜
u261d: ☝
u261e: ☞
u261f: ☟
u2620: ☠
u2621: ☡
u2622: ☢
u2623: ☣
u2624: ☤
u2625: ☥
u2626: ☦
u2627: ☧
u2628: ☨
u2629: ☩
u262a: ☪
u262b: ☫
u262c: ☬
u262d: ☭
u262e: ☮
u262f: ☯
u2630: ☰
u2631: ☱
u2632: ☲
u2633: ☳
u2634: ☴
u2635: ☵
u2636: ☶
u2637: ☷
u2638: ☸
u2639: ☹
u263a: ☺
u263b: ☻
u263c: ☼
u263d: ☽
u263e: ☾
u263f: ☿
u2640: ♀
u2641: ♁
u2642: ♂
u2643: ♃
u2644: ♄
u2645: ♅
u2646: ♆
u2647: ♇
u2648: ♈
u2649: ♉
u264a: ♊
u264b: ♋
u264c: ♌
u264d: ♍
u264e: ♎
u264f: ♏
u2650: ♐
u2651: ♑
u2652: ♒
u2653: ♓
u2654: ♔
u2655: ♕
u2656: ♖
u2657: ♗
u2658: ♘
u2659: ♙
u265a: ♚
u265b: ♛
u265c: ♜
u265d: ♝
u265e: ♞
u265f: ♟
u2660: ♠
u2661: ♡
u2662: ♢
u2663: ♣
u2664: ♤
u2665: ♥
u2666: ♦
u2667: ♧
u2668: ♨
u2669: ♩
u266a: ♪
u266b: ♫
u266c: ♬
u266d: ♭
u266e: ♮
u266f: ♯
u2670: ♰
u2671: ♱
u2672: ♲
u2673: ♳
u2674: ♴
u2675: ♵
u2676: ♶
u2677: ♷
u2678: ♸
u2679: ♹
u267a: ♺
u267b: ♻
u267c: ♼
u267d: ♽
u267e: ♾
u267f: ♿
u2680: ⚀
u2681: ⚁
u2682: ⚂
u2683: ⚃
u2684: ⚄
u2685: ⚅
u2686: ⚆
u2687: ⚇
u2688: ⚈
u2689: ⚉
u268a: ⚊
u268b: ⚋
u268c: ⚌
u268d: ⚍
u268e: ⚎
u268f: ⚏
u2690: ⚐
u2691: ⚑
u2692: ⚒
u2693: ⚓
u2694: ⚔
u2695: ⚕
u2696: ⚖
u2697: ⚗
u2698: ⚘
u2699: ⚙
u269a: ⚚
u269b: ⚛
u269c: ⚜
u269d: ⚝
u269e: ⚞
u269f: ⚟
u26a0: ⚠
u26a1: ⚡
u26a2: ⚢
u26a3: ⚣
u26a4: ⚤
u26a5: ⚥
u26a6: ⚦
u26a7: ⚧
u26a8: ⚨
u26a9: ⚩
u26aa: ⚪
u26ab: ⚫
u26ac: ⚬
u26ad: ⚭
u26ae: ⚮
u26af: ⚯
u26b0: ⚰
u26b1: ⚱
u26b2: ⚲
u26b3: ⚳
u26b4: ⚴
u26b5: ⚵
u26b6: ⚶
u26b7: ⚷
u26b8: ⚸
u26b9: ⚹
u26ba: ⚺
u26bb: ⚻
u26bc: ⚼
u26bd: ⚽
u26be: ⚾
u26bf: ⚿
u26c0: ⛀
u26c1: ⛁
u26c2: ⛂
u26c3: ⛃
u26c4: ⛄
u26c5: ⛅
u26c6: ⛆
u26c7: ⛇
u26c8: ⛈
u26c9: ⛉
u26ca: ⛊
u26cb: ⛋
u26cc: ⛌
u26cd: ⛍
u26ce: ⛎
u26cf: ⛏
u26d0: ⛐
u26d1: ⛑
u26d2: ⛒
u26d3: ⛓
u26d4: ⛔
u26d5: ⛕
u26d6: ⛖
u26d7: ⛗
u26d8: ⛘
u26d9: ⛙
u26da: ⛚
u26db: ⛛
u26dc: ⛜
u26dd: ⛝
u26de: ⛞
u26df: ⛟
u26e0: ⛠
u26e1: ⛡
u26e2: ⛢
u26e3: ⛣
u26e4: ⛤
u26e5: ⛥
u26e6: ⛦
u26e7: ⛧
u26e8: ⛨
u26e9: ⛩
u26ea: ⛪
u26eb: ⛫
u26ec: ⛬
u26ed: ⛭
u26ee: ⛮
u26ef: ⛯
u26f0: ⛰
u26f1: ⛱
u26f2: ⛲
u26f3: ⛳
u26f4: ⛴
u26f5: ⛵
u26f6: ⛶
u26f7: ⛷
u26f8: ⛸
u26f9: ⛹
u26fa: ⛺
u26fb: ⛻
u26fc: ⛼
u26fd: ⛽
u26fe: ⛾
u26ff: ⛿
u2700: ✀
u2701: ✁
u2702: ✂
u2703: ✃
u2704: ✄
u2705: ✅
u2706: ✆
u2707: ✇
u2708: ✈
u2709: ✉
u270a: ✊
u270b: ✋
u270c: ✌
u270d: ✍
u270e: ✎
u270f: ✏
u2710: ✐
u2711: ✑
u2712: ✒
u2713: ✓
u2714: ✔
u2715: ✕
u2716: ✖
u2717: ✗
u2718: ✘
u2719: ✙
u271a: ✚
u271b: ✛
u271c: ✜
u271d: ✝
u271e: ✞
u271f: ✟
u2720: ✠
u2721: ✡
u2722: ✢
u2723: ✣
u2724: ✤
u2725: ✥
u2726: ✦
u2727: ✧
u2728: ✨
u2729: ✩
u272a: ✪
u272b: ✫
u272c: ✬
u272d: ✭
u272e: ✮
u272f: ✯
u2730: ✰
u2731: ✱
u2732: ✲
u2733: ✳
u2734: ✴
u2735: ✵
u2736: ✶
u2737: ✷
u2738: ✸
u2739: ✹
u273a: ✺
u273b: ✻
u273c: ✼
u273d: ✽
u273e: ✾
u273f: ✿
u2740: ❀
u2741: ❁
u2742: ❂
u2743: ❃
u2744: ❄
u2745: ❅
u2746: ❆
u2747: ❇
u2748: ❈
u2749: ❉
u274a: ❊
u274b: ❋
u274c: ❌
u274d: ❍
u274e: ❎
u274f: ❏
u2750: ❐
u2751: ❑
u2752: ❒
u2753: ❓
u2754: ❔
u2755: ❕
u2756: ❖
u2757: ❗
u2758: ❘
u2759: ❙
u275a: ❚
u275b: ❛
u275c: ❜
u275d: ❝
u275e: ❞
u275f: ❟
u2760: ❠
u2761: ❡
u2762: ❢
u2763: ❣
u2764: ❤
u2765: ❥
u2766: ❦
u2767: ❧
u2768: ❨
u2769: ❩
u276a: ❪
u276b: ❫
u276c: ❬
u276d: ❭
u276e: ❮
u276f: ❯
u2770: ❰
u2771: ❱
u2772: ❲
u2773: ❳
u2774: ❴
u2775: ❵
u2776: ❶
u2777: ❷
u2778: ❸
u2779: ❹
u277a: ❺
u277b: ❻
u277c: ❼
u277d: ❽
u277e: ❾
u277f: ❿
u2780: ➀
u2781: ➁
u2782: ➂
u2783: ➃
u2784: ➄
u2785: ➅
u2786: ➆
u2787: ➇
u2788: ➈
u2789: ➉
u278a: ➊
u278b: ➋
u278c: ➌
u278d: ➍
u278e: ➎
u278f: ➏
u2790: ➐
u2791: ➑
u2792: ➒
u2793: ➓
u2794: ➔
u2795: ➕
u2796: ➖
u2797: ➗
u2798: ➘
u2799: ➙
u279a: ➚
u279b: ➛
u279c: ➜
u279d: ➝
u279e: ➞
u279f: ➟
u27a0: ➠
u27a1: ➡
u27a2: ➢
u27a3: ➣
u27a4: ➤
u27a5: ➥
u27a6: ➦
u27a7: ➧
u27a8: ➨
u27a9: ➩
u27aa: ➪
u27ab: ➫
u27ac: ➬
u27ad: ➭
u27ae: ➮
u27af: ➯
u27b0: ➰
u27b1: ➱
u27b2: ➲
u27b3: ➳
u27b4: ➴
u27b5: ➵
u27b6: ➶
u27b7: ➷
u27b8: ➸
u27b9: ➹
u27ba: ➺
u27bb: ➻
u27bc: ➼
u27bd: ➽
u27be: ➾
u27bf: ➿
u27c0: ⟀
u27c1: ⟁
u27c2: ⟂
u27c3: ⟃
u27c4: ⟄
u27c5: ⟅
u27c6: ⟆
u27c7: ⟇
u27c8: ⟈
u27c9: ⟉
u27ca: ⟊
u27cb: ⟋
u27cc: ⟌
u27cd: ⟍
u27ce: ⟎
u27cf: ⟏
u27d0: ⟐
u27d1: ⟑
u27d2: ⟒
u27d3: ⟓
u27d4: ⟔
u27d5: ⟕
u27d6: ⟖
u27d7: ⟗
u27d8: ⟘
u27d9: ⟙
u27da: ⟚
u27db: ⟛
u27dc: ⟜
u27dd: ⟝
u27de: ⟞
u27df: ⟟
u27e0: ⟠
u27e1: ⟡
u27e2: ⟢
u27e3: ⟣
u27e4: ⟤
u27e5: ⟥
u27e6: ⟦
u27e7: ⟧
u27e8: ⟨
u27e9: ⟩
u27ea: ⟪
u27eb: ⟫
u27ec: ⟬
u27ed: ⟭
u27ee: ⟮
u27ef: ⟯
u27f0: ⟰
u27f1: ⟱
u27f2: ⟲
u27f3: ⟳
u27f4: ⟴
u27f5: ⟵
u27f6: ⟶
u27f7: ⟷
u27f8: ⟸
u27f9: ⟹
u27fa: ⟺
u27fb: ⟻
u27fc: ⟼
u27fd: ⟽
u27fe: ⟾
u27ff: ⟿
u2800: ⠀
u2801: ⠁
u2802: ⠂
u2803: ⠃
u2804: ⠄
u2805: ⠅
u2806: ⠆
u2807: ⠇
u2808: ⠈
u2809: ⠉
u280a: ⠊
u280b: ⠋
u280c: ⠌
u280d: ⠍
u280e: ⠎
u280f: ⠏
u2810: ⠐
u2811: ⠑
u2812: ⠒
u2813: ⠓
u2814: ⠔
u2815: ⠕
u2816: ⠖
u2817: ⠗
u2818: ⠘
u2819: ⠙
u281a: ⠚
u281b: ⠛
u281c: ⠜
u281d: ⠝
u281e: ⠞
u281f: ⠟
u2820: ⠠
u2821: ⠡
u2822: ⠢
u2823: ⠣
u2824: ⠤
u2825: ⠥
u2826: ⠦
u2827: ⠧
u2828: ⠨
u2829: ⠩
u282a: ⠪
u282b: ⠫
u282c: ⠬
u282d: ⠭
u282e: ⠮
u282f: ⠯
u2830: ⠰
u2831: ⠱
u2832: ⠲
u2833: ⠳
u2834: ⠴
u2835: ⠵
u2836: ⠶
u2837: ⠷
u2838: ⠸
u2839: ⠹
u283a: ⠺
u283b: ⠻
u283c: ⠼
u283d: ⠽
u283e: ⠾
u283f: ⠿
u2840: ⡀
u2841: ⡁
u2842: ⡂
u2843: ⡃
u2844: ⡄
u2845: ⡅
u2846: ⡆
u2847: ⡇
u2848: ⡈
u2849: ⡉
u284a: ⡊
u284b: ⡋
u284c: ⡌
u284d: ⡍
u284e: ⡎
u284f: ⡏
u2850: ⡐
u2851: ⡑
u2852: ⡒
u2853: ⡓
u2854: ⡔
u2855: ⡕
u2856: ⡖
u2857: ⡗
u2858: ⡘
u2859: ⡙
u285a: ⡚
u285b: ⡛
u285c: ⡜
u285d: ⡝
u285e: ⡞
u285f: ⡟
u2860: ⡠
u2861: ⡡
u2862: ⡢
u2863: ⡣
u2864: ⡤
u2865: ⡥
u2866: ⡦
u2867: ⡧
u2868: ⡨
u2869: ⡩
u286a: ⡪
u286b: ⡫
u286c: ⡬
u286d: ⡭
u286e: ⡮
u286f: ⡯
u2870: ⡰
u2871: ⡱
u2872: ⡲
u2873: ⡳
u2874: ⡴
u2875: ⡵
u2876: ⡶
u2877: ⡷
u2878: ⡸
u2879: ⡹
u287a: ⡺
u287b: ⡻
u287c: ⡼
u287d: ⡽
u287e: ⡾
u287f: ⡿
u2880: ⢀
u2881: ⢁
u2882: ⢂
u2883: ⢃
u2884: ⢄
u2885: ⢅
u2886: ⢆
u2887: ⢇
u2888: ⢈
u2889: ⢉
u288a: ⢊
u288b: ⢋
u288c: ⢌
u288d: ⢍
u288e: ⢎
u288f: ⢏
u2890: ⢐
u2891: ⢑
u2892: ⢒
u2893: ⢓
u2894: ⢔
u2895: ⢕
u2896: ⢖
u2897: ⢗
u2898: ⢘
u2899: ⢙
u289a: ⢚
u289b: ⢛
u289c: ⢜
u289d: ⢝
u289e: ⢞
u289f: ⢟
u28a0: ⢠
u28a1: ⢡
u28a2: ⢢
u28a3: ⢣
u28a4: ⢤
u28a5: ⢥
u28a6: ⢦
u28a7: ⢧
u28a8: ⢨
u28a9: ⢩
u28aa: ⢪
u28ab: ⢫
u28ac: ⢬
u28ad: ⢭
u28ae: ⢮
u28af: ⢯
u28b0: ⢰
u28b1: ⢱
u28b2: ⢲
u28b3: ⢳
u28b4: ⢴
u28b5: ⢵
u28b6: ⢶
u28b7: ⢷
u28b8: ⢸
u28b9: ⢹
u28ba: ⢺
u28bb: ⢻
u28bc: ⢼
u28bd: ⢽
u28be: ⢾
u28bf: ⢿
u28c0: ⣀
u28c1: ⣁
u28c2: ⣂
u28c3: ⣃
u28c4: ⣄
u28c5: ⣅
u28c6: ⣆
u28c7: ⣇
u28c8: ⣈
u28c9: ⣉
u28ca: ⣊
u28cb: ⣋
u28cc: ⣌
u28cd: ⣍
u28ce: ⣎
u28cf: ⣏
u28d0: ⣐
u28d1: ⣑
u28d2: ⣒
u28d3: ⣓
u28d4: ⣔
u28d5: ⣕
u28d6: ⣖
u28d7: ⣗
u28d8: ⣘
u28d9: ⣙
u28da: ⣚
u28db: ⣛
u28dc: ⣜
u28dd: ⣝
u28de: ⣞
u28df: ⣟
u28e0: ⣠
u28e1: ⣡
u28e2: ⣢
u28e3: ⣣
u28e4: ⣤
u28e5: ⣥
u28e6: ⣦
u28e7: ⣧
u28e8: ⣨
u28e9: ⣩
u28ea: ⣪
u28eb: ⣫
u28ec: ⣬
u28ed: ⣭
u28ee: ⣮
u28ef: ⣯
u28f0: ⣰
u28f1: ⣱
u28f2: ⣲
u28f3: ⣳
u28f4: ⣴
u28f5: ⣵
u28f6: ⣶
u28f7: ⣷
u28f8: ⣸
u28f9: ⣹
u28fa: ⣺
u28fb: ⣻
u28fc: ⣼
u28fd: ⣽
u28fe: ⣾
u28ff: ⣿
u2900: ⤀
u2901: ⤁
u2902: ⤂
u2903: ⤃
u2904: ⤄
u2905: ⤅
u2906: ⤆
u2907: ⤇
u2908: ⤈
u2909: ⤉
u290a: ⤊
u290b: ⤋
u290c: ⤌
u290d: ⤍
u290e: ⤎
u290f: ⤏
u2910: ⤐
u2911: ⤑
u2912: ⤒
u2913: ⤓
u2914: ⤔
u2915: ⤕
u2916: ⤖
u2917: ⤗
u2918: ⤘
u2919: ⤙
u291a: ⤚
u291b: ⤛
u291c: ⤜
u291d: ⤝
u291e: ⤞
u291f: ⤟
u2920: ⤠
u2921: ⤡
u2922: ⤢
u2923: ⤣
u2924: ⤤
u2925: ⤥
u2926: ⤦
u2927: ⤧
u2928: ⤨
u2929: ⤩
u292a: ⤪
u292b: ⤫
u292c: ⤬
u292d: ⤭
u292e: ⤮
u292f: ⤯
u2930: ⤰
u2931: ⤱
u2932: ⤲
u2933: ⤳
u2934: ⤴
u2935: ⤵
u2936: ⤶
u2937: ⤷
u2938: ⤸
u2939: ⤹
u293a: ⤺
u293b: ⤻
u293c: ⤼
u293d: ⤽
u293e: ⤾
u293f: ⤿
u2940: ⥀
u2941: ⥁
u2942: ⥂
u2943: ⥃
u2944: ⥄
u2945: ⥅
u2946: ⥆
u2947: ⥇
u2948: ⥈
u2949: ⥉
u294a: ⥊
u294b: ⥋
u294c: ⥌
u294d: ⥍
u294e: ⥎
u294f: ⥏
u2950: ⥐
u2951: ⥑
u2952: ⥒
u2953: ⥓
u2954: ⥔
u2955: ⥕
u2956: ⥖
u2957: ⥗
u2958: ⥘
u2959: ⥙
u295a: ⥚
u295b: ⥛
u295c: ⥜
u295d: ⥝
u295e: ⥞
u295f: ⥟
u2960: ⥠
u2961: ⥡
u2962: ⥢
u2963: ⥣
u2964: ⥤
u2965: ⥥
u2966: ⥦
u2967: ⥧
u2968: ⥨
u2969: ⥩
u296a: ⥪
u296b: ⥫
u296c: ⥬
u296d: ⥭
u296e: ⥮
u296f: ⥯
u2970: ⥰
u2971: ⥱
u2972: ⥲
u2973: ⥳
u2974: ⥴
u2975: ⥵
u2976: ⥶
u2977: ⥷
u2978: ⥸
u2979: ⥹
u297a: ⥺
u297b: ⥻
u297c: ⥼
u297d: ⥽
u297e: ⥾
u297f: ⥿
u2980: ⦀
u2981: ⦁
u2982: ⦂
u2983: ⦃
u2984: ⦄
u2985: ⦅
u2986: ⦆
u2987: ⦇
u2988: ⦈
u2989: ⦉
u298a: ⦊
u298b: ⦋
u298c: ⦌
u298d: ⦍
u298e: ⦎
u298f: ⦏
u2990: ⦐
u2991: ⦑
u2992: ⦒
u2993: ⦓
u2994: ⦔
u2995: ⦕
u2996: ⦖
u2997: ⦗
u2998: ⦘
u2999: ⦙
u299a: ⦚
u299b: ⦛
u299c: ⦜
u299d: ⦝
u299e: ⦞
u299f: ⦟
u29a0: ⦠
u29a1: ⦡
u29a2: ⦢
u29a3: ⦣
u29a4: ⦤
u29a5: ⦥
u29a6: ⦦
u29a7: ⦧
u29a8: ⦨
u29a9: ⦩
u29aa: ⦪
u29ab: ⦫
u29ac: ⦬
u29ad: ⦭
u29ae: ⦮
u29af: ⦯
u29b0: ⦰
u29b1: ⦱
u29b2: ⦲
u29b3: ⦳
u29b4: ⦴
u29b5: ⦵
u29b6: ⦶
u29b7: ⦷
u29b8: ⦸
u29b9: ⦹
u29ba: ⦺
u29bb: ⦻
u29bc: ⦼
u29bd: ⦽
u29be: ⦾
u29bf: ⦿
u29c0: ⧀
u29c1: ⧁
u29c2: ⧂
u29c3: ⧃
u29c4: ⧄
u29c5: ⧅
u29c6: ⧆
u29c7: ⧇
u29c8: ⧈
u29c9: ⧉
u29ca: ⧊
u29cb: ⧋
u29cc: ⧌
u29cd: ⧍
u29ce: ⧎
u29cf: ⧏
u29d0: ⧐
u29d1: ⧑
u29d2: ⧒
u29d3: ⧓
u29d4: ⧔
u29d5: ⧕
u29d6: ⧖
u29d7: ⧗
u29d8: ⧘
u29d9: ⧙
u29da: ⧚
u29db: ⧛
u29dc: ⧜
u29dd: ⧝
u29de: ⧞
u29df: ⧟
u29e0: ⧠
u29e1: ⧡
u29e2: ⧢
u29e3: ⧣
u29e4: ⧤
u29e5: ⧥
u29e6: ⧦
u29e7: ⧧
u29e8: ⧨
u29e9: ⧩
u29ea: ⧪
u29eb: ⧫
u29ec: ⧬
u29ed: ⧭
u29ee: ⧮
u29ef: ⧯
u29f0: ⧰
u29f1: ⧱
u29f2: ⧲
u29f3: ⧳
u29f4: ⧴
u29f5: ⧵
u29f6: ⧶
u29f7: ⧷
u29f8: ⧸
u29f9: ⧹
u29fa: ⧺
u29fb: ⧻
u29fc: ⧼
u29fd: ⧽
u29fe: ⧾
u29ff: ⧿
u2a00: ⨀
u2a01: ⨁
u2a02: ⨂
u2a03: ⨃
u2a04: ⨄
u2a05: ⨅
u2a06: ⨆
u2a07: ⨇
u2a08: ⨈
u2a09: ⨉
u2a0a: ⨊
u2a0b: ⨋
u2a0c: ⨌
u2a0d: ⨍
u2a0e: ⨎
u2a0f: ⨏
u2a10: ⨐
u2a11: ⨑
u2a12: ⨒
u2a13: ⨓
u2a14: ⨔
u2a15: ⨕
u2a16: ⨖
u2a17: ⨗
u2a18: ⨘
u2a19: ⨙
u2a1a: ⨚
u2a1b: ⨛
u2a1c: ⨜
u2a1d: ⨝
u2a1e: ⨞
u2a1f: ⨟
u2a20: ⨠
u2a21: ⨡
u2a22: ⨢
u2a23: ⨣
u2a24: ⨤
u2a25: ⨥
u2a26: ⨦
u2a27: ⨧
u2a28: ⨨
u2a29: ⨩
u2a2a: ⨪
u2a2b: ⨫
u2a2c: ⨬
u2a2d: ⨭
u2a2e: ⨮
u2a2f: ⨯
u2a30: ⨰
u2a31: ⨱
u2a32: ⨲
u2a33: ⨳
u2a34: ⨴
u2a35: ⨵
u2a36: ⨶
u2a37: ⨷
u2a38: ⨸
u2a39: ⨹
u2a3a: ⨺
u2a3b: ⨻
u2a3c: ⨼
u2a3d: ⨽
u2a3e: ⨾
u2a3f: ⨿
u2a40: ⩀
u2a41: ⩁
u2a42: ⩂
u2a43: ⩃
u2a44: ⩄
u2a45: ⩅
u2a46: ⩆
u2a47: ⩇
u2a48: ⩈
u2a49: ⩉
u2a4a: ⩊
u2a4b: ⩋
u2a4c: ⩌
u2a4d: ⩍
u2a4e: ⩎
u2a4f: ⩏
u2a50: ⩐
u2a51: ⩑
u2a52: ⩒
u2a53: ⩓
u2a54: ⩔
u2a55: ⩕
u2a56: ⩖
u2a57: ⩗
u2a58: ⩘
u2a59: ⩙
u2a5a: ⩚
u2a5b: ⩛
u2a5c: ⩜
u2a5d: ⩝
u2a5e: ⩞
u2a5f: ⩟
u2a60: ⩠
u2a61: ⩡
u2a62: ⩢
u2a63: ⩣
u2a64: ⩤
u2a65: ⩥
u2a66: ⩦
u2a67: ⩧
u2a68: ⩨
u2a69: ⩩
u2a6a: ⩪
u2a6b: ⩫
u2a6c: ⩬
u2a6d: ⩭
u2a6e: ⩮
u2a6f: ⩯
u2a70: ⩰
u2a71: ⩱
u2a72: ⩲
u2a73: ⩳
u2a74: ⩴
u2a75: ⩵
u2a76: ⩶
u2a77: ⩷
u2a78: ⩸
u2a79: ⩹
u2a7a: ⩺
u2a7b: ⩻
u2a7c: ⩼
u2a7d: ⩽
u2a7e: ⩾
u2a7f: ⩿
u2a80: ⪀
u2a81: ⪁
u2a82: ⪂
u2a83: ⪃
u2a84: ⪄
u2a85: ⪅
u2a86: ⪆
u2a87: ⪇
u2a88: ⪈
u2a89: ⪉
u2a8a: ⪊
u2a8b: ⪋
u2a8c: ⪌
u2a8d: ⪍
u2a8e: ⪎
u2a8f: ⪏
u2a90: ⪐
u2a91: ⪑
u2a92: ⪒
u2a93: ⪓
u2a94: ⪔
u2a95: ⪕
u2a96: ⪖
u2a97: ⪗
u2a98: ⪘
u2a99: ⪙
u2a9a: ⪚
u2a9b: ⪛
u2a9c: ⪜
u2a9d: ⪝
u2a9e: ⪞
u2a9f: ⪟
u2aa0: ⪠
u2aa1: ⪡
u2aa2: ⪢
u2aa3: ⪣
u2aa4: ⪤
u2aa5: ⪥
u2aa6: ⪦
u2aa7: ⪧
u2aa8: ⪨
u2aa9: ⪩
u2aaa: ⪪
u2aab: ⪫
u2aac: ⪬
u2aad: ⪭
u2aae: ⪮
u2aaf: ⪯
u2ab0: ⪰
u2ab1: ⪱
u2ab2: ⪲
u2ab3: ⪳
u2ab4: ⪴
u2ab5: ⪵
u2ab6: ⪶
u2ab7: ⪷
u2ab8: ⪸
u2ab9: ⪹
u2aba: ⪺
u2abb: ⪻
u2abc: ⪼
u2abd: ⪽
u2abe: ⪾
u2abf: ⪿
u2ac0: ⫀
u2ac1: ⫁
u2ac2: ⫂
u2ac3: ⫃
u2ac4: ⫄
u2ac5: ⫅
u2ac6: ⫆
u2ac7: ⫇
u2ac8: ⫈
u2ac9: ⫉
u2aca: ⫊
u2acb: ⫋
u2acc: ⫌
u2acd: ⫍
u2ace: ⫎
u2acf: ⫏
u2ad0: ⫐
u2ad1: ⫑
u2ad2: ⫒
u2ad3: ⫓
u2ad4: ⫔
u2ad5: ⫕
u2ad6: ⫖
u2ad7: ⫗
u2ad8: ⫘
u2ad9: ⫙
u2ada: ⫚
u2adb: ⫛
u2adc: ⫝̸
u2add: ⫝
u2ade: ⫞
u2adf: ⫟
u2ae0: ⫠
u2ae1: ⫡
u2ae2: ⫢
u2ae3: ⫣
u2ae4: ⫤
u2ae5: ⫥
u2ae6: ⫦
u2ae7: ⫧
u2ae8: ⫨
u2ae9: ⫩
u2aea: ⫪
u2aeb: ⫫
u2aec: ⫬
u2aed: ⫭
u2aee: ⫮
u2aef: ⫯
u2af0: ⫰
u2af1: ⫱
u2af2: ⫲
u2af3: ⫳
u2af4: ⫴
u2af5: ⫵
u2af6: ⫶
u2af7: ⫷
u2af8: ⫸
u2af9: ⫹
u2afa: ⫺
u2afb: ⫻
u2afc: ⫼
u2afd: ⫽
u2afe: ⫾
u2aff: ⫿
u2b00: ⬀
u2b01: ⬁
u2b02: ⬂
u2b03: ⬃
u2b04: ⬄
u2b05: ⬅
u2b06: ⬆
u2b07: ⬇
u2b08: ⬈
u2b09: ⬉
u2b0a: ⬊
u2b0b: ⬋
u2b0c: ⬌
u2b0d: ⬍
u2b0e: ⬎
u2b0f: ⬏
u2b10: ⬐
u2b11: ⬑
u2b12: ⬒
u2b13: ⬓
u2b14: ⬔
u2b15: ⬕
u2b16: ⬖
u2b17: ⬗
u2b18: ⬘
u2b19: ⬙
u2b1a: ⬚
u2b1b: ⬛
u2b1c: ⬜
u2b1d: ⬝
u2b1e: ⬞
u2b1f: ⬟
u2b20: ⬠
u2b21: ⬡
u2b22: ⬢
u2b23: ⬣
u2b24: ⬤
u2b25: ⬥
u2b26: ⬦
u2b27: ⬧
u2b28: ⬨
u2b29: ⬩
u2b2a: ⬪
u2b2b: ⬫
u2b2c: ⬬
u2b2d: ⬭
u2b2e: ⬮
u2b2f: ⬯
u2b30: ⬰
u2b31: ⬱
u2b32: ⬲
u2b33: ⬳
u2b34: ⬴
u2b35: ⬵
u2b36: ⬶
u2b37: ⬷
u2b38: ⬸
u2b39: ⬹
u2b3a: ⬺
u2b3b: ⬻
u2b3c: ⬼
u2b3d: ⬽
u2b3e: ⬾
u2b3f: ⬿
u2b40: ⭀
u2b41: ⭁
u2b42: ⭂
u2b43: ⭃
u2b44: ⭄
u2b45: ⭅
u2b46: ⭆
u2b47: ⭇
u2b48: ⭈
u2b49: ⭉
u2b4a: ⭊
u2b4b: ⭋
u2b4c: ⭌
u2b4d: ⭍
u2b4e: ⭎
u2b4f: ⭏
u2b50: ⭐
u2b51: ⭑
u2b52: ⭒
u2b53: ⭓
u2b54: ⭔
u2b55: ⭕
u2b56: ⭖
u2b57: ⭗
u2b58: ⭘
u2b59: ⭙
u2b5a: ⭚
u2b5b: ⭛
u2b5c: ⭜
u2b5d: ⭝
u2b5e: ⭞
u2b5f: ⭟
u2b60: ⭠
u2b61: ⭡
u2b62: ⭢
u2b63: ⭣
u2b64: ⭤
u2b65: ⭥
u2b66: ⭦
u2b67: ⭧
u2b68: ⭨
u2b69: ⭩
u2b6a: ⭪
u2b6b: ⭫
u2b6c: ⭬
u2b6d: ⭭
u2b6e: ⭮
u2b6f: ⭯
u2b70: ⭰
u2b71: ⭱
u2b72: ⭲
u2b73: ⭳
u2b74: ⭴
u2b75: ⭵
u2b76: ⭶
u2b77: ⭷
u2b78: ⭸
u2b79: ⭹
u2b7a: ⭺
u2b7b: ⭻
u2b7c: ⭼
u2b7d: ⭽
u2b7e: ⭾
u2b7f: ⭿
u2b80: ⮀
u2b81: ⮁
u2b82: ⮂
u2b83: ⮃
u2b84: ⮄
u2b85: ⮅
u2b86: ⮆
u2b87: ⮇
u2b88: ⮈
u2b89: ⮉
u2b8a: ⮊
u2b8b: ⮋
u2b8c: ⮌
u2b8d: ⮍
u2b8e: ⮎
u2b8f: ⮏
u2b90: ⮐
u2b91: ⮑
u2b92: ⮒
u2b93: ⮓
u2b94: ⮔
u2b95: ⮕
u2b96: ⮖
u2b97: ⮗
u2b98: ⮘
u2b99: ⮙
u2b9a: ⮚
u2b9b: ⮛
u2b9c: ⮜
u2b9d: ⮝
u2b9e: ⮞
u2b9f: ⮟
u2ba0: ⮠
u2ba1: ⮡
u2ba2: ⮢
u2ba3: ⮣
u2ba4: ⮤
u2ba5: ⮥
u2ba6: ⮦
u2ba7: ⮧
u2ba8: ⮨
u2ba9: ⮩
u2baa: ⮪
u2bab: ⮫
u2bac: ⮬
u2bad: ⮭
u2bae: ⮮
u2baf: ⮯
u2bb0: ⮰
u2bb1: ⮱
u2bb2: ⮲
u2bb3: ⮳
u2bb4: ⮴
u2bb5: ⮵
u2bb6: ⮶
u2bb7: ⮷
u2bb8: ⮸
u2bb9: ⮹
u2bba: ⮺
u2bbb: ⮻
u2bbc: ⮼
u2bbd: ⮽
u2bbe: ⮾
u2bbf: ⮿
u2bc0: ⯀
u2bc1: ⯁
u2bc2: ⯂
u2bc3: ⯃
u2bc4: ⯄
u2bc5: ⯅
u2bc6: ⯆
u2bc7: ⯇
u2bc8: ⯈
u2bc9: ⯉
u2bca: ⯊
u2bcb: ⯋
u2bcc: ⯌
u2bcd: ⯍
