u6000: 怀
u669e: 暞
u669f: 暟
u66a0: 暠
u66a1: 暡
u66a2: 暢
u66a3: 暣
u66a4: 暤
u66a5: 暥
u66a6: 暦
u66a7: 暧
u66a8: 暨
u66a9: 暩
u66aa: 暪
u66ab: 暫
u66ac: 暬
u66ad: 暭
u66ae: 暮
u66af: 暯
u66b0: 暰
u66b1: 暱
u66b2: 暲
u66b3: 暳
u66b4: 暴
u66b5: 暵
u66b6: 暶
u66b7: 暷
u66b8: 暸
u66b9: 暹
u66ba: 暺
u66bb: 暻
u66bc: 暼
u66bd: 暽
u66be: 暾
u66bf: 暿
u66c0: 曀
u66c1: 曁
u66c2: 曂
u66c3: 曃
u66c4: 曄
u66c5: 曅
u66c6: 曆
u66c7: 曇
u66c8: 曈
u66c9: 曉
u66ca: 曊
u66cb: 曋
u66cc: 曌
u66cd: 曍
u66ce: 曎
u66cf: 曏
u66d0: 曐
u66d1: 曑
u66d2: 曒
u66d3: 曓
u66d4: 曔
u66d5: 曕
u66d6: 曖
u66d7: 曗
u66d8: 曘
u66d9: 曙
u66da: 曚
u66db: 曛
u66dc: 曜
u66dd: 曝
u66de: 曞
u66df: 曟
u66e0: 曠
u66e1: 曡
u66e2: 曢
u66e3: 曣
u66e4: 曤
u66e5: 曥
u66e6: 曦
u66e7: 曧
u66e8: 曨
u66e9: 曩
u66ea: 曪
u66eb: 曫
u66ec: 曬
u66ed: 曭
u66ee: 曮
u66ef: 曯
u66f0: 曰
u66f1: 曱
u66f2: 曲
u66f3: 曳
u66f4: 更
u66f5: 曵
u66f6: 曶
u66f7: 曷
u66f8: 書
u66f9: 曹
u66fa: 曺
u66fb: 曻
u66fc: 曼
u66fd: 曽
u66fe: 曾
u66ff: 替
u6700: 最
u6701: 朁
u6702: 朂
u6703: 會
u6704: 朄
u6705: 朅
u6706: 朆
u6707: 朇
u6708: 月
u6709: 有
u670a: 朊
u670b: 朋
u670c: 朌
u670d: 服
u670e: 朎
u670f: 朏
u6710: 朐
u6711: 朑
u6712: 朒
u6713: 朓
u6714: 朔
u6715: 朕
u6716: 朖
u6717: 朗
u6718: 朘
u6719: 朙
u671a: 朚
u671b: 望
u671c: 朜
u671d: 朝
u671e: 朞
u671f: 期
u6720: 朠
u6721: 朡
u6722: 朢
u6723: 朣
u6724: 朤
u6725: 朥
u6726: 朦
u6727: 朧
u6728: 木
u6729: 朩
u672a: 未
u672b: 末
u672c: 本
u672d: 札
u672e: 朮
u672f: 术
u6730: 朰
u6731: 朱
u6732: 朲
u6733: 朳
u6734: 朴
u6735: 朵
u6736: 朶
u6737: 朷
u6738: 朸
u6739: 朹
u673a: 机
u673b: 朻
u673c: 朼
u673d: 朽
u673e: 朾
u673f: 朿
u6740: 杀
u6741: 杁
u6742: 杂
u6743: 权
u6744: 杄
u6745: 杅
u6746: 杆
u6747: 杇
u6748: 杈
u6749: 杉
u674a: 杊
u674b: 杋
u674c: 杌
u674d: 杍
u674e: 李
u674f: 杏
u6750: 材
u6751: 村
u6752: 杒
u6753: 杓
u6754: 杔
u6755: 杕
u6756: 杖
u6757: 杗
u6758: 杘
u6759: 杙
u675a: 杚
u675b: 杛
u675c: 杜
u675d: 杝
u675e: 杞
u675f: 束
u6760: 杠
u6761: 条
u6762: 杢
u6763: 杣
u6764: 杤
u6765: 来
u6766: 杦
u6767: 杧
u6768: 杨
u6769: 杩
u676a: 杪
u676b: 杫
u676c: 杬
u676d: 杭
u676e: 杮
u676f: 杯
u6770: 杰
u6771: 東
u6772: 杲
u6773: 杳
u6774: 杴
u6775: 杵
u6776: 杶
u6777: 杷
u6778: 杸
u6779: 杹
u677a: 杺
u677b: 杻
u677c: 杼
u677d: 杽
u677e: 松
u677f: 板
u6780: 枀
u6781: 极
u6782: 枂
u6783: 枃
u6784: 构
u6785: 枅
u6786: 枆
u6787: 枇
u6788: 枈
u6789: 枉
u678a: 枊
u678b: 枋
u678c: 枌
u678d: 枍
u678e: 枎
u678f: 枏
u6790: 析
u6791: 枑
u6792: 枒
u6793: 枓
u6794: 枔
u6795: 枕
u6796: 枖
u6797: 林
u6798: 枘
u6799: 枙
u679a: 枚
u679b: 枛
u679c: 果
u679d: 枝
u679e: 枞
u679f: 枟
u67a0: 枠
u67a1: 枡
u67a2: 枢
u67a3: 枣
u67a4: 枤
u67a5: 枥
u67a6: 枦
u67a7: 枧
u67a8: 枨
u67a9: 枩
u67aa: 枪
u67ab: 枫
u67ac: 枬
u67ad: 枭
u67ae: 枮
u67af: 枯
u67b0: 枰
u67b1: 枱
u67b2: 枲
u67b3: 枳
u67b4: 枴
u67b5: 枵
u67b6: 架
u67b7: 枷
u67b8: 枸
u67b9: 枹
u67ba: 枺
u67bb: 枻
u67bc: 枼
u67bd: 枽
u67be: 枾
u67bf: 枿
u67c0: 柀
u67c1: 柁
u67c2: 柂
u67c3: 柃
u67c4: 柄
u67c5: 柅
u67c6: 柆
u67c7: 柇
u67c8: 柈
u67c9: 柉
u67ca: 柊
u67cb: 柋
u67cc: 柌
u67cd: 柍
u67ce: 柎
u67cf: 柏
u67d0: 某
u67d1: 柑
u67d2: 柒
u67d3: 染
u67d4: 柔
u67d5: 柕
u67d6: 柖
u67d7: 柗
u67d8: 柘
u67d9: 柙
u67da: 柚
u67db: 柛
u67dc: 柜
u67dd: 柝
u67de: 柞
u67df: 柟
u67e0: 柠
u67e1: 柡
u67e2: 柢
u67e3: 柣
u67e4: 柤
u67e5: 查
u67e6: 柦
u67e7: 柧
u67e8: 柨
u67e9: 柩
u67ea: 柪
u67eb: 柫
u67ec: 柬
u67ed: 柭
u67ee: 柮
u67ef: 柯
u67f0: 柰
u67f1: 柱
u67f2: 柲
u67f3: 柳
u67f4: 柴
u67f5: 柵
u67f6: 柶
u67f7: 柷
u67f8: 柸
u67f9: 柹
u67fa: 柺
u67fb: 査
u67fc: 柼
u67fd: 柽
u67fe: 柾
u67ff: 柿
u6800: 栀
u6801: 栁
u6802: 栂
u6803: 栃
u6804: 栄
u6805: 栅
u6806: 栆
u6807: 标
u6808: 栈
u6809: 栉
u680a: 栊
u680b: 栋
u680c: 栌
u680d: 栍
u680e: 栎
u680f: 栏
u6810: 栐
u6811: 树
u6812: 栒
u6813: 栓
u6814: 栔
u6815: 栕
u6816: 栖
u6817: 栗
u6818: 栘
u6819: 栙
u681a: 栚
u681b: 栛
u681c: 栜
u681d: 栝
u681e: 栞
u681f: 栟
u6820: 栠
u6821: 校
u6822: 栢
u6823: 栣
u6824: 栤
u6825: 栥
u6826: 栦
u6827: 栧
u6828: 栨
u6829: 栩
u682a: 株
u682b: 栫
u682c: 栬
u682d: 栭
u682e: 栮
u682f: 栯
u6830: 栰
u6831: 栱
u6832: 栲
u6833: 栳
u6834: 栴
u6835: 栵
u6836: 栶
u6837: 样
u6838: 核
u6839: 根
u683a: 栺
u683b: 栻
u683c: 格
u683d: 栽
u683e: 栾
u683f: 栿
u6840: 桀
u6841: 桁
u6842: 桂
u6843: 桃
u6844: 桄
u6845: 桅
u6846: 框
u6847: 桇
u6848: 案
u6849: 桉
u684a: 桊
u684b: 桋
u684c: 桌
u684d: 桍
u684e: 桎
u684f: 桏
u6850: 桐
u6851: 桑
u6852: 桒
u6853: 桓
u6854: 桔
u6855: 桕
u6856: 桖
u6857: 桗
u6858: 桘
u6859: 桙
u685a: 桚
u685b: 桛
u685c: 桜
u685d: 桝
u685e: 桞
u685f: 桟
u6860: 桠
u6861: 桡
u6862: 桢
u6863: 档
u6864: 桤
u6865: 桥
u6866: 桦
u6867: 桧
u6868: 桨
u6869: 桩
u686a: 桪
u686b: 桫
u686c: 桬
u686d: 桭
u686e: 桮
u686f: 桯
u6870: 桰
u6871: 桱
u6872: 桲
u6873: 桳
u6874: 桴
u6875: 桵
u6876: 桶
u6877: 桷
u6878: 桸
u6879: 桹
u687a: 桺
u687b: 桻
u687c: 桼
u687d: 桽
u687e: 桾
u687f: 桿
u6880: 梀
u6881: 梁
u6882: 梂
u6883: 梃
u6884: 梄
u6885: 梅
u6886: 梆
u6887: 梇
u6888: 梈
u6889: 梉
u688a: 梊
u688b: 梋
u688c: 梌
u688d: 梍
u688e: 梎
u688f: 梏
u6890: 梐
u6891: 梑
u6892: 梒
u6893: 梓
u6894: 梔
u6895: 梕
u6896: 梖
u6897: 梗
u6898: 梘
u6899: 梙
u689a: 梚
u689b: 梛
u689c: 梜
u689d: 條
u689e: 梞
u689f: 梟
u68a0: 梠
u68a1: 梡
u68a2: 梢
u68a3: 梣
u68a4: 梤
u68a5: 梥
u68a6: 梦
u68a7: 梧
u68a8: 梨
u68a9: 梩
u68aa: 梪
u68ab: 梫
u68ac: 梬
u68ad: 梭
u68ae: 梮
u68af: 梯
u68b0: 械
u68b1: 梱
u68b2: 梲
u68b3: 梳
u68b4: 梴
u68b5: 梵
u68b6: 梶
u68b7: 梷
u68b8: 梸
u68b9: 梹
u68ba: 梺
u68bb: 梻
u68bc: 梼
u68bd: 梽
u68be: 梾
u68bf: 梿
u68c0: 检
u68c1: 棁
u68c2: 棂
u68c3: 棃
u68c4: 棄
u68c5: 棅
u68c6: 棆
u68c7: 棇
u68c8: 棈
u68c9: 棉
u68ca: 棊
u68cb: 棋
u68cc: 棌
u68cd: 棍
u68ce: 棎
u68cf: 棏
u68d0: 棐
u68d1: 棑
u68d2: 棒
u68d3: 棓
u68d4: 棔
u68d5: 棕
u68d6: 棖
u68d7: 棗
u68d8: 棘
u68d9: 棙
u68da: 棚
u68db: 棛
u68dc: 棜
u68dd: 棝
u68de: 棞
u68df: 棟
u68e0: 棠
u68e1: 棡
u68e2: 棢
u68e3: 棣
u68e4: 棤
u68e5: 棥
u68e6: 棦
u68e7: 棧
u68e8: 棨
u68e9: 棩
u68ea: 棪
u68eb: 棫
u68ec: 棬
u68ed: 棭
u68ee: 森
u68ef: 棯
u68f0: 棰
u68f1: 棱
u68f2: 棲
u68f3: 棳
u68f4: 棴
u68f5: 棵
u68f6: 棶
u68f7: 棷
u68f8: 棸
u68f9: 棹
u68fa: 棺
u68fb: 棻
u68fc: 棼
u68fd: 棽
u68fe: 棾
u68ff: 棿
u6900: 椀
u6901: 椁
u6902: 椂
u6903: 椃
u6904: 椄
u6905: 椅
u6906: 椆
u6907: 椇
u6908: 椈
u6909: 椉
u690a: 椊
u690b: 椋
u690c: 椌
u690d: 植
u690e: 椎
u690f: 椏
u6910: 椐
u6911: 椑
u6912: 椒
u6913: 椓
u6914: 椔
u6915: 椕
u6916: 椖
u6917: 椗
u6918: 椘
u6919: 椙
u691a: 椚
u691b: 椛
u691c: 検
u691d: 椝
u691e: 椞
u691f: 椟
u6920: 椠
u6921: 椡
u6922: 椢
u6923: 椣
u6924: 椤
u6925: 椥
u6926: 椦
u6927: 椧
u6928: 椨
u6929: 椩
u692a: 椪
u692b: 椫
u692c: 椬
u692d: 椭
u692e: 椮
u692f: 椯
u6930: 椰
u6931: 椱
u6932: 椲
u6933: 椳
u6934: 椴
u6935: 椵
u6936: 椶
u6937: 椷
u6938: 椸
u6939: 椹
u693a: 椺
u693b: 椻
u693c: 椼
u693d: 椽
u693e: 椾
u693f: 椿
u6940: 楀
u6941: 楁
u6942: 楂
u6943: 楃
u6944: 楄
u6945: 楅
u6946: 楆
u6947: 楇
u6948: 楈
u6949: 楉
u694a: 楊
u694b: 楋
u694c: 楌
u694d: 楍
u694e: 楎
u694f: 楏
u6950: 楐
u6951: 楑
u6952: 楒
u6953: 楓
u6954: 楔
u6955: 楕
u6956: 楖
u6957: 楗
u6958: 楘
u6959: 楙
u695a: 楚
u695b: 楛
u695c: 楜
u695d: 楝
u695e: 楞
u695f: 楟
u6960: 楠
u6961: 楡
u6962: 楢
u6963: 楣
u6964: 楤
u6965: 楥
u6966: 楦
u6967: 楧
u6968: 楨
u6969: 楩
u696a: 楪
u696b: 楫
u696c: 楬
u696d: 業
u696e: 楮
u696f: 楯
u6970: 楰
u6971: 楱
u6972: 楲
u6973: 楳
u6974: 楴
u6975: 極
u6976: 楶
u6977: 楷
u6978: 楸
u6979: 楹
u697a: 楺
u697b: 楻
u697c: 楼
u697d: 楽
u697e: 楾
u697f: 楿
u6980: 榀
u6981: 榁
u6982: 概
u6983: 榃
u6984: 榄
u6985: 榅
u6986: 榆
u6987: 榇
u6988: 榈
u6989: 榉
u698a: 榊
u698b: 榋
u698c: 榌
u698d: 榍
u698e: 榎
u698f: 榏
u6990: 榐
u6991: 榑
u6992: 榒
u6993: 榓
u6994: 榔
u6995: 榕
u6996: 榖
u6997: 榗
u6998: 榘
u6999: 榙
u699a: 榚
u699b: 榛
u699c: 榜
u699d: 榝
u699e: 榞
u699f: 榟
u69a0: 榠
u69a1: 榡
u69a2: 榢
u69a3: 榣
u69a4: 榤
u69a5: 榥
u69a6: 榦
u69a7: 榧
u69a8: 榨
u69a9: 榩
u69aa: 榪
u69ab: 榫
u69ac: 榬
u69ad: 榭
u69ae: 榮
u69af: 榯
u69b0: 榰
u69b1: 榱
u69b2: 榲
u69b3: 榳
u69b4: 榴
u69b5: 榵
u69b6: 榶
u69b7: 榷
u69b8: 榸
u69b9: 榹
u69ba: 榺
u69bb: 榻
u69bc: 榼
u69bd: 榽
u69be: 榾
u69bf: 榿
u69c0: 槀
u69c1: 槁
u69c2: 槂
u69c3: 槃
u69c4: 槄
u69c5: 槅
u69c6: 槆
u69c7: 槇
u69c8: 槈
u69c9: 槉
u69ca: 槊
u69cb: 構
u69cc: 槌
u69cd: 槍
u69ce: 槎
u69cf: 槏
u69d0: 槐
u69d1: 槑
u69d2: 槒
u69d3: 槓
u69d4: 槔
u69d5: 槕
u69d6: 槖
u69d7: 槗
u69d8: 様
u69d9: 槙
u69da: 槚
u69db: 槛
u69dc: 槜
u69dd: 槝
u69de: 槞
u69df: 槟
u69e0: 槠
u69e1: 槡
u69e2: 槢
u69e3: 槣
u69e4: 槤
u69e5: 槥
u69e6: 槦
u69e7: 槧
u69e8: 槨
u69e9: 槩
u69ea: 槪
u69eb: 槫
u69ec: 槬
u69ed: 槭
u69ee: 槮
u69ef: 槯
u69f0: 槰
u69f1: 槱
u69f2: 槲
u69f3: 槳
u69f4: 槴
u69f5: 槵
u69f6: 槶
u69f7: 槷
u69f8: 槸
u69f9: 槹
u69fa: 槺
u69fb: 槻
u69fc: 槼
u69fd: 槽
u69fe: 槾
u69ff: 槿
u6a00: 樀
u6a01: 樁
u6a02: 樂
u6a03: 樃
u6a04: 樄
u6a05: 樅
u6a06: 樆
u6a07: 樇
u6a08: 樈
u6a09: 樉
u6a0a: 樊
u6a0b: 樋
u6a0c: 樌
u6a0d: 樍
u6a0e: 樎
u6a0f: 樏
u6a10: 樐
u6a11: 樑
u6a12: 樒
u6a13: 樓
u6a14: 樔
u6a15: 樕
u6a16: 樖
u6a17: 樗
u6a18: 樘
u6a19: 標
u6a1a: 樚
u6a1b: 樛
u6a1c: 樜
u6a1d: 樝
u6a1e: 樞
u6a1f: 樟
u6a20: 樠
u6a21: 模
u6a22: 樢
u6a23: 樣
u6a24: 樤
u6a25: 樥
u6a26: 樦
u6a27: 樧
u6a28: 樨
u6a29: 権
u6a2a: 横
u6a2b: 樫
u6a2c: 樬
u6a2d: 樭
u6a2e: 樮
u6a2f: 樯
u6a30: 樰
u6a31: 樱
u6a32: 樲
u6a33: 樳
u6a34: 樴
u6a35: 樵
u6a36: 樶
u6a37: 樷
u6a38: 樸
u6a39: 樹
u6a3a: 樺
u6a3b: 樻
u6a3c: 樼
u6a3d: 樽
u6a3e: 樾
u6a3f: 樿
u6a40: 橀
u6a41: 橁
u6a42: 橂
u6a43: 橃
u6a44: 橄
u6a45: 橅
u6a46: 橆
u6a47: 橇
u6a48: 橈
u6a49: 橉
u6a4a: 橊
u6a4b: 橋
u6a4c: 橌
u6a4d: 橍
u6a4e: 橎
u6a4f: 橏
u6a50: 橐
u6a51: 橑
u6a52: 橒
u6a53: 橓
u6a54: 橔
u6a55: 橕
u6a56: 橖
u6a57: 橗
u6a58: 橘
u6a59: 橙
u6a5a: 橚
u6a5b: 橛
u6a5c: 橜
u6a5d: 橝
u6a5e: 橞
u6a5f: 機
u6a60: 橠
u6a61: 橡
u6a62: 橢
u6a63: 橣
u6a64: 橤
u6a65: 橥
u6a66: 橦
u6a67: 橧
u6a68: 橨
u6a69: 橩
u6a6a: 橪
u6a6b: 橫
u6a6c: 橬
u6a6d: 橭
u6a6e: 橮
u6a6f: 橯
u6a70: 橰
u6a71: 橱
u6a72: 橲
u6a73: 橳
u6a74: 橴
u6a75: 橵
u6a76: 橶
u6a77: 橷
u6a78: 橸
u6a79: 橹
u6a7a: 橺
u6a7b: 橻
u6a7c: 橼
u6a7d: 橽
u6a7e: 橾
u6a7f: 橿
u6a80: 檀
u6a81: 檁
u6a82: 檂
u6a83: 檃
u6a84: 檄
u6a85: 檅
u6a86: 檆
u6a87: 檇
u6a88: 檈
u6a89: 檉
u6a8a: 檊
u6a8b: 檋
u6a8c: 檌
u6a8d: 檍
u6a8e: 檎
u6a8f: 檏
u6a90: 檐
u6a91: 檑
u6a92: 檒
u6a93: 檓
u6a94: 檔
u6a95: 檕
u6a96: 檖
u6a97: 檗
u6a98: 檘
u6a99: 檙
u6a9a: 檚
u6a9b: 檛
u6a9c: 檜
u6a9d: 檝
u6a9e: 檞
u6a9f: 檟
u6aa0: 檠
u6aa1: 檡
u6aa2: 檢
u6aa3: 檣
u6aa4: 檤
u6aa5: 檥
u6aa6: 檦
u6aa7: 檧
u6aa8: 檨
u6aa9: 檩
u6aaa: 檪
u6aab: 檫
u6aac: 檬
u6aad: 檭
u6aae: 檮
u6aaf: 檯
u6ab0: 檰
u6ab1: 檱
u6ab2: 檲
u6ab3: 檳
u6ab4: 檴
u6ab5: 檵
u6ab6: 檶
u6ab7: 檷
u6ab8: 檸
u6ab9: 檹
u6aba: 檺
u6abb: 檻
u6abc: 檼
u6abd: 檽
u6abe: 檾
u6abf: 檿
u6ac0: 櫀
u6ac1: 櫁
u6ac2: 櫂
u6ac3: 櫃
u6ac4: 櫄
u6ac5: 櫅
u6ac6: 櫆
u6ac7: 櫇
u6ac8: 櫈
u6ac9: 櫉
u6aca: 櫊
u6acb: 櫋
u6acc: 櫌
u6acd: 櫍
u6ace: 櫎
u6acf: 櫏
u6ad0: 櫐
u6ad1: 櫑
u6ad2: 櫒
u6ad3: 櫓
u6ad4: 櫔
u6ad5: 櫕
u6ad6: 櫖
u6ad7: 櫗
u6ad8: 櫘
u6ad9: 櫙
u6ada: 櫚
u6adb: 櫛
u6adc: 櫜
u6add: 櫝
u6ade: 櫞
u6adf: 櫟
u6ae0: 櫠
u6ae1: 櫡
u6ae2: 櫢
u6ae3: 櫣
u6ae4: 櫤
u6ae5: 櫥
u6ae6: 櫦
u6ae7: 櫧
u6ae8: 櫨
u6ae9: 櫩
u6aea: 櫪
u6aeb: 櫫
u6aec: 櫬
u6aed: 櫭
u6aee: 櫮
u6aef: 櫯
u6af0: 櫰
u6af1: 櫱
u6af2: 櫲
u6af3: 櫳
u6af4: 櫴
u6af5: 櫵
u6af6: 櫶
u6af7: 櫷
u6af8: 櫸
u6af9: 櫹
u6afa: 櫺
u6afb: 櫻
u6afc: 櫼
u6afd: 櫽
u6afe: 櫾
u6aff: 櫿
u6b00: 欀
u6b01: 欁
u6b02: 欂
u6b03: 欃
u6b04: 欄
u6b05: 欅
u6b06: 欆
u6b07: 欇
u6b08: 欈
u6b09: 欉
u6b0a: 權
u6b0b: 欋
u6b0c: 欌
u6b0d: 欍
u6b0e: 欎
u6b0f: 欏
u6b10: 欐
u6b11: 欑
u6b12: 欒
u6b13: 欓
u6b14: 欔
u6b15: 欕
u6b16: 欖
u6b17: 欗
u6b18: 欘
u6b19: 欙
u6b1a: 欚
u6b1b: 欛
u6b1c: 欜
u6b1d: 欝
u6b1e: 欞
u6b1f: 欟
u6b20: 欠
u6b21: 次
u6b22: 欢
u6b23: 欣
u6b24: 欤
u6b25: 欥
u6b26: 欦
u6b27: 欧
u6b28: 欨
u6b29: 欩
u6b2a: 欪
u6b2b: 欫
u6b2c: 欬
u6b2d: 欭
u6b2e: 欮
u6b2f: 欯
u6b30: 欰
u6b31: 欱
u6b32: 欲
u6b33: 欳
u6b34: 欴
u6b35: 欵
u6b36: 欶
u6b37: 欷
u6b38: 欸
u6b39: 欹
u6b3a: 欺
u6b3b: 欻
u6b3c: 欼
u6b3d: 欽
u6b3e: 款
u6b3f: 欿
u6b40: 歀
u6b41: 歁
u6b42: 歂
u6b43: 歃
u6b44: 歄
u6b45: 歅
u6b46: 歆
u6b47: 歇
u6b48: 歈
u6b49: 歉
u6b4a: 歊
u6b4b: 歋
u6b4c: 歌
u6b4d: 歍
u6b4e: 歎
u6b4f: 歏
u6b50: 歐
u6b51: 歑
u6b52: 歒
u6b53: 歓
u6b54: 歔
u6b55: 歕
u6b56: 歖
u6b57: 歗
u6b58: 歘
u6b59: 歙
u6b5a: 歚
u6b5b: 歛
u6b5c: 歜
u6b5d: 歝
u6b5e: 歞
u6b5f: 歟
u6b60: 歠
u6b61: 歡
u6b62: 止
u6b63: 正
u6b64: 此
u6b65: 步
u6b66: 武
u6b67: 歧
u6b68: 歨
u6b69: 歩
u6b6a: 歪
u6b6b: 歫
u6b6c: 歬
u6b6d: 歭
u6b6e: 歮
u6b6f: 歯
u6b70: 歰
u6b71: 歱
u6b72: 歲
u6b73: 歳
u6b74: 歴
u6b75: 歵
u6b76: 歶
u6b77: 歷
u6b78: 歸
u6b79: 歹
u6b7a: 歺
u6b7b: 死
u6b7c: 歼
u6b7d: 歽
u6b7e: 歾
u6b7f: 歿
u6b80: 殀
u6b81: 殁
u6b82: 殂
u6b83: 殃
u6b84: 殄
u6b85: 殅
u6b86: 殆
u6b87: 殇
u6b88: 殈
u6b89: 殉
u6b8a: 殊
u6b8b: 残
u6b8c: 殌
u6b8d: 殍
u6b8e: 殎
u6b8f: 殏
u6b90: 殐
u6b91: 殑
u6b92: 殒
u6b93: 殓
u6b94: 殔
u6b95: 殕
u6b96: 殖
u6b97: 殗
u6b98: 殘
u6b99: 殙
u6b9a: 殚
u6b9b: 殛
u6b9c: 殜
u6b9d: 殝
u6b9e: 殞
u6b9f: 殟
u6ba0: 殠
u6ba1: 殡
u6ba2: 殢
u6ba3: 殣
u6ba4: 殤
u6ba5: 殥
u6ba6: 殦
u6ba7: 殧
u6ba8: 殨
u6ba9: 殩
u6baa: 殪
u6bab: 殫
u6bac: 殬
u6bad: 殭
u6bae: 殮
u6baf: 殯
u6bb0: 殰
u6bb1: 殱
u6bb2: 殲
u6bb3: 殳
u6bb4: 殴
u6bb5: 段
u6bb6: 殶
u6bb7: 殷
u6bb8: 殸
u6bb9: 殹
u6bba: 殺
u6bbb: 殻
u6bbc: 殼
u6bbd: 殽
u6bbe: 殾
u6bbf: 殿
u6bc0: 毀
u6bc1: 毁
u6bc2: 毂
u6bc3: 毃
u6bc4: 毄
u6bc5: 毅
u6bc6: 毆
u6bc7: 毇
u6bc8: 毈
u6bc9: 毉
u6bca: 毊
u6bcb: 毋
u6bcc: 毌
u6bcd: 母
u6bce: 毎
u6bcf: 每
u6bd0: 毐
u6bd1: 毑
u6bd2: 毒
u6bd3: 毓
u6bd4: 比
u6bd5: 毕
u6bd6: 毖
u6bd7: 毗
u6bd8: 毘
u6bd9: 毙
u6bda: 毚
u6bdb: 毛
u6bdc: 毜
u6bdd: 毝
u6bde: 毞
u6bdf: 毟
u6be0: 毠
u6be1: 毡
u6be2: 毢
u6be3: 毣
u6be4: 毤
u6be5: 毥
u6be6: 毦
u6be7: 毧
u6be8: 毨
u6be9: 毩
u6bea: 毪
u6beb: 毫
u6bec: 毬
u6bed: 毭
u6bee: 毮
u6bef: 毯
u6bf0: 毰
u6bf1: 毱
u6bf2: 毲
u6bf3: 毳
u6bf4: 毴
u6bf5: 毵
u6bf6: 毶
u6bf7: 毷
u6bf8: 毸
u6bf9: 毹
u6bfa: 毺
u6bfb: 毻
u6bfc: 毼
u6bfd: 毽
u6bfe: 毾
u6bff: 毿
u6c00: 氀
u6c01: 氁
u6c02: 氂
u6c03: 氃
u6c04: 氄
u6c05: 氅
u6c06: 氆
u6c07: 氇
u6c08: 氈
u6c09: 氉
u6c0a: 氊
u6c0b: 氋
u6c0c: 氌
u6c0d: 氍
u6c0e: 氎
u6c0f: 氏
u6c10: 氐
u6c11: 民
u6c12: 氒
u6c13: 氓
u6c14: 气
u6c15: 氕
u6c16: 氖
u6c17: 気
u6c18: 氘
u6c19: 氙
u6c1a: 氚
u6c1b: 氛
u6c1c: 氜
u6c1d: 氝
u6c1e: 氞
u6c1f: 氟
u6c20: 氠
u6c21: 氡
u6c22: 氢
u6c23: 氣
u6c24: 氤
u6c25: 氥
u6c26: 氦
u6c27: 氧
u6c28: 氨
u6c29: 氩
u6c2a: 氪
u6c2b: 氫
u6c2c: 氬
u6c2d: 氭
u6c2e: 氮
u6c2f: 氯
u6c30: 氰
u6c31: 氱
u6c32: 氲
u6c33: 氳
u6c34: 水
u6c35: 氵
u6c36: 氶
u6c37: 氷
u6c38: 永
u6c39: 氹
u6c3a: 氺
u6c3b: 氻
u6c3c: 氼
u6c3d: 氽
u6c3e: 氾
u6c3f: 氿
u6c40: 汀
u6c41: 汁
u6c42: 求
u6c43: 汃
u6c44: 汄
u6c45: 汅
u6c46: 汆
u6c47: 汇
u6c48: 汈
u6c49: 汉
u6c4a: 汊
u6c4b: 汋
u6c4c: 汌
u6c4d: 汍
u6c4e: 汎
u6c4f: 汏
u6c50: 汐
u6c51: 汑
u6c52: 汒
u6c53: 汓
u6c54: 汔
u6c55: 汕
u6c56: 汖
u6c57: 汗
u6c58: 汘
u6c59: 汙
u6c5a: 汚
u6c5b: 汛
u6c5c: 汜
u6c5d: 汝
u6c5e: 汞
u6c5f: 江
u6c60: 池
u6c61: 污
u6c62: 汢
u6c63: 汣
u6c64: 汤
u6c65: 汥
u6c66: 汦
u6c67: 汧
u6c68: 汨
u6c69: 汩
u6c6a: 汪
u6c6b: 汫
u6c6c: 汬
u6c6d: 汭
u6c6e: 汮
u6c6f: 汯
u6c70: 汰
u6c71: 汱
u6c72: 汲
u6c73: 汳
u6c74: 汴
u6c75: 汵
u6c76: 汶
u6c77: 汷
u6c78: 汸
u6c79: 汹
u6c7a: 決
u6c7b: 汻
u6c7c: 汼
u6c7d: 汽
u6c7e: 汾
u6c7f: 汿
u6c80: 沀
u6c81: 沁
u6c82: 沂
u6c83: 沃
u6c84: 沄
u6c85: 沅
u6c86: 沆
u6c87: 沇
u6c88: 沈
u6c89: 沉
u6c8a: 沊
u6c8b: 沋
u6c8c: 沌
u6c8d: 沍
u6c8e: 沎
u6c8f: 沏
u6c90: 沐
u6c91: 沑
u6c92: 沒
u6c93: 沓
u6c94: 沔
u6c95: 沕
u6c96: 沖
u6c97: 沗
u6c98: 沘
u6c99: 沙
u6c9a: 沚
u6c9b: 沛
u6c9c: 沜
u6c9d: 沝
u6c9e: 沞
u6c9f: 沟
u6ca0: 沠
u6ca1: 没
u6ca2: 沢
u6ca3: 沣
u6ca4: 沤
u6ca5: 沥
u6ca6: 沦
u6ca7: 沧
u6ca8: 沨
u6ca9: 沩
u6caa: 沪
u6cab: 沫
u6cac: 沬
u6cad: 沭
u6cae: 沮
u6caf: 沯
u6cb0: 沰
u6cb1: 沱
u6cb2: 沲
u6cb3: 河
u6cb4: 沴
u6cb5: 沵
u6cb6: 沶
u6cb7: 沷
u6cb8: 沸
u6cb9: 油
u6cba: 沺
u6cbb: 治
u6cbc: 沼
u6cbd: 沽
u6cbe: 沾
u6cbf: 沿
u6cc0: 泀
u6cc1: 況
u6cc2: 泂
u6cc3: 泃
u6cc4: 泄
u6cc5: 泅
u6cc6: 泆
