ua000: ꀀ
ua502: ꔂ
ua503: ꔃ
ua504: ꔄ
ua505: ꔅ
ua506: ꔆ
ua507: ꔇ
ua508: ꔈ
ua509: ꔉ
ua50a: ꔊ
ua50b: ꔋ
ua50c: ꔌ
ua50d: ꔍ
ua50e: ꔎ
ua50f: ꔏ
ua510: ꔐ
ua511: ꔑ
ua512: ꔒ
ua513: ꔓ
ua514: ꔔ
ua515: ꔕ
ua516: ꔖ
ua517: ꔗ
ua518: ꔘ
ua519: ꔙ
ua51a: ꔚ
ua51b: ꔛ
ua51c: ꔜ
ua51d: ꔝ
ua51e: ꔞ
ua51f: ꔟ
ua520: ꔠ
ua521: ꔡ
ua522: ꔢ
ua523: ꔣ
ua524: ꔤ
ua525: ꔥ
ua526: ꔦ
ua527: ꔧ
ua528: ꔨ
ua529: ꔩ
ua52a: ꔪ
ua52b: ꔫ
ua52c: ꔬ
ua52d: ꔭ
ua52e: ꔮ
ua52f: ꔯ
ua530: ꔰ
ua531: ꔱ
ua532: ꔲ
ua533: ꔳ
ua534: ꔴ
ua535: ꔵ
ua536: ꔶ
ua537: ꔷ
ua538: ꔸ
ua539: ꔹ
ua53a: ꔺ
ua53b: ꔻ
ua53c: ꔼ
ua53d: ꔽ
ua53e: ꔾ
ua53f: ꔿ
ua540: ꕀ
ua541: ꕁ
ua542: ꕂ
ua543: ꕃ
ua544: ꕄ
ua545: ꕅ
ua546: ꕆ
ua547: ꕇ
ua548: ꕈ
ua549: ꕉ
ua54a: ꕊ
ua54b: ꕋ
ua54c: ꕌ
ua54d: ꕍ
ua54e: ꕎ
ua54f: ꕏ
ua550: ꕐ
ua551: ꕑ
ua552: ꕒ
ua553: ꕓ
ua554: ꕔ
ua555: ꕕ
ua556: ꕖ
ua557: ꕗ
ua558: ꕘ
ua559: ꕙ
ua55a: ꕚ
ua55b: ꕛ
ua55c: ꕜ
ua55d: ꕝ
ua55e: ꕞ
ua55f: ꕟ
ua560: ꕠ
ua561: ꕡ
ua562: ꕢ
ua563: ꕣ
ua564: ꕤ
ua565: ꕥ
ua566: ꕦ
ua567: ꕧ
ua568: ꕨ
ua569: ꕩ
ua56a: ꕪ
ua56b: ꕫ
ua56c: ꕬ
ua56d: ꕭ
ua56e: ꕮ
ua56f: ꕯ
ua570: ꕰ
ua571: ꕱ
ua572: ꕲ
ua573: ꕳ
ua574: ꕴ
ua575: ꕵ
ua576: ꕶ
ua577: ꕷ
ua578: ꕸ
ua579: ꕹ
ua57a: ꕺ
ua57b: ꕻ
ua57c: ꕼ
ua57d: ꕽ
ua57e: ꕾ
ua57f: ꕿ
ua580: ꖀ
ua581: ꖁ
ua582: ꖂ
ua583: ꖃ
ua584: ꖄ
ua585: ꖅ
ua586: ꖆ
ua587: ꖇ
ua588: ꖈ
ua589: ꖉ
ua58a: ꖊ
ua58b: ꖋ
ua58c: ꖌ
ua58d: ꖍ
ua58e: ꖎ
ua58f: ꖏ
ua590: ꖐ
ua591: ꖑ
ua592: ꖒ
ua593: ꖓ
ua594: ꖔ
ua595: ꖕ
ua596: ꖖ
ua597: ꖗ
ua598: ꖘ
ua599: ꖙ
ua59a: ꖚ
ua59b: ꖛ
ua59c: ꖜ
ua59d: ꖝ
ua59e: ꖞ
ua59f: ꖟ
ua5a0: ꖠ
ua5a1: ꖡ
ua5a2: ꖢ
ua5a3: ꖣ
ua5a4: ꖤ
ua5a5: ꖥ
ua5a6: ꖦ
ua5a7: ꖧ
ua5a8: ꖨ
ua5a9: ꖩ
ua5aa: ꖪ
ua5ab: ꖫ
ua5ac: ꖬ
ua5ad: ꖭ
ua5ae: ꖮ
ua5af: ꖯ
ua5b0: ꖰ
ua5b1: ꖱ
ua5b2: ꖲ
ua5b3: ꖳ
ua5b4: ꖴ
ua5b5: ꖵ
ua5b6: ꖶ
ua5b7: ꖷ
ua5b8: ꖸ
ua5b9: ꖹ
ua5ba: ꖺ
ua5bb: ꖻ
ua5bc: ꖼ
ua5bd: ꖽ
ua5be: ꖾ
ua5bf: ꖿ
ua5c0: ꗀ
ua5c1: ꗁ
ua5c2: ꗂ
ua5c3: ꗃ
ua5c4: ꗄ
ua5c5: ꗅ
ua5c6: ꗆ
ua5c7: ꗇ
ua5c8: ꗈ
ua5c9: ꗉ
ua5ca: ꗊ
ua5cb: ꗋ
ua5cc: ꗌ
ua5cd: ꗍ
ua5ce: ꗎ
ua5cf: ꗏ
ua5d0: ꗐ
ua5d1: ꗑ
ua5d2: ꗒ
ua5d3: ꗓ
ua5d4: ꗔ
ua5d5: ꗕ
ua5d6: ꗖ
ua5d7: ꗗ
ua5d8: ꗘ
ua5d9: ꗙ
ua5da: ꗚ
ua5db: ꗛ
ua5dc: ꗜ
ua5dd: ꗝ
ua5de: ꗞ
ua5df: ꗟ
ua5e0: ꗠ
ua5e1: ꗡ
ua5e2: ꗢ
ua5e3: ꗣ
ua5e4: ꗤ
ua5e5: ꗥ
ua5e6: ꗦ
ua5e7: ꗧ
ua5e8: ꗨ
ua5e9: ꗩ
ua5ea: ꗪ
ua5eb: ꗫ
ua5ec: ꗬ
ua5ed: ꗭ
ua5ee: ꗮ
ua5ef: ꗯ
ua5f0: ꗰ
ua5f1: ꗱ
ua5f2: ꗲ
ua5f3: ꗳ
ua5f4: ꗴ
ua5f5: ꗵ
ua5f6: ꗶ
ua5f7: ꗷ
ua5f8: ꗸ
ua5f9: ꗹ
ua5fa: ꗺ
ua5fb: ꗻ
ua5fc: ꗼ
ua5fd: ꗽ
ua5fe: ꗾ
ua5ff: ꗿ
ua600: ꘀ
ua601: ꘁ
ua602: ꘂ
ua603: ꘃ
ua604: ꘄ
ua605: ꘅ
ua606: ꘆ
ua607: ꘇ
ua608: ꘈ
ua609: ꘉ
ua60a: ꘊ
ua60b: ꘋ
ua60c: ꘌ
ua60d: ꘍
ua60e: ꘎
ua60f: ꘏
ua610: ꘐ
ua611: ꘑ
ua612: ꘒ
ua613: ꘓ
ua614: ꘔ
ua615: ꘕ
ua616: ꘖ
ua617: ꘗ
ua618: ꘘ
ua619: ꘙ
ua61a: ꘚ
ua61b: ꘛ
ua61c: ꘜ
ua61d: ꘝ
ua61e: ꘞ
ua61f: ꘟ
ua620: ꘠
ua621: ꘡
ua622: ꘢
ua623: ꘣
ua624: ꘤
ua625: ꘥
ua626: ꘦
ua627: ꘧
ua628: ꘨
ua629: ꘩
ua62a: ꘪ
ua62b: ꘫ
ua62c: ꘬
ua62d: ꘭
ua62e: ꘮
ua62f: ꘯
ua630: ꘰
ua631: ꘱
ua632: ꘲
ua633: ꘳
ua634: ꘴
ua635: ꘵
ua636: ꘶
ua637: ꘷
ua638: ꘸
ua639: ꘹
ua63a: ꘺
ua63b: ꘻
ua63c: ꘼
ua63d: ꘽
ua63e: ꘾
ua63f: ꘿
ua640: Ꙁ
ua641: ꙁ
ua642: Ꙃ
ua643: ꙃ
ua644: Ꙅ
ua645: ꙅ
ua646: Ꙇ
ua647: ꙇ
ua648: Ꙉ
ua649: ꙉ
ua64a: Ꙋ
ua64b: ꙋ
ua64c: Ꙍ
ua64d: ꙍ
ua64e: Ꙏ
ua64f: ꙏ
ua650: Ꙑ
ua651: ꙑ
ua652: Ꙓ
ua653: ꙓ
ua654: Ꙕ
ua655: ꙕ
ua656: Ꙗ
ua657: ꙗ
ua658: Ꙙ
ua659: ꙙ
ua65a: Ꙛ
ua65b: ꙛ
ua65c: Ꙝ
ua65d: ꙝ
ua65e: Ꙟ
ua65f: ꙟ
ua660: Ꙡ
ua661: ꙡ
ua662: Ꙣ
ua663: ꙣ
ua664: Ꙥ
ua665: ꙥ
ua666: Ꙧ
ua667: ꙧ
ua668: Ꙩ
ua669: ꙩ
ua66a: Ꙫ
ua66b: ꙫ
ua66c: Ꙭ
ua66d: ꙭ
ua66e: ꙮ
ua66f: ꙯
ua670: ꙰
ua671: ꙱
ua672: ꙲
ua673: ꙳
ua674: ꙴ
ua675: ꙵ
ua676: ꙶ
ua677: ꙷ
ua678: ꙸ
ua679: ꙹ
ua67a: ꙺ
ua67b: ꙻ
ua67c: ꙼
ua67d: ꙽
ua67e: ꙾
ua67f: ꙿ
ua680: Ꚁ
ua681: ꚁ
ua682: Ꚃ
ua683: ꚃ
ua684: Ꚅ
ua685: ꚅ
ua686: Ꚇ
ua687: ꚇ
ua688: Ꚉ
ua689: ꚉ
ua68a: Ꚋ
ua68b: ꚋ
ua68c: Ꚍ
ua68d: ꚍ
ua68e: Ꚏ
ua68f: ꚏ
ua690: Ꚑ
ua691: ꚑ
ua692: Ꚓ
ua693: ꚓ
ua694: Ꚕ
ua695: ꚕ
ua696: Ꚗ
ua697: ꚗ
ua698: Ꚙ
ua699: ꚙ
ua69a: Ꚛ
ua69b: ꚛ
ua69c: ꚜ
ua69d: ꚝ
ua69e: ꚞ
ua69f: ꚟ
ua6a0: ꚠ
ua6a1: ꚡ
ua6a2: ꚢ
ua6a3: ꚣ
ua6a4: ꚤ
ua6a5: ꚥ
ua6a6: ꚦ
ua6a7: ꚧ
ua6a8: ꚨ
ua6a9: ꚩ
ua6aa: ꚪ
ua6ab: ꚫ
ua6ac: ꚬ
ua6ad: ꚭ
ua6ae: ꚮ
ua6af: ꚯ
ua6b0: ꚰ
ua6b1: ꚱ
ua6b2: ꚲ
ua6b3: ꚳ
ua6b4: ꚴ
ua6b5: ꚵ
ua6b6: ꚶ
ua6b7: ꚷ
ua6b8: ꚸ
ua6b9: ꚹ
ua6ba: ꚺ
ua6bb: ꚻ
ua6bc: ꚼ
ua6bd: ꚽ
ua6be: ꚾ
ua6bf: ꚿ
ua6c0: ꛀ
ua6c1: ꛁ
ua6c2: ꛂ
ua6c3: ꛃ
ua6c4: ꛄ
ua6c5: ꛅ
ua6c6: ꛆ
ua6c7: ꛇ
ua6c8: ꛈ
ua6c9: ꛉ
ua6ca: ꛊ
ua6cb: ꛋ
ua6cc: ꛌ
ua6cd: ꛍ
ua6ce: ꛎ
ua6cf: ꛏ
ua6d0: ꛐ
ua6d1: ꛑ
ua6d2: ꛒ
ua6d3: ꛓ
ua6d4: ꛔ
ua6d5: ꛕ
ua6d6: ꛖ
ua6d7: ꛗ
ua6d8: ꛘ
ua6d9: ꛙ
ua6da: ꛚ
ua6db: ꛛ
ua6dc: ꛜ
ua6dd: ꛝ
ua6de: ꛞ
ua6df: ꛟ
ua6e0: ꛠ
ua6e1: ꛡ
ua6e2: ꛢ
ua6e3: ꛣ
ua6e4: ꛤ
ua6e5: ꛥ
ua6e6: ꛦ
ua6e7: ꛧ
ua6e8: ꛨ
ua6e9: ꛩ
ua6ea: ꛪ
ua6eb: ꛫ
ua6ec: ꛬ
ua6ed: ꛭ
ua6ee: ꛮ
ua6ef: ꛯ
ua6f0: ꛰
ua6f1: ꛱
ua6f2: ꛲
ua6f3: ꛳
ua6f4: ꛴
ua6f5: ꛵
ua6f6: ꛶
ua6f7: ꛷
ua6f8: ꛸
ua6f9: ꛹
ua6fa: ꛺
ua6fb: ꛻
ua6fc: ꛼
ua6fd: ꛽
ua6fe: ꛾
ua6ff: ꛿
ua700: ꜀
ua701: ꜁
ua702: ꜂
ua703: ꜃
ua704: ꜄
ua705: ꜅
ua706: ꜆
ua707: ꜇
ua708: ꜈
ua709: ꜉
ua70a: ꜊
ua70b: ꜋
ua70c: ꜌
ua70d: ꜍
ua70e: ꜎
ua70f: ꜏
ua710: ꜐
ua711: ꜑
ua712: ꜒
ua713: ꜓
ua714: ꜔
ua715: ꜕
ua716: ꜖
ua717: ꜗ
ua718: ꜘ
ua719: ꜙ
ua71a: ꜚ
ua71b: ꜛ
ua71c: ꜜ
ua71d: ꜝ
ua71e: ꜞ
ua71f: ꜟ
ua720: ꜠
ua721: ꜡
ua722: Ꜣ
ua723: ꜣ
ua724: Ꜥ
ua725: ꜥ
ua726: Ꜧ
ua727: ꜧ
ua728: Ꜩ
ua729: ꜩ
ua72a: Ꜫ
ua72b: ꜫ
ua72c: Ꜭ
ua72d: ꜭ
ua72e: Ꜯ
ua72f: ꜯ
ua730: ꜰ
ua731: ꜱ
ua732: Ꜳ
ua733: ꜳ
ua734: Ꜵ
ua735: ꜵ
ua736: Ꜷ
ua737: ꜷ
ua738: Ꜹ
ua739: ꜹ
ua73a: Ꜻ
ua73b: ꜻ
ua73c: Ꜽ
ua73d: ꜽ
ua73e: Ꜿ
ua73f: ꜿ
ua740: Ꝁ
ua741: ꝁ
ua742: Ꝃ
ua743: ꝃ
ua744: Ꝅ
ua745: ꝅ
ua746: Ꝇ
ua747: ꝇ
ua748: Ꝉ
ua749: ꝉ
ua74a: Ꝋ
ua74b: ꝋ
ua74c: Ꝍ
ua74d: ꝍ
ua74e: Ꝏ
ua74f: ꝏ
ua750: Ꝑ
ua751: ꝑ
ua752: Ꝓ
ua753: ꝓ
ua754: Ꝕ
ua755: ꝕ
ua756: Ꝗ
ua757: ꝗ
ua758: Ꝙ
ua759: ꝙ
ua75a: Ꝛ
ua75b: ꝛ
ua75c: Ꝝ
ua75d: ꝝ
ua75e: Ꝟ
ua75f: ꝟ
ua760: Ꝡ
ua761: ꝡ
ua762: Ꝣ
ua763: ꝣ
ua764: Ꝥ
ua765: ꝥ
ua766: Ꝧ
ua767: ꝧ
ua768: Ꝩ
ua769: ꝩ
ua76a: Ꝫ
ua76b: ꝫ
ua76c: Ꝭ
ua76d: ꝭ
ua76e: Ꝯ
ua76f: ꝯ
ua770: ꝰ
ua771: ꝱ
ua772: ꝲ
ua773: ꝳ
ua774: ꝴ
ua775: ꝵ
ua776: ꝶ
ua777: ꝷ
ua778: ꝸ
ua779: Ꝺ
ua77a: ꝺ
ua77b: Ꝼ
ua77c: ꝼ
ua77d: Ᵹ
ua77e: Ꝿ
ua77f: ꝿ
ua780: Ꞁ
ua781: ꞁ
ua782: Ꞃ
ua783: ꞃ
ua784: Ꞅ
ua785: ꞅ
ua786: Ꞇ
ua787: ꞇ
ua788: ꞈ
ua789: ꞉
ua78a: ꞊
ua78b: Ꞌ
ua78c: ꞌ
ua78d: Ɥ
ua78e: ꞎ
ua78f: ꞏ
ua790: Ꞑ
ua791: ꞑ
ua792: Ꞓ
ua793: ꞓ
ua794: ꞔ
ua795: ꞕ
ua796: Ꞗ
ua797: ꞗ
ua798: Ꞙ
ua799: ꞙ
ua79a: Ꞛ
ua79b: ꞛ
ua79c: Ꞝ
ua79d: ꞝ
ua79e: Ꞟ
ua79f: ꞟ
ua7a0: Ꞡ
ua7a1: ꞡ
ua7a2: Ꞣ
ua7a3: ꞣ
ua7a4: Ꞥ
ua7a5: ꞥ
ua7a6: Ꞧ
ua7a7: ꞧ
ua7a8: Ꞩ
ua7a9: ꞩ
ua7aa: Ɦ
ua7ab: Ɜ
ua7ac: Ɡ
ua7ad: Ɬ
ua7ae: Ɪ
ua7af: ꞯ
ua7b0: Ʞ
ua7b1: Ʇ
ua7b2: Ʝ
ua7b3: Ꭓ
ua7b4: Ꞵ
ua7b5: ꞵ
ua7b6: Ꞷ
ua7b7: ꞷ
ua7b8: Ꞹ
ua7b9: ꞹ
ua7ba: Ꞻ
ua7bb: ꞻ
ua7bc: Ꞽ
ua7bd: ꞽ
ua7be: Ꞿ
ua7bf: ꞿ
ua7c0: Ꟁ
ua7c1: ꟁ
ua7c2: Ꟃ
ua7c3: ꟃ
ua7c4: Ꞔ
ua7c5: Ʂ
ua7c6: Ᶎ
ua7c7: Ꟈ
ua7c8: ꟈ
ua7c9: Ꟊ
ua7ca: ꟊ
ua7cb: Ɤ
ua7cc: Ꟍ
ua7cd: ꟍ
ua7ce: ꟎
ua7cf: ꟏
ua7d0: Ꟑ
ua7d1: ꟑ
ua7d2: ꟒
ua7d3: ꟓ
ua7d4: ꟔
ua7d5: ꟕ
ua7d6: Ꟗ
ua7d7: ꟗ
ua7d8: Ꟙ
ua7d9: ꟙ
ua7da: Ꟛ
ua7db: ꟛ
ua7dc: Ƛ
ua7dd: ꟝
ua7de: ꟞
ua7df: ꟟
ua7e0: ꟠
ua7e1: ꟡
ua7e2: ꟢
ua7e3: ꟣
ua7e4: ꟤
ua7e5: ꟥
ua7e6: ꟦
ua7e7: ꟧
ua7e8: ꟨
ua7e9: ꟩
ua7ea: ꟪
ua7eb: ꟫
ua7ec: ꟬
ua7ed: ꟭
ua7ee: ꟮
ua7ef: ꟯
ua7f0: ꟰
ua7f1: ꟱
ua7f2: ꟲ
ua7f3: ꟳ
ua7f4: ꟴ
ua7f5: Ꟶ
ua7f6: ꟶ
ua7f7: ꟷ
ua7f8: ꟸ
ua7f9: ꟹ
ua7fa: ꟺ
ua7fb: ꟻ
ua7fc: ꟼ
ua7fd: ꟽ
ua7fe: ꟾ
ua7ff: ꟿ
ua800: ꠀ
ua801: ꠁ
ua802: ꠂ
ua803: ꠃ
ua804: ꠄ
ua805: ꠅ
ua806: ꠆
ua807: ꠇ
ua808: ꠈ
ua809: ꠉ
ua80a: ꠊ
ua80b: ꠋ
ua80c: ꠌ
ua80d: ꠍ
ua80e: ꠎ
ua80f: ꠏ
ua810: ꠐ
ua811: ꠑ
ua812: ꠒ
ua813: ꠓ
ua814: ꠔ
ua815: ꠕ
ua816: ꠖ
ua817: ꠗ
ua818: ꠘ
ua819: ꠙ
ua81a: ꠚ
ua81b: ꠛ
ua81c: ꠜ
ua81d: ꠝ
ua81e: ꠞ
ua81f: ꠟ
ua820: ꠠ
ua821: ꠡ
ua822: ꠢ
ua823: ꠣ
ua824: ꠤ
ua825: ꠥ
ua826: ꠦ
ua827: ꠧ
ua828: ꠨
ua829: ꠩
ua82a: ꠪
ua82b: ꠫
ua82c: ꠬
ua82d: ꠭
ua82e: ꠮
ua82f: ꠯
ua830: ꠰
ua831: ꠱
ua832: ꠲
ua833: ꠳
ua834: ꠴
ua835: ꠵
ua836: ꠶
ua837: ꠷
ua838: ꠸
ua839: ꠹
ua83a: ꠺
ua83b: ꠻
ua83c: ꠼
ua83d: ꠽
ua83e: ꠾
ua83f: ꠿
ua840: ꡀ
ua841: ꡁ
ua842: ꡂ
ua843: ꡃ
ua844: ꡄ
ua845: ꡅ
ua846: ꡆ
ua847: ꡇ
ua848: ꡈ
ua849: ꡉ
ua84a: ꡊ
ua84b: ꡋ
ua84c: ꡌ
ua84d: ꡍ
ua84e: ꡎ
ua84f: ꡏ
ua850: ꡐ
ua851: ꡑ
ua852: ꡒ
ua853: ꡓ
ua854: ꡔ
ua855: ꡕ
ua856: ꡖ
ua857: ꡗ
ua858: ꡘ
ua859: ꡙ
ua85a: ꡚ
ua85b: ꡛ
ua85c: ꡜ
ua85d: ꡝ
ua85e: ꡞ
ua85f: ꡟ
ua860: ꡠ
ua861: ꡡ
ua862: ꡢ
ua863: ꡣ
ua864: ꡤ
ua865: ꡥ
ua866: ꡦ
ua867: ꡧ
ua868: ꡨ
ua869: ꡩ
ua86a: ꡪ
ua86b: ꡫ
ua86c: ꡬ
ua86d: ꡭ
ua86e: ꡮ
ua86f: ꡯ
ua870: ꡰ
ua871: ꡱ
ua872: ꡲ
ua873: ꡳ
ua874: ꡴
ua875: ꡵
ua876: ꡶
ua877: ꡷
ua878: ꡸
ua879: ꡹
ua87a: ꡺
ua87b: ꡻
ua87c: ꡼
ua87d: ꡽
ua87e: ꡾
ua87f: ꡿
ua880: ꢀ
ua881: ꢁ
ua882: ꢂ
ua883: ꢃ
ua884: ꢄ
ua885: ꢅ
ua886: ꢆ
ua887: ꢇ
ua888: ꢈ
ua889: ꢉ
ua88a: ꢊ
ua88b: ꢋ
ua88c: ꢌ
ua88d: ꢍ
ua88e: ꢎ
ua88f: ꢏ
ua890: ꢐ
ua891: ꢑ
ua892: ꢒ
ua893: ꢓ
ua894: ꢔ
ua895: ꢕ
ua896: ꢖ
ua897: ꢗ
ua898: ꢘ
ua899: ꢙ
ua89a: ꢚ
ua89b: ꢛ
ua89c: ꢜ
ua89d: ꢝ
ua89e: ꢞ
ua89f: ꢟ
ua8a0: ꢠ
ua8a1: ꢡ
ua8a2: ꢢ
ua8a3: ꢣ
ua8a4: ꢤ
ua8a5: ꢥ
ua8a6: ꢦ
ua8a7: ꢧ
ua8a8: ꢨ
ua8a9: ꢩ
ua8aa: ꢪ
ua8ab: ꢫ
ua8ac: ꢬ
ua8ad: ꢭ
ua8ae: ꢮ
ua8af: ꢯ
ua8b0: ꢰ
ua8b1: ꢱ
ua8b2: ꢲ
ua8b3: ꢳ
ua8b4: ꢴ
ua8b5: ꢵ
ua8b6: ꢶ
ua8b7: ꢷ
ua8b8: ꢸ
ua8b9: ꢹ
ua8ba: ꢺ
ua8bb: ꢻ
ua8bc: ꢼ
ua8bd: ꢽ
ua8be: ꢾ
ua8bf: ꢿ
ua8c0: ꣀ
ua8c1: ꣁ
ua8c2: ꣂ
ua8c3: ꣃ
ua8c4: ꣄
ua8c5: ꣅ
ua8c6: ꣆
ua8c7: ꣇
ua8c8: ꣈
ua8c9: ꣉
ua8ca: ꣊
ua8cb: ꣋
ua8cc: ꣌
ua8cd: ꣍
ua8ce: ꣎
ua8cf: ꣏
ua8d0: ꣐
ua8d1: ꣑
ua8d2: ꣒
ua8d3: ꣓
ua8d4: ꣔
ua8d5: ꣕
ua8d6: ꣖
ua8d7: ꣗
ua8d8: ꣘
ua8d9: ꣙
ua8da: ꣚
ua8db: ꣛
ua8dc: ꣜
ua8dd: ꣝
ua8de: ꣞
ua8df: ꣟
ua8e0: ꣠
ua8e1: ꣡
ua8e2: ꣢
ua8e3: ꣣
ua8e4: ꣤
ua8e5: ꣥
ua8e6: ꣦
ua8e7: ꣧
ua8e8: ꣨
ua8e9: ꣩
ua8ea: ꣪
ua8eb: ꣫
ua8ec: ꣬
ua8ed: ꣭
ua8ee: ꣮
ua8ef: ꣯
ua8f0: ꣰
ua8f1: ꣱
ua8f2: ꣲ
ua8f3: ꣳ
ua8f4: ꣴ
ua8f5: ꣵ
ua8f6: ꣶ
ua8f7: ꣷ
ua8f8: ꣸
ua8f9: ꣹
ua8fa: ꣺
ua8fb: ꣻ
ua8fc: ꣼
ua8fd: ꣽ
ua8fe: ꣾ
ua8ff: ꣿ
ua900: ꤀
ua901: ꤁
ua902: ꤂
ua903: ꤃
ua904: ꤄
ua905: ꤅
ua906: ꤆
ua907: ꤇
ua908: ꤈
ua909: ꤉
ua90a: ꤊ
ua90b: ꤋ
ua90c: ꤌ
ua90d: ꤍ
ua90e: ꤎ
ua90f: ꤏ
ua910: ꤐ
ua911: ꤑ
ua912: ꤒ
ua913: ꤓ
ua914: ꤔ
ua915: ꤕ
ua916: ꤖ
ua917: ꤗ
ua918: ꤘ
ua919: ꤙ
ua91a: ꤚ
ua91b: ꤛ
ua91c: ꤜ
ua91d: ꤝ
ua91e: ꤞ
ua91f: ꤟ
ua920: ꤠ
ua921: ꤡ
ua922: ꤢ
ua923: ꤣ
ua924: ꤤ
ua925: ꤥ
ua926: ꤦ
ua927: ꤧ
ua928: ꤨ
ua929: ꤩ
ua92a: ꤪ
ua92b: ꤫
ua92c: ꤬
ua92d: ꤭
ua92e: ꤮
ua92f: ꤯
ua930: ꤰ
ua931: ꤱ
ua932: ꤲ
ua933: ꤳ
ua934: ꤴ
ua935: ꤵ
ua936: ꤶ
ua937: ꤷ
ua938: ꤸ
ua939: ꤹ
ua93a: ꤺ
ua93b: ꤻ
ua93c: ꤼ
ua93d: ꤽ
ua93e: ꤾ
ua93f: ꤿ
ua940: ꥀ
ua941: ꥁ
ua942: ꥂ
ua943: ꥃ
ua944: ꥄ
ua945: ꥅ
ua946: ꥆ
ua947: ꥇ
ua948: ꥈ
ua949: ꥉ
ua94a: ꥊ
ua94b: ꥋ
ua94c: ꥌ
ua94d: ꥍ
ua94e: ꥎ
ua94f: ꥏ
ua950: ꥐ
ua951: ꥑ
ua952: ꥒ
ua953: ꥓
ua954: ꥔
ua955: ꥕
ua956: ꥖
ua957: ꥗
ua958: ꥘
ua959: ꥙
ua95a: ꥚
ua95b: ꥛
ua95c: ꥜
ua95d: ꥝
ua95e: ꥞
ua95f: ꥟
ua960: ꥠ
ua961: ꥡ
ua962: ꥢ
ua963: ꥣ
ua964: ꥤ
ua965: ꥥ
ua966: ꥦ
ua967: ꥧ
ua968: ꥨ
ua969: ꥩ
ua96a: ꥪ
ua96b: ꥫ
ua96c: ꥬ
ua96d: ꥭ
ua96e: ꥮ
ua96f: ꥯ
ua970: ꥰ
ua971: ꥱ
ua972: ꥲ
ua973: ꥳ
ua974: ꥴ
ua975: ꥵ
ua976: ꥶ
ua977: ꥷ
ua978: ꥸ
ua979: ꥹ
ua97a: ꥺ
ua97b: ꥻ
ua97c: ꥼ
ua97d: ꥽
ua97e: ꥾
ua97f: ꥿
ua980: ꦀ
ua981: ꦁ
ua982: ꦂ
ua983: ꦃ
ua984: ꦄ
ua985: ꦅ
ua986: ꦆ
ua987: ꦇ
ua988: ꦈ
ua989: ꦉ
ua98a: ꦊ
ua98b: ꦋ
ua98c: ꦌ
ua98d: ꦍ
ua98e: ꦎ
ua98f: ꦏ
ua990: ꦐ
ua991: ꦑ
ua992: ꦒ
ua993: ꦓ
ua994: ꦔ
ua995: ꦕ
ua996: ꦖ
ua997: ꦗ
ua998: ꦘ
ua999: ꦙ
ua99a: ꦚ
ua99b: ꦛ
ua99c: ꦜ
ua99d: ꦝ
ua99e: ꦞ
ua99f: ꦟ
ua9a0: ꦠ
ua9a1: ꦡ
ua9a2: ꦢ
ua9a3: ꦣ
ua9a4: ꦤ
ua9a5: ꦥ
ua9a6: ꦦ
ua9a7: ꦧ
ua9a8: ꦨ
ua9a9: ꦩ
ua9aa: ꦪ
ua9ab: ꦫ
ua9ac: ꦬ
ua9ad: ꦭ
ua9ae: ꦮ
ua9af: ꦯ
ua9b0: ꦰ
ua9b1: ꦱ
ua9b2: ꦲ
ua9b3: ꦳
ua9b4: ꦴ
ua9b5: ꦵ
ua9b6: ꦶ
ua9b7: ꦷ
ua9b8: ꦸ
ua9b9: ꦹ
ua9ba: ꦺ
ua9bb: ꦻ
ua9bc: ꦼ
ua9bd: ꦽ
ua9be: ꦾ
ua9bf: ꦿ
ua9c0: ꧀
ua9c1: ꧁
ua9c2: ꧂
ua9c3: ꧃
ua9c4: ꧄
ua9c5: ꧅
ua9c6: ꧆
ua9c7: ꧇
ua9c8: ꧈
ua9c9: ꧉
ua9ca: ꧊
ua9cb: ꧋
ua9cc: ꧌
ua9cd: ꧍
ua9ce: ꧎
ua9cf: ꧏ
ua9d0: ꧐
ua9d1: ꧑
ua9d2: ꧒
ua9d3: ꧓
ua9d4: ꧔
ua9d5: ꧕
ua9d6: ꧖
ua9d7: ꧗
ua9d8: ꧘
ua9d9: ꧙
ua9da: ꧚
ua9db: ꧛
ua9dc: ꧜
ua9dd: ꧝
ua9de: ꧞
ua9df: ꧟
ua9e0: ꧠ
ua9e1: ꧡ
ua9e2: ꧢ
ua9e3: ꧣ
ua9e4: ꧤ
ua9e5: ꧥ
ua9e6: ꧦ
ua9e7: ꧧ
ua9e8: ꧨ
ua9e9: ꧩ
ua9ea: ꧪ
ua9eb: ꧫ
ua9ec: ꧬ
ua9ed: ꧭ
ua9ee: ꧮ
ua9ef: ꧯ
ua9f0: ꧰
ua9f1: ꧱
ua9f2: ꧲
ua9f3: ꧳
ua9f4: ꧴
ua9f5: ꧵
ua9f6: ꧶
ua9f7: ꧷
ua9f8: ꧸
ua9f9: ꧹
ua9fa: ꧺ
ua9fb: ꧻ
ua9fc: ꧼ
ua9fd: ꧽ
ua9fe: ꧾ
ua9ff: ꧿
uaa00: ꨀ
uaa01: ꨁ
uaa02: ꨂ
uaa03: ꨃ
uaa04: ꨄ
uaa05: ꨅ
uaa06: ꨆ
uaa07: ꨇ
uaa08: ꨈ
uaa09: ꨉ
uaa0a: ꨊ
uaa0b: ꨋ
