uc000: 쀀
uc5d5: 엕
uc5d6: 엖
uc5d7: 엗
uc5d8: 엘
uc5d9: 엙
uc5da: 엚
uc5db: 엛
uc5dc: 엜
uc5dd: 엝
uc5de: 엞
uc5df: 엟
uc5e0: 엠
uc5e1: 엡
uc5e2: 엢
uc5e3: 엣
uc5e4: 엤
uc5e5: 엥
uc5e6: 엦
uc5e7: 엧
uc5e8: 엨
uc5e9: 엩
uc5ea: 엪
uc5eb: 엫
uc5ec: 여
uc5ed: 역
uc5ee: 엮
uc5ef: 엯
uc5f0: 연
uc5f1: 엱
uc5f2: 엲
uc5f3: 엳
uc5f4: 열
uc5f5: 엵
uc5f6: 엶
uc5f7: 엷
uc5f8: 엸
uc5f9: 엹
uc5fa: 엺
uc5fb: 엻
uc5fc: 염
uc5fd: 엽
uc5fe: 엾
uc5ff: 엿
uc600: 였
uc601: 영
uc602: 옂
uc603: 옃
uc604: 옄
uc605: 옅
uc606: 옆
uc607: 옇
uc608: 예
uc609: 옉
uc60a: 옊
uc60b: 옋
uc60c: 옌
uc60d: 옍
uc60e: 옎
uc60f: 옏
uc610: 옐
uc611: 옑
uc612: 옒
uc613: 옓
uc614: 옔
uc615: 옕
uc616: 옖
uc617: 옗
uc618: 옘
uc619: 옙
uc61a: 옚
uc61b: 옛
uc61c: 옜
uc61d: 옝
uc61e: 옞
uc61f: 옟
uc620: 옠
uc621: 옡
uc622: 옢
uc623: 옣
uc624: 오
uc625: 옥
uc626: 옦
uc627: 옧
uc628: 온
uc629: 옩
uc62a: 옪
uc62b: 옫
uc62c: 올
uc62d: 옭
uc62e: 옮
uc62f: 옯
uc630: 옰
uc631: 옱
uc632: 옲
uc633: 옳
uc634: 옴
uc635: 옵
uc636: 옶
uc637: 옷
uc638: 옸
uc639: 옹
uc63a: 옺
uc63b: 옻
uc63c: 옼
uc63d: 옽
uc63e: 옾
uc63f: 옿
uc640: 와
uc641: 왁
uc642: 왂
uc643: 왃
uc644: 완
uc645: 왅
uc646: 왆
uc647: 왇
uc648: 왈
uc649: 왉
uc64a: 왊
uc64b: 왋
uc64c: 왌
uc64d: 왍
uc64e: 왎
uc64f: 왏
uc650: 왐
uc651: 왑
uc652: 왒
uc653: 왓
uc654: 왔
uc655: 왕
uc656: 왖
uc657: 왗
uc658: 왘
uc659: 왙
uc65a: 왚
uc65b: 왛
uc65c: 왜
uc65d: 왝
uc65e: 왞
uc65f: 왟
uc660: 왠
uc661: 왡
uc662: 왢
uc663: 왣
uc664: 왤
uc665: 왥
uc666: 왦
uc667: 왧
uc668: 왨
uc669: 왩
uc66a: 왪
uc66b: 왫
uc66c: 왬
uc66d: 왭
uc66e: 왮
uc66f: 왯
uc670: 왰
uc671: 왱
uc672: 왲
uc673: 왳
uc674: 왴
uc675: 왵
uc676: 왶
uc677: 왷
uc678: 외
uc679: 왹
uc67a: 왺
uc67b: 왻
uc67c: 왼
uc67d: 왽
uc67e: 왾
uc67f: 왿
uc680: 욀
uc681: 욁
uc682: 욂
uc683: 욃
uc684: 욄
uc685: 욅
uc686: 욆
uc687: 욇
uc688: 욈
uc689: 욉
uc68a: 욊
uc68b: 욋
uc68c: 욌
uc68d: 욍
uc68e: 욎
uc68f: 욏
uc690: 욐
uc691: 욑
uc692: 욒
uc693: 욓
uc694: 요
uc695: 욕
uc696: 욖
uc697: 욗
uc698: 욘
uc699: 욙
uc69a: 욚
uc69b: 욛
uc69c: 욜
uc69d: 욝
uc69e: 욞
uc69f: 욟
uc6a0: 욠
uc6a1: 욡
uc6a2: 욢
uc6a3: 욣
uc6a4: 욤
uc6a5: 욥
uc6a6: 욦
uc6a7: 욧
uc6a8: 욨
uc6a9: 용
uc6aa: 욪
uc6ab: 욫
uc6ac: 욬
uc6ad: 욭
uc6ae: 욮
uc6af: 욯
uc6b0: 우
uc6b1: 욱
uc6b2: 욲
uc6b3: 욳
uc6b4: 운
uc6b5: 욵
uc6b6: 욶
uc6b7: 욷
uc6b8: 울
uc6b9: 욹
uc6ba: 욺
uc6bb: 욻
uc6bc: 욼
uc6bd: 욽
uc6be: 욾
uc6bf: 욿
uc6c0: 움
uc6c1: 웁
uc6c2: 웂
uc6c3: 웃
uc6c4: 웄
uc6c5: 웅
uc6c6: 웆
uc6c7: 웇
uc6c8: 웈
uc6c9: 웉
uc6ca: 웊
uc6cb: 웋
uc6cc: 워
uc6cd: 웍
uc6ce: 웎
uc6cf: 웏
uc6d0: 원
uc6d1: 웑
uc6d2: 웒
uc6d3: 웓
uc6d4: 월
uc6d5: 웕
uc6d6: 웖
uc6d7: 웗
uc6d8: 웘
uc6d9: 웙
uc6da: 웚
uc6db: 웛
uc6dc: 웜
uc6dd: 웝
uc6de: 웞
uc6df: 웟
uc6e0: 웠
uc6e1: 웡
uc6e2: 웢
uc6e3: 웣
uc6e4: 웤
uc6e5: 웥
uc6e6: 웦
uc6e7: 웧
uc6e8: 웨
uc6e9: 웩
uc6ea: 웪
uc6eb: 웫
uc6ec: 웬
uc6ed: 웭
uc6ee: 웮
uc6ef: 웯
uc6f0: 웰
uc6f1: 웱
uc6f2: 웲
uc6f3: 웳
uc6f4: 웴
uc6f5: 웵
uc6f6: 웶
uc6f7: 웷
uc6f8: 웸
uc6f9: 웹
uc6fa: 웺
uc6fb: 웻
uc6fc: 웼
uc6fd: 웽
uc6fe: 웾
uc6ff: 웿
uc700: 윀
uc701: 윁
uc702: 윂
uc703: 윃
uc704: 위
uc705: 윅
uc706: 윆
uc707: 윇
uc708: 윈
uc709: 윉
uc70a: 윊
uc70b: 윋
uc70c: 윌
uc70d: 윍
uc70e: 윎
uc70f: 윏
uc710: 윐
uc711: 윑
uc712: 윒
uc713: 윓
uc714: 윔
uc715: 윕
uc716: 윖
uc717: 윗
uc718: 윘
uc719: 윙
uc71a: 윚
uc71b: 윛
uc71c: 윜
uc71d: 윝
uc71e: 윞
uc71f: 윟
uc720: 유
uc721: 육
uc722: 윢
uc723: 윣
uc724: 윤
uc725: 윥
uc726: 윦
uc727: 윧
uc728: 율
uc729: 윩
uc72a: 윪
uc72b: 윫
uc72c: 윬
uc72d: 윭
uc72e: 윮
uc72f: 윯
uc730: 윰
uc731: 윱
uc732: 윲
uc733: 윳
uc734: 윴
uc735: 융
uc736: 윶
uc737: 윷
uc738: 윸
uc739: 윹
uc73a: 윺
uc73b: 윻
uc73c: 으
uc73d: 윽
uc73e: 윾
uc73f: 윿
uc740: 은
uc741: 읁
uc742: 읂
uc743: 읃
uc744: 을
uc745: 읅
uc746: 읆
uc747: 읇
uc748: 읈
uc749: 읉
uc74a: 읊
uc74b: 읋
uc74c: 음
uc74d: 읍
uc74e: 읎
uc74f: 읏
uc750: 읐
uc751: 응
uc752: 읒
uc753: 읓
uc754: 읔
uc755: 읕
uc756: 읖
uc757: 읗
uc758: 의
uc759: 읙
uc75a: 읚
uc75b: 읛
uc75c: 읜
uc75d: 읝
uc75e: 읞
uc75f: 읟
uc760: 읠
uc761: 읡
uc762: 읢
uc763: 읣
uc764: 읤
uc765: 읥
uc766: 읦
uc767: 읧
uc768: 읨
uc769: 읩
uc76a: 읪
uc76b: 읫
uc76c: 읬
uc76d: 읭
uc76e: 읮
uc76f: 읯
uc770: 읰
uc771: 읱
uc772: 읲
uc773: 읳
uc774: 이
uc775: 익
uc776: 읶
uc777: 읷
uc778: 인
uc779: 읹
uc77a: 읺
uc77b: 읻
uc77c: 일
uc77d: 읽
uc77e: 읾
uc77f: 읿
uc780: 잀
uc781: 잁
uc782: 잂
uc783: 잃
uc784: 임
uc785: 입
uc786: 잆
uc787: 잇
uc788: 있
uc789: 잉
uc78a: 잊
uc78b: 잋
uc78c: 잌
uc78d: 잍
uc78e: 잎
uc78f: 잏
uc790: 자
uc791: 작
uc792: 잒
uc793: 잓
uc794: 잔
uc795: 잕
uc796: 잖
uc797: 잗
uc798: 잘
uc799: 잙
uc79a: 잚
uc79b: 잛
uc79c: 잜
uc79d: 잝
uc79e: 잞
uc79f: 잟
uc7a0: 잠
uc7a1: 잡
uc7a2: 잢
uc7a3: 잣
uc7a4: 잤
uc7a5: 장
uc7a6: 잦
uc7a7: 잧
uc7a8: 잨
uc7a9: 잩
uc7aa: 잪
uc7ab: 잫
uc7ac: 재
uc7ad: 잭
uc7ae: 잮
uc7af: 잯
uc7b0: 잰
uc7b1: 잱
uc7b2: 잲
uc7b3: 잳
uc7b4: 잴
uc7b5: 잵
uc7b6: 잶
uc7b7: 잷
uc7b8: 잸
uc7b9: 잹
uc7ba: 잺
uc7bb: 잻
uc7bc: 잼
uc7bd: 잽
uc7be: 잾
uc7bf: 잿
uc7c0: 쟀
uc7c1: 쟁
uc7c2: 쟂
uc7c3: 쟃
uc7c4: 쟄
uc7c5: 쟅
uc7c6: 쟆
uc7c7: 쟇
uc7c8: 쟈
uc7c9: 쟉
uc7ca: 쟊
uc7cb: 쟋
uc7cc: 쟌
uc7cd: 쟍
uc7ce: 쟎
uc7cf: 쟏
uc7d0: 쟐
uc7d1: 쟑
uc7d2: 쟒
uc7d3: 쟓
uc7d4: 쟔
uc7d5: 쟕
uc7d6: 쟖
uc7d7: 쟗
uc7d8: 쟘
uc7d9: 쟙
uc7da: 쟚
uc7db: 쟛
uc7dc: 쟜
uc7dd: 쟝
uc7de: 쟞
uc7df: 쟟
uc7e0: 쟠
uc7e1: 쟡
uc7e2: 쟢
uc7e3: 쟣
uc7e4: 쟤
uc7e5: 쟥
uc7e6: 쟦
uc7e7: 쟧
uc7e8: 쟨
uc7e9: 쟩
uc7ea: 쟪
uc7eb: 쟫
uc7ec: 쟬
uc7ed: 쟭
uc7ee: 쟮
uc7ef: 쟯
uc7f0: 쟰
uc7f1: 쟱
uc7f2: 쟲
uc7f3: 쟳
uc7f4: 쟴
uc7f5: 쟵
uc7f6: 쟶
uc7f7: 쟷
uc7f8: 쟸
uc7f9: 쟹
uc7fa: 쟺
uc7fb: 쟻
uc7fc: 쟼
uc7fd: 쟽
uc7fe: 쟾
uc7ff: 쟿
uc800: 저
uc801: 적
uc802: 젂
uc803: 젃
uc804: 전
uc805: 젅
uc806: 젆
uc807: 젇
uc808: 절
uc809: 젉
uc80a: 젊
uc80b: 젋
uc80c: 젌
uc80d: 젍
uc80e: 젎
uc80f: 젏
uc810: 점
uc811: 접
uc812: 젒
uc813: 젓
uc814: 젔
uc815: 정
uc816: 젖
uc817: 젗
uc818: 젘
uc819: 젙
uc81a: 젚
uc81b: 젛
uc81c: 제
uc81d: 젝
uc81e: 젞
uc81f: 젟
uc820: 젠
uc821: 젡
uc822: 젢
uc823: 젣
uc824: 젤
uc825: 젥
uc826: 젦
uc827: 젧
uc828: 젨
uc829: 젩
uc82a: 젪
uc82b: 젫
uc82c: 젬
uc82d: 젭
uc82e: 젮
uc82f: 젯
uc830: 젰
uc831: 젱
uc832: 젲
uc833: 젳
uc834: 젴
uc835: 젵
uc836: 젶
uc837: 젷
uc838: 져
uc839: 젹
uc83a: 젺
uc83b: 젻
uc83c: 젼
uc83d: 젽
uc83e: 젾
uc83f: 젿
uc840: 졀
uc841: 졁
uc842: 졂
uc843: 졃
uc844: 졄
uc845: 졅
uc846: 졆
uc847: 졇
uc848: 졈
uc849: 졉
uc84a: 졊
uc84b: 졋
uc84c: 졌
uc84d: 졍
uc84e: 졎
uc84f: 졏
uc850: 졐
uc851: 졑
uc852: 졒
uc853: 졓
uc854: 졔
uc855: 졕
uc856: 졖
uc857: 졗
uc858: 졘
uc859: 졙
uc85a: 졚
uc85b: 졛
uc85c: 졜
uc85d: 졝
uc85e: 졞
uc85f: 졟
uc860: 졠
uc861: 졡
uc862: 졢
uc863: 졣
uc864: 졤
uc865: 졥
uc866: 졦
uc867: 졧
uc868: 졨
uc869: 졩
uc86a: 졪
uc86b: 졫
uc86c: 졬
uc86d: 졭
uc86e: 졮
uc86f: 졯
uc870: 조
uc871: 족
uc872: 졲
uc873: 졳
uc874: 존
uc875: 졵
uc876: 졶
uc877: 졷
uc878: 졸
uc879: 졹
uc87a: 졺
uc87b: 졻
uc87c: 졼
uc87d: 졽
uc87e: 졾
uc87f: 졿
uc880: 좀
uc881: 좁
uc882: 좂
uc883: 좃
uc884: 좄
uc885: 종
uc886: 좆
uc887: 좇
uc888: 좈
uc889: 좉
uc88a: 좊
uc88b: 좋
uc88c: 좌
uc88d: 좍
uc88e: 좎
uc88f: 좏
uc890: 좐
uc891: 좑
uc892: 좒
uc893: 좓
uc894: 좔
uc895: 좕
uc896: 좖
uc897: 좗
uc898: 좘
uc899: 좙
uc89a: 좚
uc89b: 좛
uc89c: 좜
uc89d: 좝
uc89e: 좞
uc89f: 좟
uc8a0: 좠
uc8a1: 좡
uc8a2: 좢
uc8a3: 좣
uc8a4: 좤
uc8a5: 좥
uc8a6: 좦
uc8a7: 좧
uc8a8: 좨
uc8a9: 좩
uc8aa: 좪
uc8ab: 좫
uc8ac: 좬
uc8ad: 좭
uc8ae: 좮
uc8af: 좯
uc8b0: 좰
uc8b1: 좱
uc8b2: 좲
uc8b3: 좳
uc8b4: 좴
uc8b5: 좵
uc8b6: 좶
uc8b7: 좷
uc8b8: 좸
uc8b9: 좹
uc8ba: 좺
uc8bb: 좻
uc8bc: 좼
uc8bd: 좽
uc8be: 좾
uc8bf: 좿
uc8c0: 죀
uc8c1: 죁
uc8c2: 죂
uc8c3: 죃
uc8c4: 죄
uc8c5: 죅
uc8c6: 죆
uc8c7: 죇
uc8c8: 죈
uc8c9: 죉
uc8ca: 죊
uc8cb: 죋
uc8cc: 죌
uc8cd: 죍
uc8ce: 죎
uc8cf: 죏
uc8d0: 죐
uc8d1: 죑
uc8d2: 죒
uc8d3: 죓
uc8d4: 죔
uc8d5: 죕
uc8d6: 죖
uc8d7: 죗
uc8d8: 죘
uc8d9: 죙
uc8da: 죚
uc8db: 죛
uc8dc: 죜
uc8dd: 죝
uc8de: 죞
uc8df: 죟
uc8e0: 죠
uc8e1: 죡
uc8e2: 죢
uc8e3: 죣
uc8e4: 죤
uc8e5: 죥
uc8e6: 죦
uc8e7: 죧
uc8e8: 죨
uc8e9: 죩
uc8ea: 죪
uc8eb: 죫
uc8ec: 죬
uc8ed: 죭
uc8ee: 죮
uc8ef: 죯
uc8f0: 죰
uc8f1: 죱
uc8f2: 죲
uc8f3: 죳
uc8f4: 죴
uc8f5: 죵
uc8f6: 죶
uc8f7: 죷
uc8f8: 죸
uc8f9: 죹
uc8fa: 죺
uc8fb: 죻
uc8fc: 주
uc8fd: 죽
uc8fe: 죾
uc8ff: 죿
uc900: 준
uc901: 줁
uc902: 줂
uc903: 줃
uc904: 줄
uc905: 줅
uc906: 줆
uc907: 줇
uc908: 줈
uc909: 줉
uc90a: 줊
uc90b: 줋
uc90c: 줌
uc90d: 줍
uc90e: 줎
uc90f: 줏
uc910: 줐
uc911: 중
uc912: 줒
uc913: 줓
uc914: 줔
uc915: 줕
uc916: 줖
uc917: 줗
uc918: 줘
uc919: 줙
uc91a: 줚
uc91b: 줛
uc91c: 줜
uc91d: 줝
uc91e: 줞
uc91f: 줟
uc920: 줠
uc921: 줡
uc922: 줢
uc923: 줣
uc924: 줤
uc925: 줥
uc926: 줦
uc927: 줧
uc928: 줨
uc929: 줩
uc92a: 줪
uc92b: 줫
uc92c: 줬
uc92d: 줭
uc92e: 줮
uc92f: 줯
uc930: 줰
uc931: 줱
uc932: 줲
uc933: 줳
uc934: 줴
uc935: 줵
uc936: 줶
uc937: 줷
uc938: 줸
uc939: 줹
uc93a: 줺
uc93b: 줻
uc93c: 줼
uc93d: 줽
uc93e: 줾
uc93f: 줿
uc940: 쥀
uc941: 쥁
uc942: 쥂
uc943: 쥃
uc944: 쥄
uc945: 쥅
uc946: 쥆
uc947: 쥇
uc948: 쥈
uc949: 쥉
uc94a: 쥊
uc94b: 쥋
uc94c: 쥌
uc94d: 쥍
uc94e: 쥎
uc94f: 쥏
uc950: 쥐
uc951: 쥑
uc952: 쥒
uc953: 쥓
uc954: 쥔
uc955: 쥕
uc956: 쥖
uc957: 쥗
uc958: 쥘
uc959: 쥙
uc95a: 쥚
uc95b: 쥛
uc95c: 쥜
uc95d: 쥝
uc95e: 쥞
uc95f: 쥟
uc960: 쥠
uc961: 쥡
uc962: 쥢
uc963: 쥣
uc964: 쥤
uc965: 쥥
uc966: 쥦
uc967: 쥧
uc968: 쥨
uc969: 쥩
uc96a: 쥪
uc96b: 쥫
uc96c: 쥬
uc96d: 쥭
uc96e: 쥮
uc96f: 쥯
uc970: 쥰
uc971: 쥱
uc972: 쥲
uc973: 쥳
uc974: 쥴
uc975: 쥵
uc976: 쥶
uc977: 쥷
uc978: 쥸
uc979: 쥹
uc97a: 쥺
uc97b: 쥻
uc97c: 쥼
uc97d: 쥽
uc97e: 쥾
uc97f: 쥿
uc980: 즀
uc981: 즁
uc982: 즂
uc983: 즃
uc984: 즄
uc985: 즅
uc986: 즆
uc987: 즇
uc988: 즈
uc989: 즉
uc98a: 즊
uc98b: 즋
uc98c: 즌
uc98d: 즍
uc98e: 즎
uc98f: 즏
uc990: 즐
uc991: 즑
uc992: 즒
uc993: 즓
uc994: 즔
uc995: 즕
uc996: 즖
uc997: 즗
uc998: 즘
uc999: 즙
uc99a: 즚
uc99b: 즛
uc99c: 즜
uc99d: 증
uc99e: 즞
uc99f: 즟
uc9a0: 즠
uc9a1: 즡
uc9a2: 즢
uc9a3: 즣
uc9a4: 즤
uc9a5: 즥
uc9a6: 즦
uc9a7: 즧
uc9a8: 즨
uc9a9: 즩
uc9aa: 즪
uc9ab: 즫
uc9ac: 즬
uc9ad: 즭
uc9ae: 즮
uc9af: 즯
uc9b0: 즰
uc9b1: 즱
uc9b2: 즲
uc9b3: 즳
uc9b4: 즴
uc9b5: 즵
uc9b6: 즶
uc9b7: 즷
uc9b8: 즸
uc9b9: 즹
uc9ba: 즺
uc9bb: 즻
uc9bc: 즼
uc9bd: 즽
uc9be: 즾
uc9bf: 즿
uc9c0: 지
uc9c1: 직
uc9c2: 짂
uc9c3: 짃
uc9c4: 진
uc9c5: 짅
uc9c6: 짆
uc9c7: 짇
uc9c8: 질
uc9c9: 짉
uc9ca: 짊
uc9cb: 짋
uc9cc: 짌
uc9cd: 짍
uc9ce: 짎
uc9cf: 짏
uc9d0: 짐
uc9d1: 집
uc9d2: 짒
uc9d3: 짓
uc9d4: 짔
uc9d5: 징
uc9d6: 짖
uc9d7: 짗
uc9d8: 짘
uc9d9: 짙
uc9da: 짚
uc9db: 짛
uc9dc: 짜
uc9dd: 짝
uc9de: 짞
uc9df: 짟
uc9e0: 짠
uc9e1: 짡
uc9e2: 짢
uc9e3: 짣
uc9e4: 짤
uc9e5: 짥
uc9e6: 짦
uc9e7: 짧
uc9e8: 짨
uc9e9: 짩
uc9ea: 짪
uc9eb: 짫
uc9ec: 짬
uc9ed: 짭
uc9ee: 짮
uc9ef: 짯
uc9f0: 짰
uc9f1: 짱
uc9f2: 짲
uc9f3: 짳
uc9f4: 짴
uc9f5: 짵
uc9f6: 짶
uc9f7: 짷
uc9f8: 째
uc9f9: 짹
uc9fa: 짺
uc9fb: 짻
uc9fc: 짼
uc9fd: 짽
uc9fe: 짾
uc9ff: 짿
uca00: 쨀
uca01: 쨁
uca02: 쨂
uca03: 쨃
uca04: 쨄
uca05: 쨅
uca06: 쨆
uca07: 쨇
uca08: 쨈
uca09: 쨉
uca0a: 쨊
uca0b: 쨋
uca0c: 쨌
uca0d: 쨍
uca0e: 쨎
uca0f: 쨏
uca10: 쨐
uca11: 쨑
uca12: 쨒
uca13: 쨓
uca14: 쨔
uca15: 쨕
uca16: 쨖
uca17: 쨗
uca18: 쨘
uca19: 쨙
uca1a: 쨚
uca1b: 쨛
uca1c: 쨜
uca1d: 쨝
uca1e: 쨞
uca1f: 쨟
uca20: 쨠
uca21: 쨡
uca22: 쨢
uca23: 쨣
uca24: 쨤
uca25: 쨥
uca26: 쨦
uca27: 쨧
uca28: 쨨
uca29: 쨩
uca2a: 쨪
uca2b: 쨫
uca2c: 쨬
uca2d: 쨭
uca2e: 쨮
uca2f: 쨯
uca30: 쨰
uca31: 쨱
uca32: 쨲
uca33: 쨳
uca34: 쨴
uca35: 쨵
uca36: 쨶
uca37: 쨷
uca38: 쨸
uca39: 쨹
uca3a: 쨺
uca3b: 쨻
uca3c: 쨼
uca3d: 쨽
uca3e: 쨾
uca3f: 쨿
uca40: 쩀
uca41: 쩁
uca42: 쩂
uca43: 쩃
uca44: 쩄
uca45: 쩅
uca46: 쩆
uca47: 쩇
uca48: 쩈
uca49: 쩉
uca4a: 쩊
uca4b: 쩋
uca4c: 쩌
uca4d: 쩍
uca4e: 쩎
uca4f: 쩏
uca50: 쩐
uca51: 쩑
uca52: 쩒
uca53: 쩓
uca54: 쩔
uca55: 쩕
uca56: 쩖
uca57: 쩗
uca58: 쩘
uca59: 쩙
uca5a: 쩚
uca5b: 쩛
uca5c: 쩜
uca5d: 쩝
uca5e: 쩞
uca5f: 쩟
uca60: 쩠
uca61: 쩡
uca62: 쩢
uca63: 쩣
uca64: 쩤
uca65: 쩥
uca66: 쩦
uca67: 쩧
uca68: 쩨
uca69: 쩩
uca6a: 쩪
uca6b: 쩫
uca6c: 쩬
uca6d: 쩭
uca6e: 쩮
uca6f: 쩯
uca70: 쩰
uca71: 쩱
uca72: 쩲
uca73: 쩳
uca74: 쩴
uca75: 쩵
uca76: 쩶
uca77: 쩷
uca78: 쩸
uca79: 쩹
uca7a: 쩺
uca7b: 쩻
uca7c: 쩼
uca7d: 쩽
uca7e: 쩾
uca7f: 쩿
uca80: 쪀
uca81: 쪁
uca82: 쪂
uca83: 쪃
uca84: 쪄
uca85: 쪅
uca86: 쪆
uca87: 쪇
uca88: 쪈
uca89: 쪉
uca8a: 쪊
uca8b: 쪋
uca8c: 쪌
uca8d: 쪍
uca8e: 쪎
uca8f: 쪏
uca90: 쪐
uca91: 쪑
uca92: 쪒
uca93: 쪓
uca94: 쪔
uca95: 쪕
uca96: 쪖
uca97: 쪗
uca98: 쪘
uca99: 쪙
uca9a: 쪚
uca9b: 쪛
uca9c: 쪜
uca9d: 쪝
uca9e: 쪞
uca9f: 쪟
ucaa0: 쪠
ucaa1: 쪡
ucaa2: 쪢
ucaa3: 쪣
ucaa4: 쪤
ucaa5: 쪥
ucaa6: 쪦
ucaa7: 쪧
ucaa8: 쪨
ucaa9: 쪩
ucaaa: 쪪
ucaab: 쪫
ucaac: 쪬
ucaad: 쪭
ucaae: 쪮
ucaaf: 쪯
ucab0: 쪰
ucab1: 쪱
ucab2: 쪲
ucab3: 쪳
ucab4: 쪴
ucab5: 쪵
ucab6: 쪶
ucab7: 쪷
ucab8: 쪸
ucab9: 쪹
ucaba: 쪺
ucabb: 쪻
ucabc: 쪼
ucabd: 쪽
ucabe: 쪾
ucabf: 쪿
ucac0: 쫀
ucac1: 쫁
ucac2: 쫂
ucac3: 쫃
ucac4: 쫄
ucac5: 쫅
ucac6: 쫆
ucac7: 쫇
ucac8: 쫈
ucac9: 쫉
ucaca: 쫊
ucacb: 쫋
ucacc: 쫌
ucacd: 쫍
ucace: 쫎
ucacf: 쫏
ucad0: 쫐
ucad1: 쫑
ucad2: 쫒
ucad3: 쫓
ucad4: 쫔
ucad5: 쫕
ucad6: 쫖
ucad7: 쫗
ucad8: 쫘
ucad9: 쫙
ucada: 쫚
ucadb: 쫛
ucadc: 쫜
ucadd: 쫝
ucade: 쫞
ucadf: 쫟
ucae0: 쫠
ucae1: 쫡
ucae2: 쫢
ucae3: 쫣
ucae4: 쫤
ucae5: 쫥
ucae6: 쫦
ucae7: 쫧
ucae8: 쫨
ucae9: 쫩
ucaea: 쫪
ucaeb: 쫫
ucaec: 쫬
ucaed: 쫭
ucaee: 쫮
ucaef: 쫯
ucaf0: 쫰
ucaf1: 쫱
ucaf2: 쫲
ucaf3: 쫳
ucaf4: 쫴
ucaf5: 쫵
ucaf6: 쫶
ucaf7: 쫷
ucaf8: 쫸
ucaf9: 쫹
ucafa: 쫺
ucafb: 쫻
ucafc: 쫼
ucafd: 쫽
ucafe: 쫾
ucaff: 쫿
ucb00: 쬀
ucb01: 쬁
ucb02: 쬂
ucb03: 쬃
ucb04: 쬄
ucb05: 쬅
ucb06: 쬆
ucb07: 쬇
ucb08: 쬈
ucb09: 쬉
ucb0a: 쬊
ucb0b: 쬋
ucb0c: 쬌
ucb0d: 쬍
ucb0e: 쬎
ucb0f: 쬏
ucb10: 쬐
ucb11: 쬑
ucb12: 쬒
ucb13: 쬓
ucb14: 쬔
ucb15: 쬕
ucb16: 쬖
ucb17: 쬗
ucb18: 쬘
ucb19: 쬙
ucb1a: 쬚
ucb1b: 쬛
ucb1c: 쬜
ucb1d: 쬝
ucb1e: 쬞
ucb1f: 쬟
ucb20: 쬠
ucb21: 쬡
ucb22: 쬢
ucb23: 쬣
ucb24: 쬤
ucb25: 쬥
ucb26: 쬦
ucb27: 쬧
ucb28: 쬨
ucb29: 쬩
ucb2a: 쬪
ucb2b: 쬫
ucb2c: 쬬
ucb2d: 쬭
ucb2e: 쬮
ucb2f: 쬯
ucb30: 쬰
ucb31: 쬱
ucb32: 쬲
ucb33: 쬳
ucb34: 쬴
ucb35: 쬵
ucb36: 쬶
ucb37: 쬷
ucb38: 쬸
ucb39: 쬹
ucb3a: 쬺
ucb3b: 쬻
ucb3c: 쬼
ucb3d: 쬽
ucb3e: 쬾
ucb3f: 쬿
ucb40: 쭀
ucb41: 쭁
ucb42: 쭂
ucb43: 쭃
ucb44: 쭄
ucb45: 쭅
ucb46: 쭆
ucb47: 쭇
ucb48: 쭈
ucb49: 쭉
ucb4a: 쭊
ucb4b: 쭋
ucb4c: 쭌
ucb4d: 쭍
ucb4e: 쭎
ucb4f: 쭏
ucb50: 쭐
ucb51: 쭑
ucb52: 쭒
ucb53: 쭓
ucb54: 쭔
ucb55: 쭕
ucb56: 쭖
ucb57: 쭗
ucb58: 쭘
ucb59: 쭙
ucb5a: 쭚
ucb5b: 쭛
ucb5c: 쭜
ucb5d: 쭝
ucb5e: 쭞
ucb5f: 쭟
ucb60: 쭠
ucb61: 쭡
ucb62: 쭢
ucb63: 쭣
ucb64: 쭤
ucb65: 쭥
ucb66: 쭦
ucb67: 쭧
ucb68: 쭨
ucb69: 쭩
ucb6a: 쭪
ucb6b: 쭫
ucb6c: 쭬
ucb6d: 쭭
ucb6e: 쭮
ucb6f: 쭯
ucb70: 쭰
ucb71: 쭱
ucb72: 쭲
ucb73: 쭳
ucb74: 쭴
ucb75: 쭵
ucb76: 쭶
ucb77: 쭷
ucb78: 쭸
ucb79: 쭹
ucb7a: 쭺
ucb7b: 쭻
ucb7c: 쭼
ucb7d: 쭽
ucb7e: 쭾
ucb7f: 쭿
ucb80: 쮀
ucb81: 쮁
ucb82: 쮂
ucb83: 쮃
ucb84: 쮄
ucb85: 쮅
ucb86: 쮆
ucb87: 쮇
ucb88: 쮈
ucb89: 쮉
ucb8a: 쮊
ucb8b: 쮋
ucb8c: 쮌
ucb8d: 쮍
ucb8e: 쮎
ucb8f: 쮏
ucb90: 쮐
ucb91: 쮑
ucb92: 쮒
ucb93: 쮓
ucb94: 쮔
ucb95: 쮕
ucb96: 쮖
ucb97: 쮗
ucb98: 쮘
ucb99: 쮙
ucb9a: 쮚
ucb9b: 쮛
ucb9c: 쮜
ucb9d: 쮝
ucb9e: 쮞
ucb9f: 쮟
ucba0: 쮠
ucba1: 쮡
ucba2: 쮢
ucba3: 쮣
ucba4: 쮤
ucba5: 쮥
ucba6: 쮦
ucba7: 쮧
ucba8: 쮨
ucba9: 쮩
ucbaa: 쮪
ucbab: 쮫
ucbac: 쮬
ucbad: 쮭
ucbae: 쮮
ucbaf: 쮯
ucbb0: 쮰
ucbb1: 쮱
