u8000: 耀
u866e: 虮
u866f: 虯
u8670: 虰
u8671: 虱
u8672: 虲
u8673: 虳
u8674: 虴
u8675: 虵
u8676: 虶
u8677: 虷
u8678: 虸
u8679: 虹
u867a: 虺
u867b: 虻
u867c: 虼
u867d: 虽
u867e: 虾
u867f: 虿
u8680: 蚀
u8681: 蚁
u8682: 蚂
u8683: 蚃
u8684: 蚄
u8685: 蚅
u8686: 蚆
u8687: 蚇
u8688: 蚈
u8689: 蚉
u868a: 蚊
u868b: 蚋
u868c: 蚌
u868d: 蚍
u868e: 蚎
u868f: 蚏
u8690: 蚐
u8691: 蚑
u8692: 蚒
u8693: 蚓
u8694: 蚔
u8695: 蚕
u8696: 蚖
u8697: 蚗
u8698: 蚘
u8699: 蚙
u869a: 蚚
u869b: 蚛
u869c: 蚜
u869d: 蚝
u869e: 蚞
u869f: 蚟
u86a0: 蚠
u86a1: 蚡
u86a2: 蚢
u86a3: 蚣
u86a4: 蚤
u86a5: 蚥
u86a6: 蚦
u86a7: 蚧
u86a8: 蚨
u86a9: 蚩
u86aa: 蚪
u86ab: 蚫
u86ac: 蚬
u86ad: 蚭
u86ae: 蚮
u86af: 蚯
u86b0: 蚰
u86b1: 蚱
u86b2: 蚲
u86b3: 蚳
u86b4: 蚴
u86b5: 蚵
u86b6: 蚶
u86b7: 蚷
u86b8: 蚸
u86b9: 蚹
u86ba: 蚺
u86bb: 蚻
u86bc: 蚼
u86bd: 蚽
u86be: 蚾
u86bf: 蚿
u86c0: 蛀
u86c1: 蛁
u86c2: 蛂
u86c3: 蛃
u86c4: 蛄
u86c5: 蛅
u86c6: 蛆
u86c7: 蛇
u86c8: 蛈
u86c9: 蛉
u86ca: 蛊
u86cb: 蛋
u86cc: 蛌
u86cd: 蛍
u86ce: 蛎
u86cf: 蛏
u86d0: 蛐
u86d1: 蛑
u86d2: 蛒
u86d3: 蛓
u86d4: 蛔
u86d5: 蛕
u86d6: 蛖
u86d7: 蛗
u86d8: 蛘
u86d9: 蛙
u86da: 蛚
u86db: 蛛
u86dc: 蛜
u86dd: 蛝
u86de: 蛞
u86df: 蛟
u86e0: 蛠
u86e1: 蛡
u86e2: 蛢
u86e3: 蛣
u86e4: 蛤
u86e5: 蛥
u86e6: 蛦
u86e7: 蛧
u86e8: 蛨
u86e9: 蛩
u86ea: 蛪
u86eb: 蛫
u86ec: 蛬
u86ed: 蛭
u86ee: 蛮
u86ef: 蛯
u86f0: 蛰
u86f1: 蛱
u86f2: 蛲
u86f3: 蛳
u86f4: 蛴
u86f5: 蛵
u86f6: 蛶
u86f7: 蛷
u86f8: 蛸
u86f9: 蛹
u86fa: 蛺
u86fb: 蛻
u86fc: 蛼
u86fd: 蛽
u86fe: 蛾
u86ff: 蛿
u8700: 蜀
u8701: 蜁
u8702: 蜂
u8703: 蜃
u8704: 蜄
u8705: 蜅
u8706: 蜆
u8707: 蜇
u8708: 蜈
u8709: 蜉
u870a: 蜊
u870b: 蜋
u870c: 蜌
u870d: 蜍
u870e: 蜎
u870f: 蜏
u8710: 蜐
u8711: 蜑
u8712: 蜒
u8713: 蜓
u8714: 蜔
u8715: 蜕
u8716: 蜖
u8717: 蜗
u8718: 蜘
u8719: 蜙
u871a: 蜚
u871b: 蜛
u871c: 蜜
u871d: 蜝
u871e: 蜞
u871f: 蜟
u8720: 蜠
u8721: 蜡
u8722: 蜢
u8723: 蜣
u8724: 蜤
u8725: 蜥
u8726: 蜦
u8727: 蜧
u8728: 蜨
u8729: 蜩
u872a: 蜪
u872b: 蜫
u872c: 蜬
u872d: 蜭
u872e: 蜮
u872f: 蜯
u8730: 蜰
u8731: 蜱
u8732: 蜲
u8733: 蜳
u8734: 蜴
u8735: 蜵
u8736: 蜶
u8737: 蜷
u8738: 蜸
u8739: 蜹
u873a: 蜺
u873b: 蜻
u873c: 蜼
u873d: 蜽
u873e: 蜾
u873f: 蜿
u8740: 蝀
u8741: 蝁
u8742: 蝂
u8743: 蝃
u8744: 蝄
u8745: 蝅
u8746: 蝆
u8747: 蝇
u8748: 蝈
u8749: 蝉
u874a: 蝊
u874b: 蝋
u874c: 蝌
u874d: 蝍
u874e: 蝎
u874f: 蝏
u8750: 蝐
u8751: 蝑
u8752: 蝒
u8753: 蝓
u8754: 蝔
u8755: 蝕
u8756: 蝖
u8757: 蝗
u8758: 蝘
u8759: 蝙
u875a: 蝚
u875b: 蝛
u875c: 蝜
u875d: 蝝
u875e: 蝞
u875f: 蝟
u8760: 蝠
u8761: 蝡
u8762: 蝢
u8763: 蝣
u8764: 蝤
u8765: 蝥
u8766: 蝦
u8767: 蝧
u8768: 蝨
u8769: 蝩
u876a: 蝪
u876b: 蝫
u876c: 蝬
u876d: 蝭
u876e: 蝮
u876f: 蝯
u8770: 蝰
u8771: 蝱
u8772: 蝲
u8773: 蝳
u8774: 蝴
u8775: 蝵
u8776: 蝶
u8777: 蝷
u8778: 蝸
u8779: 蝹
u877a: 蝺
u877b: 蝻
u877c: 蝼
u877d: 蝽
u877e: 蝾
u877f: 蝿
u8780: 螀
u8781: 螁
u8782: 螂
u8783: 螃
u8784: 螄
u8785: 螅
u8786: 螆
u8787: 螇
u8788: 螈
u8789: 螉
u878a: 螊
u878b: 螋
u878c: 螌
u878d: 融
u878e: 螎
u878f: 螏
u8790: 螐
u8791: 螑
u8792: 螒
u8793: 螓
u8794: 螔
u8795: 螕
u8796: 螖
u8797: 螗
u8798: 螘
u8799: 螙
u879a: 螚
u879b: 螛
u879c: 螜
u879d: 螝
u879e: 螞
u879f: 螟
u87a0: 螠
u87a1: 螡
u87a2: 螢
u87a3: 螣
u87a4: 螤
u87a5: 螥
u87a6: 螦
u87a7: 螧
u87a8: 螨
u87a9: 螩
u87aa: 螪
u87ab: 螫
u87ac: 螬
u87ad: 螭
u87ae: 螮
u87af: 螯
u87b0: 螰
u87b1: 螱
u87b2: 螲
u87b3: 螳
u87b4: 螴
u87b5: 螵
u87b6: 螶
u87b7: 螷
u87b8: 螸
u87b9: 螹
u87ba: 螺
u87bb: 螻
u87bc: 螼
u87bd: 螽
u87be: 螾
u87bf: 螿
u87c0: 蟀
u87c1: 蟁
u87c2: 蟂
u87c3: 蟃
u87c4: 蟄
u87c5: 蟅
u87c6: 蟆
u87c7: 蟇
u87c8: 蟈
u87c9: 蟉
u87ca: 蟊
u87cb: 蟋
u87cc: 蟌
u87cd: 蟍
u87ce: 蟎
u87cf: 蟏
u87d0: 蟐
u87d1: 蟑
u87d2: 蟒
u87d3: 蟓
u87d4: 蟔
u87d5: 蟕
u87d6: 蟖
u87d7: 蟗
u87d8: 蟘
u87d9: 蟙
u87da: 蟚
u87db: 蟛
u87dc: 蟜
u87dd: 蟝
u87de: 蟞
u87df: 蟟
u87e0: 蟠
u87e1: 蟡
u87e2: 蟢
u87e3: 蟣
u87e4: 蟤
u87e5: 蟥
u87e6: 蟦
u87e7: 蟧
u87e8: 蟨
u87e9: 蟩
u87ea: 蟪
u87eb: 蟫
u87ec: 蟬
u87ed: 蟭
u87ee: 蟮
u87ef: 蟯
u87f0: 蟰
u87f1: 蟱
u87f2: 蟲
u87f3: 蟳
u87f4: 蟴
u87f5: 蟵
u87f6: 蟶
u87f7: 蟷
u87f8: 蟸
u87f9: 蟹
u87fa: 蟺
u87fb: 蟻
u87fc: 蟼
u87fd: 蟽
u87fe: 蟾
u87ff: 蟿
u8800: 蠀
u8801: 蠁
u8802: 蠂
u8803: 蠃
u8804: 蠄
u8805: 蠅
u8806: 蠆
u8807: 蠇
u8808: 蠈
u8809: 蠉
u880a: 蠊
u880b: 蠋
u880c: 蠌
u880d: 蠍
u880e: 蠎
u880f: 蠏
u8810: 蠐
u8811: 蠑
u8812: 蠒
u8813: 蠓
u8814: 蠔
u8815: 蠕
u8816: 蠖
u8817: 蠗
u8818: 蠘
u8819: 蠙
u881a: 蠚
u881b: 蠛
u881c: 蠜
u881d: 蠝
u881e: 蠞
u881f: 蠟
u8820: 蠠
u8821: 蠡
u8822: 蠢
u8823: 蠣
u8824: 蠤
u8825: 蠥
u8826: 蠦
u8827: 蠧
u8828: 蠨
u8829: 蠩
u882a: 蠪
u882b: 蠫
u882c: 蠬
u882d: 蠭
u882e: 蠮
u882f: 蠯
u8830: 蠰
u8831: 蠱
u8832: 蠲
u8833: 蠳
u8834: 蠴
u8835: 蠵
u8836: 蠶
u8837: 蠷
u8838: 蠸
u8839: 蠹
u883a: 蠺
u883b: 蠻
u883c: 蠼
u883d: 蠽
u883e: 蠾
u883f: 蠿
u8840: 血
u8841: 衁
u8842: 衂
u8843: 衃
u8844: 衄
u8845: 衅
u8846: 衆
u8847: 衇
u8848: 衈
u8849: 衉
u884a: 衊
u884b: 衋
u884c: 行
u884d: 衍
u884e: 衎
u884f: 衏
u8850: 衐
u8851: 衑
u8852: 衒
u8853: 術
u8854: 衔
u8855: 衕
u8856: 衖
u8857: 街
u8858: 衘
u8859: 衙
u885a: 衚
u885b: 衛
u885c: 衜
u885d: 衝
u885e: 衞
u885f: 衟
u8860: 衠
u8861: 衡
u8862: 衢
u8863: 衣
u8864: 衤
u8865: 补
u8866: 衦
u8867: 衧
u8868: 表
u8869: 衩
u886a: 衪
u886b: 衫
u886c: 衬
u886d: 衭
u886e: 衮
u886f: 衯
u8870: 衰
u8871: 衱
u8872: 衲
u8873: 衳
u8874: 衴
u8875: 衵
u8876: 衶
u8877: 衷
u8878: 衸
u8879: 衹
u887a: 衺
u887b: 衻
u887c: 衼
u887d: 衽
u887e: 衾
u887f: 衿
u8880: 袀
u8881: 袁
u8882: 袂
u8883: 袃
u8884: 袄
u8885: 袅
u8886: 袆
u8887: 袇
u8888: 袈
u8889: 袉
u888a: 袊
u888b: 袋
u888c: 袌
u888d: 袍
u888e: 袎
u888f: 袏
u8890: 袐
u8891: 袑
u8892: 袒
u8893: 袓
u8894: 袔
u8895: 袕
u8896: 袖
u8897: 袗
u8898: 袘
u8899: 袙
u889a: 袚
u889b: 袛
u889c: 袜
u889d: 袝
u889e: 袞
u889f: 袟
u88a0: 袠
u88a1: 袡
u88a2: 袢
u88a3: 袣
u88a4: 袤
u88a5: 袥
u88a6: 袦
u88a7: 袧
u88a8: 袨
u88a9: 袩
u88aa: 袪
u88ab: 被
u88ac: 袬
u88ad: 袭
u88ae: 袮
u88af: 袯
u88b0: 袰
u88b1: 袱
u88b2: 袲
u88b3: 袳
u88b4: 袴
u88b5: 袵
u88b6: 袶
u88b7: 袷
u88b8: 袸
u88b9: 袹
u88ba: 袺
u88bb: 袻
u88bc: 袼
u88bd: 袽
u88be: 袾
u88bf: 袿
u88c0: 裀
u88c1: 裁
u88c2: 裂
u88c3: 裃
u88c4: 裄
u88c5: 装
u88c6: 裆
u88c7: 裇
u88c8: 裈
u88c9: 裉
u88ca: 裊
u88cb: 裋
u88cc: 裌
u88cd: 裍
u88ce: 裎
u88cf: 裏
u88d0: 裐
u88d1: 裑
u88d2: 裒
u88d3: 裓
u88d4: 裔
u88d5: 裕
u88d6: 裖
u88d7: 裗
u88d8: 裘
u88d9: 裙
u88da: 裚
u88db: 裛
u88dc: 補
u88dd: 裝
u88de: 裞
u88df: 裟
u88e0: 裠
u88e1: 裡
u88e2: 裢
u88e3: 裣
u88e4: 裤
u88e5: 裥
u88e6: 裦
u88e7: 裧
u88e8: 裨
u88e9: 裩
u88ea: 裪
u88eb: 裫
u88ec: 裬
u88ed: 裭
u88ee: 裮
u88ef: 裯
u88f0: 裰
u88f1: 裱
u88f2: 裲
u88f3: 裳
u88f4: 裴
u88f5: 裵
u88f6: 裶
u88f7: 裷
u88f8: 裸
u88f9: 裹
u88fa: 裺
u88fb: 裻
u88fc: 裼
u88fd: 製
u88fe: 裾
u88ff: 裿
u8900: 褀
u8901: 褁
u8902: 褂
u8903: 褃
u8904: 褄
u8905: 褅
u8906: 褆
u8907: 複
u8908: 褈
u8909: 褉
u890a: 褊
u890b: 褋
u890c: 褌
u890d: 褍
u890e: 褎
u890f: 褏
u8910: 褐
u8911: 褑
u8912: 褒
u8913: 褓
u8914: 褔
u8915: 褕
u8916: 褖
u8917: 褗
u8918: 褘
u8919: 褙
u891a: 褚
u891b: 褛
u891c: 褜
u891d: 褝
u891e: 褞
u891f: 褟
u8920: 褠
u8921: 褡
u8922: 褢
u8923: 褣
u8924: 褤
u8925: 褥
u8926: 褦
u8927: 褧
u8928: 褨
u8929: 褩
u892a: 褪
u892b: 褫
u892c: 褬
u892d: 褭
u892e: 褮
u892f: 褯
u8930: 褰
u8931: 褱
u8932: 褲
u8933: 褳
u8934: 褴
u8935: 褵
u8936: 褶
u8937: 褷
u8938: 褸
u8939: 褹
u893a: 褺
u893b: 褻
u893c: 褼
u893d: 褽
u893e: 褾
u893f: 褿
u8940: 襀
u8941: 襁
u8942: 襂
u8943: 襃
u8944: 襄
u8945: 襅
u8946: 襆
u8947: 襇
u8948: 襈
u8949: 襉
u894a: 襊
u894b: 襋
u894c: 襌
u894d: 襍
u894e: 襎
u894f: 襏
u8950: 襐
u8951: 襑
u8952: 襒
u8953: 襓
u8954: 襔
u8955: 襕
u8956: 襖
u8957: 襗
u8958: 襘
u8959: 襙
u895a: 襚
u895b: 襛
u895c: 襜
u895d: 襝
u895e: 襞
u895f: 襟
u8960: 襠
u8961: 襡
u8962: 襢
u8963: 襣
u8964: 襤
u8965: 襥
u8966: 襦
u8967: 襧
u8968: 襨
u8969: 襩
u896a: 襪
u896b: 襫
u896c: 襬
u896d: 襭
u896e: 襮
u896f: 襯
u8970: 襰
u8971: 襱
u8972: 襲
u8973: 襳
u8974: 襴
u8975: 襵
u8976: 襶
u8977: 襷
u8978: 襸
u8979: 襹
u897a: 襺
u897b: 襻
u897c: 襼
u897d: 襽
u897e: 襾
u897f: 西
u8980: 覀
u8981: 要
u8982: 覂
u8983: 覃
u8984: 覄
u8985: 覅
u8986: 覆
u8987: 覇
u8988: 覈
u8989: 覉
u898a: 覊
u898b: 見
u898c: 覌
u898d: 覍
u898e: 覎
u898f: 規
u8990: 覐
u8991: 覑
u8992: 覒
u8993: 覓
u8994: 覔
u8995: 覕
u8996: 視
u8997: 覗
u8998: 覘
u8999: 覙
u899a: 覚
u899b: 覛
u899c: 覜
u899d: 覝
u899e: 覞
u899f: 覟
u89a0: 覠
u89a1: 覡
u89a2: 覢
u89a3: 覣
u89a4: 覤
u89a5: 覥
u89a6: 覦
u89a7: 覧
u89a8: 覨
u89a9: 覩
u89aa: 親
u89ab: 覫
u89ac: 覬
u89ad: 覭
u89ae: 覮
u89af: 覯
u89b0: 覰
u89b1: 覱
u89b2: 覲
u89b3: 観
u89b4: 覴
u89b5: 覵
u89b6: 覶
u89b7: 覷
u89b8: 覸
u89b9: 覹
u89ba: 覺
u89bb: 覻
u89bc: 覼
u89bd: 覽
u89be: 覾
u89bf: 覿
u89c0: 觀
u89c1: 见
u89c2: 观
u89c3: 觃
u89c4: 规
u89c5: 觅
u89c6: 视
u89c7: 觇
u89c8: 览
u89c9: 觉
u89ca: 觊
u89cb: 觋
u89cc: 觌
u89cd: 觍
u89ce: 觎
u89cf: 觏
u89d0: 觐
u89d1: 觑
u89d2: 角
u89d3: 觓
u89d4: 觔
u89d5: 觕
u89d6: 觖
u89d7: 觗
u89d8: 觘
u89d9: 觙
u89da: 觚
u89db: 觛
u89dc: 觜
u89dd: 觝
u89de: 觞
u89df: 觟
u89e0: 觠
u89e1: 觡
u89e2: 觢
u89e3: 解
u89e4: 觤
u89e5: 觥
u89e6: 触
u89e7: 觧
u89e8: 觨
u89e9: 觩
u89ea: 觪
u89eb: 觫
u89ec: 觬
u89ed: 觭
u89ee: 觮
u89ef: 觯
u89f0: 觰
u89f1: 觱
u89f2: 觲
u89f3: 觳
u89f4: 觴
u89f5: 觵
u89f6: 觶
u89f7: 觷
u89f8: 觸
u89f9: 觹
u89fa: 觺
u89fb: 觻
u89fc: 觼
u89fd: 觽
u89fe: 觾
u89ff: 觿
u8a00: 言
u8a01: 訁
u8a02: 訂
u8a03: 訃
u8a04: 訄
u8a05: 訅
u8a06: 訆
u8a07: 訇
u8a08: 計
u8a09: 訉
u8a0a: 訊
u8a0b: 訋
u8a0c: 訌
u8a0d: 訍
u8a0e: 討
u8a0f: 訏
u8a10: 訐
u8a11: 訑
u8a12: 訒
u8a13: 訓
u8a14: 訔
u8a15: 訕
u8a16: 訖
u8a17: 託
u8a18: 記
u8a19: 訙
u8a1a: 訚
u8a1b: 訛
u8a1c: 訜
u8a1d: 訝
u8a1e: 訞
u8a1f: 訟
u8a20: 訠
u8a21: 訡
u8a22: 訢
u8a23: 訣
u8a24: 訤
u8a25: 訥
u8a26: 訦
u8a27: 訧
u8a28: 訨
u8a29: 訩
u8a2a: 訪
u8a2b: 訫
u8a2c: 訬
u8a2d: 設
u8a2e: 訮
u8a2f: 訯
u8a30: 訰
u8a31: 許
u8a32: 訲
u8a33: 訳
u8a34: 訴
u8a35: 訵
u8a36: 訶
u8a37: 訷
u8a38: 訸
u8a39: 訹
u8a3a: 診
u8a3b: 註
u8a3c: 証
u8a3d: 訽
u8a3e: 訾
u8a3f: 訿
u8a40: 詀
u8a41: 詁
u8a42: 詂
u8a43: 詃
u8a44: 詄
u8a45: 詅
u8a46: 詆
u8a47: 詇
u8a48: 詈
u8a49: 詉
u8a4a: 詊
u8a4b: 詋
u8a4c: 詌
u8a4d: 詍
u8a4e: 詎
u8a4f: 詏
u8a50: 詐
u8a51: 詑
u8a52: 詒
u8a53: 詓
u8a54: 詔
u8a55: 評
u8a56: 詖
u8a57: 詗
u8a58: 詘
u8a59: 詙
u8a5a: 詚
u8a5b: 詛
u8a5c: 詜
u8a5d: 詝
u8a5e: 詞
u8a5f: 詟
u8a60: 詠
u8a61: 詡
u8a62: 詢
u8a63: 詣
u8a64: 詤
u8a65: 詥
u8a66: 試
u8a67: 詧
u8a68: 詨
u8a69: 詩
u8a6a: 詪
u8a6b: 詫
u8a6c: 詬
u8a6d: 詭
u8a6e: 詮
u8a6f: 詯
u8a70: 詰
u8a71: 話
u8a72: 該
u8a73: 詳
u8a74: 詴
u8a75: 詵
u8a76: 詶
u8a77: 詷
u8a78: 詸
u8a79: 詹
u8a7a: 詺
u8a7b: 詻
u8a7c: 詼
u8a7d: 詽
u8a7e: 詾
u8a7f: 詿
u8a80: 誀
u8a81: 誁
u8a82: 誂
u8a83: 誃
u8a84: 誄
u8a85: 誅
u8a86: 誆
u8a87: 誇
u8a88: 誈
u8a89: 誉
u8a8a: 誊
u8a8b: 誋
u8a8c: 誌
u8a8d: 認
u8a8e: 誎
u8a8f: 誏
u8a90: 誐
u8a91: 誑
u8a92: 誒
u8a93: 誓
u8a94: 誔
u8a95: 誕
u8a96: 誖
u8a97: 誗
u8a98: 誘
u8a99: 誙
u8a9a: 誚
u8a9b: 誛
u8a9c: 誜
u8a9d: 誝
u8a9e: 語
u8a9f: 誟
u8aa0: 誠
u8aa1: 誡
u8aa2: 誢
u8aa3: 誣
u8aa4: 誤
u8aa5: 誥
u8aa6: 誦
u8aa7: 誧
u8aa8: 誨
u8aa9: 誩
u8aaa: 說
u8aab: 誫
u8aac: 説
u8aad: 読
u8aae: 誮
u8aaf: 誯
u8ab0: 誰
u8ab1: 誱
u8ab2: 課
u8ab3: 誳
u8ab4: 誴
u8ab5: 誵
u8ab6: 誶
u8ab7: 誷
u8ab8: 誸
u8ab9: 誹
u8aba: 誺
u8abb: 誻
u8abc: 誼
u8abd: 誽
u8abe: 誾
u8abf: 調
u8ac0: 諀
u8ac1: 諁
u8ac2: 諂
u8ac3: 諃
u8ac4: 諄
u8ac5: 諅
u8ac6: 諆
u8ac7: 談
u8ac8: 諈
u8ac9: 諉
u8aca: 諊
u8acb: 請
u8acc: 諌
u8acd: 諍
u8ace: 諎
u8acf: 諏
u8ad0: 諐
u8ad1: 諑
u8ad2: 諒
u8ad3: 諓
u8ad4: 諔
u8ad5: 諕
u8ad6: 論
u8ad7: 諗
u8ad8: 諘
u8ad9: 諙
u8ada: 諚
u8adb: 諛
u8adc: 諜
u8add: 諝
u8ade: 諞
u8adf: 諟
u8ae0: 諠
u8ae1: 諡
u8ae2: 諢
u8ae3: 諣
u8ae4: 諤
u8ae5: 諥
u8ae6: 諦
u8ae7: 諧
u8ae8: 諨
u8ae9: 諩
u8aea: 諪
u8aeb: 諫
u8aec: 諬
u8aed: 諭
u8aee: 諮
u8aef: 諯
u8af0: 諰
u8af1: 諱
u8af2: 諲
u8af3: 諳
u8af4: 諴
u8af5: 諵
u8af6: 諶
u8af7: 諷
u8af8: 諸
u8af9: 諹
u8afa: 諺
u8afb: 諻
u8afc: 諼
u8afd: 諽
u8afe: 諾
u8aff: 諿
u8b00: 謀
u8b01: 謁
u8b02: 謂
u8b03: 謃
u8b04: 謄
u8b05: 謅
u8b06: 謆
u8b07: 謇
u8b08: 謈
u8b09: 謉
u8b0a: 謊
u8b0b: 謋
u8b0c: 謌
u8b0d: 謍
u8b0e: 謎
u8b0f: 謏
u8b10: 謐
u8b11: 謑
u8b12: 謒
u8b13: 謓
u8b14: 謔
u8b15: 謕
u8b16: 謖
u8b17: 謗
u8b18: 謘
u8b19: 謙
u8b1a: 謚
u8b1b: 講
u8b1c: 謜
u8b1d: 謝
u8b1e: 謞
u8b1f: 謟
u8b20: 謠
u8b21: 謡
u8b22: 謢
u8b23: 謣
u8b24: 謤
u8b25: 謥
u8b26: 謦
u8b27: 謧
u8b28: 謨
u8b29: 謩
u8b2a: 謪
u8b2b: 謫
u8b2c: 謬
u8b2d: 謭
u8b2e: 謮
u8b2f: 謯
u8b30: 謰
u8b31: 謱
u8b32: 謲
u8b33: 謳
u8b34: 謴
u8b35: 謵
u8b36: 謶
u8b37: 謷
u8b38: 謸
u8b39: 謹
u8b3a: 謺
u8b3b: 謻
u8b3c: 謼
u8b3d: 謽
u8b3e: 謾
u8b3f: 謿
u8b40: 譀
u8b41: 譁
u8b42: 譂
u8b43: 譃
u8b44: 譄
u8b45: 譅
u8b46: 譆
u8b47: 譇
u8b48: 譈
u8b49: 證
u8b4a: 譊
u8b4b: 譋
u8b4c: 譌
u8b4d: 譍
u8b4e: 譎
u8b4f: 譏
u8b50: 譐
u8b51: 譑
u8b52: 譒
u8b53: 譓
u8b54: 譔
u8b55: 譕
u8b56: 譖
u8b57: 譗
u8b58: 識
u8b59: 譙
u8b5a: 譚
u8b5b: 譛
u8b5c: 譜
u8b5d: 譝
u8b5e: 譞
u8b5f: 譟
u8b60: 譠
u8b61: 譡
u8b62: 譢
u8b63: 譣
u8b64: 譤
u8b65: 譥
u8b66: 警
u8b67: 譧
u8b68: 譨
u8b69: 譩
u8b6a: 譪
u8b6b: 譫
u8b6c: 譬
u8b6d: 譭
u8b6e: 譮
u8b6f: 譯
u8b70: 議
u8b71: 譱
u8b72: 譲
u8b73: 譳
u8b74: 譴
u8b75: 譵
u8b76: 譶
u8b77: 護
u8b78: 譸
u8b79: 譹
u8b7a: 譺
u8b7b: 譻
u8b7c: 譼
u8b7d: 譽
u8b7e: 譾
u8b7f: 譿
u8b80: 讀
u8b81: 讁
u8b82: 讂
u8b83: 讃
u8b84: 讄
u8b85: 讅
u8b86: 讆
u8b87: 讇
u8b88: 讈
u8b89: 讉
u8b8a: 變
u8b8b: 讋
u8b8c: 讌
u8b8d: 讍
u8b8e: 讎
u8b8f: 讏
u8b90: 讐
u8b91: 讑
u8b92: 讒
u8b93: 讓
u8b94: 讔
u8b95: 讕
u8b96: 讖
u8b97: 讗
u8b98: 讘
u8b99: 讙
u8b9a: 讚
u8b9b: 讛
u8b9c: 讜
u8b9d: 讝
u8b9e: 讞
u8b9f: 讟
u8ba0: 讠
u8ba1: 计
u8ba2: 订
u8ba3: 讣
u8ba4: 认
u8ba5: 讥
u8ba6: 讦
u8ba7: 讧
u8ba8: 讨
u8ba9: 让
u8baa: 讪
u8bab: 讫
u8bac: 讬
u8bad: 训
u8bae: 议
u8baf: 讯
u8bb0: 记
u8bb1: 讱
u8bb2: 讲
u8bb3: 讳
u8bb4: 讴
u8bb5: 讵
u8bb6: 讶
u8bb7: 讷
u8bb8: 许
u8bb9: 讹
u8bba: 论
u8bbb: 讻
u8bbc: 讼
u8bbd: 讽
u8bbe: 设
u8bbf: 访
u8bc0: 诀
u8bc1: 证
u8bc2: 诂
u8bc3: 诃
u8bc4: 评
u8bc5: 诅
u8bc6: 识
u8bc7: 诇
u8bc8: 诈
u8bc9: 诉
u8bca: 诊
u8bcb: 诋
u8bcc: 诌
u8bcd: 词
u8bce: 诎
u8bcf: 诏
u8bd0: 诐
u8bd1: 译
u8bd2: 诒
u8bd3: 诓
u8bd4: 诔
u8bd5: 试
u8bd6: 诖
u8bd7: 诗
u8bd8: 诘
u8bd9: 诙
u8bda: 诚
u8bdb: 诛
u8bdc: 诜
u8bdd: 话
u8bde: 诞
u8bdf: 诟
u8be0: 诠
u8be1: 诡
u8be2: 询
u8be3: 诣
u8be4: 诤
u8be5: 该
u8be6: 详
u8be7: 诧
u8be8: 诨
u8be9: 诩
u8bea: 诪
u8beb: 诫
u8bec: 诬
u8bed: 语
u8bee: 诮
u8bef: 误
u8bf0: 诰
u8bf1: 诱
u8bf2: 诲
u8bf3: 诳
u8bf4: 说
u8bf5: 诵
u8bf6: 诶
u8bf7: 请
u8bf8: 诸
u8bf9: 诹
u8bfa: 诺
u8bfb: 读
u8bfc: 诼
u8bfd: 诽
u8bfe: 课
u8bff: 诿
u8c00: 谀
u8c01: 谁
u8c02: 谂
u8c03: 调
u8c04: 谄
u8c05: 谅
u8c06: 谆
u8c07: 谇
u8c08: 谈
u8c09: 谉
u8c0a: 谊
u8c0b: 谋
u8c0c: 谌
u8c0d: 谍
u8c0e: 谎
u8c0f: 谏
u8c10: 谐
u8c11: 谑
u8c12: 谒
u8c13: 谓
u8c14: 谔
u8c15: 谕
u8c16: 谖
u8c17: 谗
u8c18: 谘
u8c19: 谙
u8c1a: 谚
u8c1b: 谛
u8c1c: 谜
u8c1d: 谝
u8c1e: 谞
u8c1f: 谟
u8c20: 谠
u8c21: 谡
u8c22: 谢
u8c23: 谣
u8c24: 谤
u8c25: 谥
u8c26: 谦
u8c27: 谧
u8c28: 谨
u8c29: 谩
u8c2a: 谪
u8c2b: 谫
u8c2c: 谬
u8c2d: 谭
u8c2e: 谮
u8c2f: 谯
u8c30: 谰
u8c31: 谱
u8c32: 谲
u8c33: 谳
u8c34: 谴
u8c35: 谵
u8c36: 谶
u8c37: 谷
u8c38: 谸
u8c39: 谹
u8c3a: 谺
u8c3b: 谻
u8c3c: 谼
u8c3d: 谽
u8c3e: 谾
u8c3f: 谿
u8c40: 豀
u8c41: 豁
u8c42: 豂
u8c43: 豃
u8c44: 豄
u8c45: 豅
u8c46: 豆
u8c47: 豇
u8c48: 豈
u8c49: 豉
u8c4a: 豊
u8c4b: 豋
u8c4c: 豌
u8c4d: 豍
u8c4e: 豎
u8c4f: 豏
u8c50: 豐
u8c51: 豑
u8c52: 豒
u8c53: 豓
u8c54: 豔
u8c55: 豕
u8c56: 豖
u8c57: 豗
u8c58: 豘
u8c59: 豙
u8c5a: 豚
u8c5b: 豛
u8c5c: 豜
u8c5d: 豝
u8c5e: 豞
u8c5f: 豟
u8c60: 豠
u8c61: 象
u8c62: 豢
u8c63: 豣
u8c64: 豤
u8c65: 豥
u8c66: 豦
u8c67: 豧
u8c68: 豨
u8c69: 豩
u8c6a: 豪
u8c6b: 豫
u8c6c: 豬
u8c6d: 豭
u8c6e: 豮
u8c6f: 豯
u8c70: 豰
u8c71: 豱
u8c72: 豲
u8c73: 豳
u8c74: 豴
u8c75: 豵
u8c76: 豶
u8c77: 豷
u8c78: 豸
u8c79: 豹
u8c7a: 豺
u8c7b: 豻
u8c7c: 豼
