u7000: 瀀
u7677: 癷
u7678: 癸
u7679: 癹
u767a: 発
u767b: 登
u767c: 發
u767d: 白
u767e: 百
u767f: 癿
u7680: 皀
u7681: 皁
u7682: 皂
u7683: 皃
u7684: 的
u7685: 皅
u7686: 皆
u7687: 皇
u7688: 皈
u7689: 皉
u768a: 皊
u768b: 皋
u768c: 皌
u768d: 皍
u768e: 皎
u768f: 皏
u7690: 皐
u7691: 皑
u7692: 皒
u7693: 皓
u7694: 皔
u7695: 皕
u7696: 皖
u7697: 皗
u7698: 皘
u7699: 皙
u769a: 皚
u769b: 皛
u769c: 皜
u769d: 皝
u769e: 皞
u769f: 皟
u76a0: 皠
u76a1: 皡
u76a2: 皢
u76a3: 皣
u76a4: 皤
u76a5: 皥
u76a6: 皦
u76a7: 皧
u76a8: 皨
u76a9: 皩
u76aa: 皪
u76ab: 皫
u76ac: 皬
u76ad: 皭
u76ae: 皮
u76af: 皯
u76b0: 皰
u76b1: 皱
u76b2: 皲
u76b3: 皳
u76b4: 皴
u76b5: 皵
u76b6: 皶
u76b7: 皷
u76b8: 皸
u76b9: 皹
u76ba: 皺
u76bb: 皻
u76bc: 皼
u76bd: 皽
u76be: 皾
u76bf: 皿
u76c0: 盀
u76c1: 盁
u76c2: 盂
u76c3: 盃
u76c4: 盄
u76c5: 盅
u76c6: 盆
u76c7: 盇
u76c8: 盈
u76c9: 盉
u76ca: 益
u76cb: 盋
u76cc: 盌
u76cd: 盍
u76ce: 盎
u76cf: 盏
u76d0: 盐
u76d1: 监
u76d2: 盒
u76d3: 盓
u76d4: 盔
u76d5: 盕
u76d6: 盖
u76d7: 盗
u76d8: 盘
u76d9: 盙
u76da: 盚
u76db: 盛
u76dc: 盜
u76dd: 盝
u76de: 盞
u76df: 盟
u76e0: 盠
u76e1: 盡
u76e2: 盢
u76e3: 監
u76e4: 盤
u76e5: 盥
u76e6: 盦
u76e7: 盧
u76e8: 盨
u76e9: 盩
u76ea: 盪
u76eb: 盫
u76ec: 盬
u76ed: 盭
u76ee: 目
u76ef: 盯
u76f0: 盰
u76f1: 盱
u76f2: 盲
u76f3: 盳
u76f4: 直
u76f5: 盵
u76f6: 盶
u76f7: 盷
u76f8: 相
u76f9: 盹
u76fa: 盺
u76fb: 盻
u76fc: 盼
u76fd: 盽
u76fe: 盾
u76ff: 盿
u7700: 眀
u7701: 省
u7702: 眂
u7703: 眃
u7704: 眄
u7705: 眅
u7706: 眆
u7707: 眇
u7708: 眈
u7709: 眉
u770a: 眊
u770b: 看
u770c: 県
u770d: 眍
u770e: 眎
u770f: 眏
u7710: 眐
u7711: 眑
u7712: 眒
u7713: 眓
u7714: 眔
u7715: 眕
u7716: 眖
u7717: 眗
u7718: 眘
u7719: 眙
u771a: 眚
u771b: 眛
u771c: 眜
u771d: 眝
u771e: 眞
u771f: 真
u7720: 眠
u7721: 眡
u7722: 眢
u7723: 眣
u7724: 眤
u7725: 眥
u7726: 眦
u7727: 眧
u7728: 眨
u7729: 眩
u772a: 眪
u772b: 眫
u772c: 眬
u772d: 眭
u772e: 眮
u772f: 眯
u7730: 眰
u7731: 眱
u7732: 眲
u7733: 眳
u7734: 眴
u7735: 眵
u7736: 眶
u7737: 眷
u7738: 眸
u7739: 眹
u773a: 眺
u773b: 眻
u773c: 眼
u773d: 眽
u773e: 眾
u773f: 眿
u7740: 着
u7741: 睁
u7742: 睂
u7743: 睃
u7744: 睄
u7745: 睅
u7746: 睆
u7747: 睇
u7748: 睈
u7749: 睉
u774a: 睊
u774b: 睋
u774c: 睌
u774d: 睍
u774e: 睎
u774f: 睏
u7750: 睐
u7751: 睑
u7752: 睒
u7753: 睓
u7754: 睔
u7755: 睕
u7756: 睖
u7757: 睗
u7758: 睘
u7759: 睙
u775a: 睚
u775b: 睛
u775c: 睜
u775d: 睝
u775e: 睞
u775f: 睟
u7760: 睠
u7761: 睡
u7762: 睢
u7763: 督
u7764: 睤
u7765: 睥
u7766: 睦
u7767: 睧
u7768: 睨
u7769: 睩
u776a: 睪
u776b: 睫
u776c: 睬
u776d: 睭
u776e: 睮
u776f: 睯
u7770: 睰
u7771: 睱
u7772: 睲
u7773: 睳
u7774: 睴
u7775: 睵
u7776: 睶
u7777: 睷
u7778: 睸
u7779: 睹
u777a: 睺
u777b: 睻
u777c: 睼
u777d: 睽
u777e: 睾
u777f: 睿
u7780: 瞀
u7781: 瞁
u7782: 瞂
u7783: 瞃
u7784: 瞄
u7785: 瞅
u7786: 瞆
u7787: 瞇
u7788: 瞈
u7789: 瞉
u778a: 瞊
u778b: 瞋
u778c: 瞌
u778d: 瞍
u778e: 瞎
u778f: 瞏
u7790: 瞐
u7791: 瞑
u7792: 瞒
u7793: 瞓
u7794: 瞔
u7795: 瞕
u7796: 瞖
u7797: 瞗
u7798: 瞘
u7799: 瞙
u779a: 瞚
u779b: 瞛
u779c: 瞜
u779d: 瞝
u779e: 瞞
u779f: 瞟
u77a0: 瞠
u77a1: 瞡
u77a2: 瞢
u77a3: 瞣
u77a4: 瞤
u77a5: 瞥
u77a6: 瞦
u77a7: 瞧
u77a8: 瞨
u77a9: 瞩
u77aa: 瞪
u77ab: 瞫
u77ac: 瞬
u77ad: 瞭
u77ae: 瞮
u77af: 瞯
u77b0: 瞰
u77b1: 瞱
u77b2: 瞲
u77b3: 瞳
u77b4: 瞴
u77b5: 瞵
u77b6: 瞶
u77b7: 瞷
u77b8: 瞸
u77b9: 瞹
u77ba: 瞺
u77bb: 瞻
u77bc: 瞼
u77bd: 瞽
u77be: 瞾
u77bf: 瞿
u77c0: 矀
u77c1: 矁
u77c2: 矂
u77c3: 矃
u77c4: 矄
u77c5: 矅
u77c6: 矆
u77c7: 矇
u77c8: 矈
u77c9: 矉
u77ca: 矊
u77cb: 矋
u77cc: 矌
u77cd: 矍
u77ce: 矎
u77cf: 矏
u77d0: 矐
u77d1: 矑
u77d2: 矒
u77d3: 矓
u77d4: 矔
u77d5: 矕
u77d6: 矖
u77d7: 矗
u77d8: 矘
u77d9: 矙
u77da: 矚
u77db: 矛
u77dc: 矜
u77dd: 矝
u77de: 矞
u77df: 矟
u77e0: 矠
u77e1: 矡
u77e2: 矢
u77e3: 矣
u77e4: 矤
u77e5: 知
u77e6: 矦
u77e7: 矧
u77e8: 矨
u77e9: 矩
u77ea: 矪
u77eb: 矫
u77ec: 矬
u77ed: 短
u77ee: 矮
u77ef: 矯
u77f0: 矰
u77f1: 矱
u77f2: 矲
u77f3: 石
u77f4: 矴
u77f5: 矵
u77f6: 矶
u77f7: 矷
u77f8: 矸
u77f9: 矹
u77fa: 矺
u77fb: 矻
u77fc: 矼
u77fd: 矽
u77fe: 矾
u77ff: 矿
u7800: 砀
u7801: 码
u7802: 砂
u7803: 砃
u7804: 砄
u7805: 砅
u7806: 砆
u7807: 砇
u7808: 砈
u7809: 砉
u780a: 砊
u780b: 砋
u780c: 砌
u780d: 砍
u780e: 砎
u780f: 砏
u7810: 砐
u7811: 砑
u7812: 砒
u7813: 砓
u7814: 研
u7815: 砕
u7816: 砖
u7817: 砗
u7818: 砘
u7819: 砙
u781a: 砚
u781b: 砛
u781c: 砜
u781d: 砝
u781e: 砞
u781f: 砟
u7820: 砠
u7821: 砡
u7822: 砢
u7823: 砣
u7824: 砤
u7825: 砥
u7826: 砦
u7827: 砧
u7828: 砨
u7829: 砩
u782a: 砪
u782b: 砫
u782c: 砬
u782d: 砭
u782e: 砮
u782f: 砯
u7830: 砰
u7831: 砱
u7832: 砲
u7833: 砳
u7834: 破
u7835: 砵
u7836: 砶
u7837: 砷
u7838: 砸
u7839: 砹
u783a: 砺
u783b: 砻
u783c: 砼
u783d: 砽
u783e: 砾
u783f: 砿
u7840: 础
u7841: 硁
u7842: 硂
u7843: 硃
u7844: 硄
u7845: 硅
u7846: 硆
u7847: 硇
u7848: 硈
u7849: 硉
u784a: 硊
u784b: 硋
u784c: 硌
u784d: 硍
u784e: 硎
u784f: 硏
u7850: 硐
u7851: 硑
u7852: 硒
u7853: 硓
u7854: 硔
u7855: 硕
u7856: 硖
u7857: 硗
u7858: 硘
u7859: 硙
u785a: 硚
u785b: 硛
u785c: 硜
u785d: 硝
u785e: 硞
u785f: 硟
u7860: 硠
u7861: 硡
u7862: 硢
u7863: 硣
u7864: 硤
u7865: 硥
u7866: 硦
u7867: 硧
u7868: 硨
u7869: 硩
u786a: 硪
u786b: 硫
u786c: 硬
u786d: 硭
u786e: 确
u786f: 硯
u7870: 硰
u7871: 硱
u7872: 硲
u7873: 硳
u7874: 硴
u7875: 硵
u7876: 硶
u7877: 硷
u7878: 硸
u7879: 硹
u787a: 硺
u787b: 硻
u787c: 硼
u787d: 硽
u787e: 硾
u787f: 硿
u7880: 碀
u7881: 碁
u7882: 碂
u7883: 碃
u7884: 碄
u7885: 碅
u7886: 碆
u7887: 碇
u7888: 碈
u7889: 碉
u788a: 碊
u788b: 碋
u788c: 碌
u788d: 碍
u788e: 碎
u788f: 碏
u7890: 碐
u7891: 碑
u7892: 碒
u7893: 碓
u7894: 碔
u7895: 碕
u7896: 碖
u7897: 碗
u7898: 碘
u7899: 碙
u789a: 碚
u789b: 碛
u789c: 碜
u789d: 碝
u789e: 碞
u789f: 碟
u78a0: 碠
u78a1: 碡
u78a2: 碢
u78a3: 碣
u78a4: 碤
u78a5: 碥
u78a6: 碦
u78a7: 碧
u78a8: 碨
u78a9: 碩
u78aa: 碪
u78ab: 碫
u78ac: 碬
u78ad: 碭
u78ae: 碮
u78af: 碯
u78b0: 碰
u78b1: 碱
u78b2: 碲
u78b3: 碳
u78b4: 碴
u78b5: 碵
u78b6: 碶
u78b7: 碷
u78b8: 碸
u78b9: 碹
u78ba: 確
u78bb: 碻
u78bc: 碼
u78bd: 碽
u78be: 碾
u78bf: 碿
u78c0: 磀
u78c1: 磁
u78c2: 磂
u78c3: 磃
u78c4: 磄
u78c5: 磅
u78c6: 磆
u78c7: 磇
u78c8: 磈
u78c9: 磉
u78ca: 磊
u78cb: 磋
u78cc: 磌
u78cd: 磍
u78ce: 磎
u78cf: 磏
u78d0: 磐
u78d1: 磑
u78d2: 磒
u78d3: 磓
u78d4: 磔
u78d5: 磕
u78d6: 磖
u78d7: 磗
u78d8: 磘
u78d9: 磙
u78da: 磚
u78db: 磛
u78dc: 磜
u78dd: 磝
u78de: 磞
u78df: 磟
u78e0: 磠
u78e1: 磡
u78e2: 磢
u78e3: 磣
u78e4: 磤
u78e5: 磥
u78e6: 磦
u78e7: 磧
u78e8: 磨
u78e9: 磩
u78ea: 磪
u78eb: 磫
u78ec: 磬
u78ed: 磭
u78ee: 磮
u78ef: 磯
u78f0: 磰
u78f1: 磱
u78f2: 磲
u78f3: 磳
u78f4: 磴
u78f5: 磵
u78f6: 磶
u78f7: 磷
u78f8: 磸
u78f9: 磹
u78fa: 磺
u78fb: 磻
u78fc: 磼
u78fd: 磽
u78fe: 磾
u78ff: 磿
u7900: 礀
u7901: 礁
u7902: 礂
u7903: 礃
u7904: 礄
u7905: 礅
u7906: 礆
u7907: 礇
u7908: 礈
u7909: 礉
u790a: 礊
u790b: 礋
u790c: 礌
u790d: 礍
u790e: 礎
u790f: 礏
u7910: 礐
u7911: 礑
u7912: 礒
u7913: 礓
u7914: 礔
u7915: 礕
u7916: 礖
u7917: 礗
u7918: 礘
u7919: 礙
u791a: 礚
u791b: 礛
u791c: 礜
u791d: 礝
u791e: 礞
u791f: 礟
u7920: 礠
u7921: 礡
u7922: 礢
u7923: 礣
u7924: 礤
u7925: 礥
u7926: 礦
u7927: 礧
u7928: 礨
u7929: 礩
u792a: 礪
u792b: 礫
u792c: 礬
u792d: 礭
u792e: 礮
u792f: 礯
u7930: 礰
u7931: 礱
u7932: 礲
u7933: 礳
u7934: 礴
u7935: 礵
u7936: 礶
u7937: 礷
u7938: 礸
u7939: 礹
u793a: 示
u793b: 礻
u793c: 礼
u793d: 礽
u793e: 社
u793f: 礿
u7940: 祀
u7941: 祁
u7942: 祂
u7943: 祃
u7944: 祄
u7945: 祅
u7946: 祆
u7947: 祇
u7948: 祈
u7949: 祉
u794a: 祊
u794b: 祋
u794c: 祌
u794d: 祍
u794e: 祎
u794f: 祏
u7950: 祐
u7951: 祑
u7952: 祒
u7953: 祓
u7954: 祔
u7955: 祕
u7956: 祖
u7957: 祗
u7958: 祘
u7959: 祙
u795a: 祚
u795b: 祛
u795c: 祜
u795d: 祝
u795e: 神
u795f: 祟
u7960: 祠
u7961: 祡
u7962: 祢
u7963: 祣
u7964: 祤
u7965: 祥
u7966: 祦
u7967: 祧
u7968: 票
u7969: 祩
u796a: 祪
u796b: 祫
u796c: 祬
u796d: 祭
u796e: 祮
u796f: 祯
u7970: 祰
u7971: 祱
u7972: 祲
u7973: 祳
u7974: 祴
u7975: 祵
u7976: 祶
u7977: 祷
u7978: 祸
u7979: 祹
u797a: 祺
u797b: 祻
u797c: 祼
u797d: 祽
u797e: 祾
u797f: 祿
u7980: 禀
u7981: 禁
u7982: 禂
u7983: 禃
u7984: 禄
u7985: 禅
u7986: 禆
u7987: 禇
u7988: 禈
u7989: 禉
u798a: 禊
u798b: 禋
u798c: 禌
u798d: 禍
u798e: 禎
u798f: 福
u7990: 禐
u7991: 禑
u7992: 禒
u7993: 禓
u7994: 禔
u7995: 禕
u7996: 禖
u7997: 禗
u7998: 禘
u7999: 禙
u799a: 禚
u799b: 禛
u799c: 禜
u799d: 禝
u799e: 禞
u799f: 禟
u79a0: 禠
u79a1: 禡
u79a2: 禢
u79a3: 禣
u79a4: 禤
u79a5: 禥
u79a6: 禦
u79a7: 禧
u79a8: 禨
u79a9: 禩
u79aa: 禪
u79ab: 禫
u79ac: 禬
u79ad: 禭
u79ae: 禮
u79af: 禯
u79b0: 禰
u79b1: 禱
u79b2: 禲
u79b3: 禳
u79b4: 禴
u79b5: 禵
u79b6: 禶
u79b7: 禷
u79b8: 禸
u79b9: 禹
u79ba: 禺
u79bb: 离
u79bc: 禼
u79bd: 禽
u79be: 禾
u79bf: 禿
u79c0: 秀
u79c1: 私
u79c2: 秂
u79c3: 秃
u79c4: 秄
u79c5: 秅
u79c6: 秆
u79c7: 秇
u79c8: 秈
u79c9: 秉
u79ca: 秊
u79cb: 秋
u79cc: 秌
u79cd: 种
u79ce: 秎
u79cf: 秏
u79d0: 秐
u79d1: 科
u79d2: 秒
u79d3: 秓
u79d4: 秔
u79d5: 秕
u79d6: 秖
u79d7: 秗
u79d8: 秘
u79d9: 秙
u79da: 秚
u79db: 秛
u79dc: 秜
u79dd: 秝
u79de: 秞
u79df: 租
u79e0: 秠
u79e1: 秡
u79e2: 秢
u79e3: 秣
u79e4: 秤
u79e5: 秥
u79e6: 秦
u79e7: 秧
u79e8: 秨
u79e9: 秩
u79ea: 秪
u79eb: 秫
u79ec: 秬
u79ed: 秭
u79ee: 秮
u79ef: 积
u79f0: 称
u79f1: 秱
u79f2: 秲
u79f3: 秳
u79f4: 秴
u79f5: 秵
u79f6: 秶
u79f7: 秷
u79f8: 秸
u79f9: 秹
u79fa: 秺
u79fb: 移
u79fc: 秼
u79fd: 秽
u79fe: 秾
u79ff: 秿
u7a00: 稀
u7a01: 稁
u7a02: 稂
u7a03: 稃
u7a04: 稄
u7a05: 稅
u7a06: 稆
u7a07: 稇
u7a08: 稈
u7a09: 稉
u7a0a: 稊
u7a0b: 程
u7a0c: 稌
u7a0d: 稍
u7a0e: 税
u7a0f: 稏
u7a10: 稐
u7a11: 稑
u7a12: 稒
u7a13: 稓
u7a14: 稔
u7a15: 稕
u7a16: 稖
u7a17: 稗
u7a18: 稘
u7a19: 稙
u7a1a: 稚
u7a1b: 稛
u7a1c: 稜
u7a1d: 稝
u7a1e: 稞
u7a1f: 稟
u7a20: 稠
u7a21: 稡
u7a22: 稢
u7a23: 稣
u7a24: 稤
u7a25: 稥
u7a26: 稦
u7a27: 稧
u7a28: 稨
u7a29: 稩
u7a2a: 稪
u7a2b: 稫
u7a2c: 稬
u7a2d: 稭
u7a2e: 種
u7a2f: 稯
u7a30: 稰
u7a31: 稱
u7a32: 稲
u7a33: 稳
u7a34: 稴
u7a35: 稵
u7a36: 稶
u7a37: 稷
u7a38: 稸
u7a39: 稹
u7a3a: 稺
u7a3b: 稻
u7a3c: 稼
u7a3d: 稽
u7a3e: 稾
u7a3f: 稿
u7a40: 穀
u7a41: 穁
u7a42: 穂
u7a43: 穃
u7a44: 穄
u7a45: 穅
u7a46: 穆
u7a47: 穇
u7a48: 穈
u7a49: 穉
u7a4a: 穊
u7a4b: 穋
u7a4c: 穌
u7a4d: 積
u7a4e: 穎
u7a4f: 穏
u7a50: 穐
u7a51: 穑
u7a52: 穒
u7a53: 穓
u7a54: 穔
u7a55: 穕
u7a56: 穖
u7a57: 穗
u7a58: 穘
u7a59: 穙
u7a5a: 穚
u7a5b: 穛
u7a5c: 穜
u7a5d: 穝
u7a5e: 穞
u7a5f: 穟
u7a60: 穠
u7a61: 穡
u7a62: 穢
u7a63: 穣
u7a64: 穤
u7a65: 穥
u7a66: 穦
u7a67: 穧
u7a68: 穨
u7a69: 穩
u7a6a: 穪
u7a6b: 穫
u7a6c: 穬
u7a6d: 穭
u7a6e: 穮
u7a6f: 穯
u7a70: 穰
u7a71: 穱
u7a72: 穲
u7a73: 穳
u7a74: 穴
u7a75: 穵
u7a76: 究
u7a77: 穷
u7a78: 穸
u7a79: 穹
u7a7a: 空
u7a7b: 穻
u7a7c: 穼
u7a7d: 穽
u7a7e: 穾
u7a7f: 穿
u7a80: 窀
u7a81: 突
u7a82: 窂
u7a83: 窃
u7a84: 窄
u7a85: 窅
u7a86: 窆
u7a87: 窇
u7a88: 窈
u7a89: 窉
u7a8a: 窊
u7a8b: 窋
u7a8c: 窌
u7a8d: 窍
u7a8e: 窎
u7a8f: 窏
u7a90: 窐
u7a91: 窑
u7a92: 窒
u7a93: 窓
u7a94: 窔
u7a95: 窕
u7a96: 窖
u7a97: 窗
u7a98: 窘
u7a99: 窙
u7a9a: 窚
u7a9b: 窛
u7a9c: 窜
u7a9d: 窝
u7a9e: 窞
u7a9f: 窟
u7aa0: 窠
u7aa1: 窡
u7aa2: 窢
u7aa3: 窣
u7aa4: 窤
u7aa5: 窥
u7aa6: 窦
u7aa7: 窧
u7aa8: 窨
u7aa9: 窩
u7aaa: 窪
u7aab: 窫
u7aac: 窬
u7aad: 窭
u7aae: 窮
u7aaf: 窯
u7ab0: 窰
u7ab1: 窱
u7ab2: 窲
u7ab3: 窳
u7ab4: 窴
u7ab5: 窵
u7ab6: 窶
u7ab7: 窷
u7ab8: 窸
u7ab9: 窹
u7aba: 窺
u7abb: 窻
u7abc: 窼
u7abd: 窽
u7abe: 窾
u7abf: 窿
u7ac0: 竀
u7ac1: 竁
u7ac2: 竂
u7ac3: 竃
u7ac4: 竄
u7ac5: 竅
u7ac6: 竆
u7ac7: 竇
u7ac8: 竈
u7ac9: 竉
u7aca: 竊
u7acb: 立
u7acc: 竌
u7acd: 竍
u7ace: 竎
u7acf: 竏
u7ad0: 竐
u7ad1: 竑
u7ad2: 竒
u7ad3: 竓
u7ad4: 竔
u7ad5: 竕
u7ad6: 竖
u7ad7: 竗
u7ad8: 竘
u7ad9: 站
u7ada: 竚
u7adb: 竛
u7adc: 竜
u7add: 竝
u7ade: 竞
u7adf: 竟
u7ae0: 章
u7ae1: 竡
u7ae2: 竢
u7ae3: 竣
u7ae4: 竤
u7ae5: 童
u7ae6: 竦
u7ae7: 竧
u7ae8: 竨
u7ae9: 竩
u7aea: 竪
u7aeb: 竫
u7aec: 竬
u7aed: 竭
u7aee: 竮
u7aef: 端
u7af0: 竰
u7af1: 竱
u7af2: 竲
u7af3: 竳
u7af4: 竴
u7af5: 竵
u7af6: 競
u7af7: 竷
u7af8: 竸
u7af9: 竹
u7afa: 竺
u7afb: 竻
u7afc: 竼
u7afd: 竽
u7afe: 竾
u7aff: 竿
u7b00: 笀
u7b01: 笁
u7b02: 笂
u7b03: 笃
u7b04: 笄
u7b05: 笅
u7b06: 笆
u7b07: 笇
u7b08: 笈
u7b09: 笉
u7b0a: 笊
u7b0b: 笋
u7b0c: 笌
u7b0d: 笍
u7b0e: 笎
u7b0f: 笏
u7b10: 笐
u7b11: 笑
u7b12: 笒
u7b13: 笓
u7b14: 笔
u7b15: 笕
u7b16: 笖
u7b17: 笗
u7b18: 笘
u7b19: 笙
u7b1a: 笚
u7b1b: 笛
u7b1c: 笜
u7b1d: 笝
u7b1e: 笞
u7b1f: 笟
u7b20: 笠
u7b21: 笡
u7b22: 笢
u7b23: 笣
u7b24: 笤
u7b25: 笥
u7b26: 符
u7b27: 笧
u7b28: 笨
u7b29: 笩
u7b2a: 笪
u7b2b: 笫
u7b2c: 第
u7b2d: 笭
u7b2e: 笮
u7b2f: 笯
u7b30: 笰
u7b31: 笱
u7b32: 笲
u7b33: 笳
u7b34: 笴
u7b35: 笵
u7b36: 笶
u7b37: 笷
u7b38: 笸
u7b39: 笹
u7b3a: 笺
u7b3b: 笻
u7b3c: 笼
u7b3d: 笽
u7b3e: 笾
u7b3f: 笿
u7b40: 筀
u7b41: 筁
u7b42: 筂
u7b43: 筃
u7b44: 筄
u7b45: 筅
u7b46: 筆
u7b47: 筇
u7b48: 筈
u7b49: 等
u7b4a: 筊
u7b4b: 筋
u7b4c: 筌
u7b4d: 筍
u7b4e: 筎
u7b4f: 筏
u7b50: 筐
u7b51: 筑
u7b52: 筒
u7b53: 筓
u7b54: 答
u7b55: 筕
u7b56: 策
u7b57: 筗
u7b58: 筘
u7b59: 筙
u7b5a: 筚
u7b5b: 筛
u7b5c: 筜
u7b5d: 筝
u7b5e: 筞
u7b5f: 筟
u7b60: 筠
u7b61: 筡
u7b62: 筢
u7b63: 筣
u7b64: 筤
u7b65: 筥
u7b66: 筦
u7b67: 筧
u7b68: 筨
u7b69: 筩
u7b6a: 筪
u7b6b: 筫
u7b6c: 筬
u7b6d: 筭
u7b6e: 筮
u7b6f: 筯
u7b70: 筰
u7b71: 筱
u7b72: 筲
u7b73: 筳
u7b74: 筴
u7b75: 筵
u7b76: 筶
u7b77: 筷
u7b78: 筸
u7b79: 筹
u7b7a: 筺
u7b7b: 筻
u7b7c: 筼
u7b7d: 筽
u7b7e: 签
u7b7f: 筿
u7b80: 简
u7b81: 箁
u7b82: 箂
u7b83: 箃
u7b84: 箄
u7b85: 箅
u7b86: 箆
u7b87: 箇
u7b88: 箈
u7b89: 箉
u7b8a: 箊
u7b8b: 箋
u7b8c: 箌
u7b8d: 箍
u7b8e: 箎
u7b8f: 箏
u7b90: 箐
u7b91: 箑
u7b92: 箒
u7b93: 箓
u7b94: 箔
u7b95: 箕
u7b96: 箖
u7b97: 算
u7b98: 箘
u7b99: 箙
u7b9a: 箚
u7b9b: 箛
u7b9c: 箜
u7b9d: 箝
u7b9e: 箞
u7b9f: 箟
u7ba0: 箠
u7ba1: 管
u7ba2: 箢
u7ba3: 箣
u7ba4: 箤
u7ba5: 箥
u7ba6: 箦
u7ba7: 箧
u7ba8: 箨
u7ba9: 箩
u7baa: 箪
u7bab: 箫
u7bac: 箬
u7bad: 箭
u7bae: 箮
u7baf: 箯
u7bb0: 箰
u7bb1: 箱
u7bb2: 箲
u7bb3: 箳
u7bb4: 箴
u7bb5: 箵
u7bb6: 箶
u7bb7: 箷
u7bb8: 箸
u7bb9: 箹
u7bba: 箺
u7bbb: 箻
u7bbc: 箼
u7bbd: 箽
u7bbe: 箾
u7bbf: 箿
u7bc0: 節
u7bc1: 篁
u7bc2: 篂
u7bc3: 篃
u7bc4: 範
u7bc5: 篅
u7bc6: 篆
u7bc7: 篇
u7bc8: 篈
u7bc9: 築
u7bca: 篊
u7bcb: 篋
u7bcc: 篌
u7bcd: 篍
u7bce: 篎
u7bcf: 篏
u7bd0: 篐
u7bd1: 篑
u7bd2: 篒
u7bd3: 篓
u7bd4: 篔
u7bd5: 篕
u7bd6: 篖
u7bd7: 篗
u7bd8: 篘
u7bd9: 篙
u7bda: 篚
u7bdb: 篛
u7bdc: 篜
u7bdd: 篝
u7bde: 篞
u7bdf: 篟
u7be0: 篠
u7be1: 篡
u7be2: 篢
u7be3: 篣
u7be4: 篤
u7be5: 篥
u7be6: 篦
u7be7: 篧
u7be8: 篨
u7be9: 篩
u7bea: 篪
u7beb: 篫
u7bec: 篬
u7bed: 篭
u7bee: 篮
u7bef: 篯
u7bf0: 篰
u7bf1: 篱
u7bf2: 篲
u7bf3: 篳
u7bf4: 篴
u7bf5: 篵
u7bf6: 篶
u7bf7: 篷
u7bf8: 篸
u7bf9: 篹
u7bfa: 篺
u7bfb: 篻
u7bfc: 篼
u7bfd: 篽
u7bfe: 篾
u7bff: 篿
u7c00: 簀
u7c01: 簁
u7c02: 簂
u7c03: 簃
u7c04: 簄
u7c05: 簅
u7c06: 簆
u7c07: 簇
u7c08: 簈
u7c09: 簉
u7c0a: 簊
u7c0b: 簋
u7c0c: 簌
u7c0d: 簍
u7c0e: 簎
u7c0f: 簏
u7c10: 簐
u7c11: 簑
u7c12: 簒
u7c13: 簓
u7c14: 簔
u7c15: 簕
u7c16: 簖
u7c17: 簗
u7c18: 簘
u7c19: 簙
u7c1a: 簚
u7c1b: 簛
u7c1c: 簜
u7c1d: 簝
u7c1e: 簞
u7c1f: 簟
u7c20: 簠
u7c21: 簡
u7c22: 簢
u7c23: 簣
u7c24: 簤
u7c25: 簥
u7c26: 簦
u7c27: 簧
u7c28: 簨
u7c29: 簩
u7c2a: 簪
u7c2b: 簫
u7c2c: 簬
u7c2d: 簭
u7c2e: 簮
u7c2f: 簯
u7c30: 簰
u7c31: 簱
u7c32: 簲
u7c33: 簳
u7c34: 簴
u7c35: 簵
u7c36: 簶
u7c37: 簷
u7c38: 簸
u7c39: 簹
u7c3a: 簺
u7c3b: 簻
u7c3c: 簼
u7c3d: 簽
u7c3e: 簾
u7c3f: 簿
u7c40: 籀
u7c41: 籁
u7c42: 籂
u7c43: 籃
u7c44: 籄
u7c45: 籅
u7c46: 籆
u7c47: 籇
u7c48: 籈
u7c49: 籉
u7c4a: 籊
u7c4b: 籋
u7c4c: 籌
u7c4d: 籍
u7c4e: 籎
u7c4f: 籏
u7c50: 籐
u7c51: 籑
u7c52: 籒
u7c53: 籓
u7c54: 籔
u7c55: 籕
u7c56: 籖
u7c57: 籗
u7c58: 籘
u7c59: 籙
u7c5a: 籚
u7c5b: 籛
u7c5c: 籜
u7c5d: 籝
u7c5e: 籞
u7c5f: 籟
u7c60: 籠
u7c61: 籡
u7c62: 籢
u7c63: 籣
u7c64: 籤
u7c65: 籥
u7c66: 籦
u7c67: 籧
u7c68: 籨
u7c69: 籩
u7c6a: 籪
u7c6b: 籫
u7c6c: 籬
u7c6d: 籭
u7c6e: 籮
u7c6f: 籯
u7c70: 籰
u7c71: 籱
u7c72: 籲
u7c73: 米
u7c74: 籴
u7c75: 籵
u7c76: 籶
u7c77: 籷
u7c78: 籸
u7c79: 籹
u7c7a: 籺
u7c7b: 类
u7c7c: 籼
u7c7d: 籽
u7c7e: 籾
u7c7f: 籿
u7c80: 粀
u7c81: 粁
u7c82: 粂
u7c83: 粃
u7c84: 粄
u7c85: 粅
u7c86: 粆
u7c87: 粇
u7c88: 粈
u7c89: 粉
u7c8a: 粊
u7c8b: 粋
u7c8c: 粌
u7c8d: 粍
u7c8e: 粎
u7c8f: 粏
u7c90: 粐
u7c91: 粑
u7c92: 粒
u7c93: 粓
u7c94: 粔
u7c95: 粕
u7c96: 粖
u7c97: 粗
u7c98: 粘
u7c99: 粙
u7c9a: 粚
u7c9b: 粛
u7c9c: 粜
u7c9d: 粝
u7c9e: 粞
u7c9f: 粟
u7ca0: 粠
u7ca1: 粡
u7ca2: 粢
u7ca3: 粣
