u9000: 退
u9650: 限
u9651: 陑
u9652: 陒
u9653: 陓
u9654: 陔
u9655: 陕
u9656: 陖
u9657: 陗
u9658: 陘
u9659: 陙
u965a: 陚
u965b: 陛
u965c: 陜
u965d: 陝
u965e: 陞
u965f: 陟
u9660: 陠
u9661: 陡
u9662: 院
u9663: 陣
u9664: 除
u9665: 陥
u9666: 陦
u9667: 陧
u9668: 陨
u9669: 险
u966a: 陪
u966b: 陫
u966c: 陬
u966d: 陭
u966e: 陮
u966f: 陯
u9670: 陰
u9671: 陱
u9672: 陲
u9673: 陳
u9674: 陴
u9675: 陵
u9676: 陶
u9677: 陷
u9678: 陸
u9679: 陹
u967a: 険
u967b: 陻
u967c: 陼
u967d: 陽
u967e: 陾
u967f: 陿
u9680: 隀
u9681: 隁
u9682: 隂
u9683: 隃
u9684: 隄
u9685: 隅
u9686: 隆
u9687: 隇
u9688: 隈
u9689: 隉
u968a: 隊
u968b: 隋
u968c: 隌
u968d: 隍
u968e: 階
u968f: 随
u9690: 隐
u9691: 隑
u9692: 隒
u9693: 隓
u9694: 隔
u9695: 隕
u9696: 隖
u9697: 隗
u9698: 隘
u9699: 隙
u969a: 隚
u969b: 際
u969c: 障
u969d: 隝
u969e: 隞
u969f: 隟
u96a0: 隠
u96a1: 隡
u96a2: 隢
u96a3: 隣
u96a4: 隤
u96a5: 隥
u96a6: 隦
u96a7: 隧
u96a8: 隨
u96a9: 隩
u96aa: 險
u96ab: 隫
u96ac: 隬
u96ad: 隭
u96ae: 隮
u96af: 隯
u96b0: 隰
u96b1: 隱
u96b2: 隲
u96b3: 隳
u96b4: 隴
u96b5: 隵
u96b6: 隶
u96b7: 隷
u96b8: 隸
u96b9: 隹
u96ba: 隺
u96bb: 隻
u96bc: 隼
u96bd: 隽
u96be: 难
u96bf: 隿
u96c0: 雀
u96c1: 雁
u96c2: 雂
u96c3: 雃
u96c4: 雄
u96c5: 雅
u96c6: 集
u96c7: 雇
u96c8: 雈
u96c9: 雉
u96ca: 雊
u96cb: 雋
u96cc: 雌
u96cd: 雍
u96ce: 雎
u96cf: 雏
u96d0: 雐
u96d1: 雑
u96d2: 雒
u96d3: 雓
u96d4: 雔
u96d5: 雕
u96d6: 雖
u96d7: 雗
u96d8: 雘
u96d9: 雙
u96da: 雚
u96db: 雛
u96dc: 雜
u96dd: 雝
u96de: 雞
u96df: 雟
u96e0: 雠
u96e1: 雡
u96e2: 離
u96e3: 難
u96e4: 雤
u96e5: 雥
u96e6: 雦
u96e7: 雧
u96e8: 雨
u96e9: 雩
u96ea: 雪
u96eb: 雫
u96ec: 雬
u96ed: 雭
u96ee: 雮
u96ef: 雯
u96f0: 雰
u96f1: 雱
u96f2: 雲
u96f3: 雳
u96f4: 雴
u96f5: 雵
u96f6: 零
u96f7: 雷
u96f8: 雸
u96f9: 雹
u96fa: 雺
u96fb: 電
u96fc: 雼
u96fd: 雽
u96fe: 雾
u96ff: 雿
u9700: 需
u9701: 霁
u9702: 霂
u9703: 霃
u9704: 霄
u9705: 霅
u9706: 霆
u9707: 震
u9708: 霈
u9709: 霉
u970a: 霊
u970b: 霋
u970c: 霌
u970d: 霍
u970e: 霎
u970f: 霏
u9710: 霐
u9711: 霑
u9712: 霒
u9713: 霓
u9714: 霔
u9715: 霕
u9716: 霖
u9717: 霗
u9718: 霘
u9719: 霙
u971a: 霚
u971b: 霛
u971c: 霜
u971d: 霝
u971e: 霞
u971f: 霟
u9720: 霠
u9721: 霡
u9722: 霢
u9723: 霣
u9724: 霤
u9725: 霥
u9726: 霦
u9727: 霧
u9728: 霨
u9729: 霩
u972a: 霪
u972b: 霫
u972c: 霬
u972d: 霭
u972e: 霮
u972f: 霯
u9730: 霰
u9731: 霱
u9732: 露
u9733: 霳
u9734: 霴
u9735: 霵
u9736: 霶
u9737: 霷
u9738: 霸
u9739: 霹
u973a: 霺
u973b: 霻
u973c: 霼
u973d: 霽
u973e: 霾
u973f: 霿
u9740: 靀
u9741: 靁
u9742: 靂
u9743: 靃
u9744: 靄
u9745: 靅
u9746: 靆
u9747: 靇
u9748: 靈
u9749: 靉
u974a: 靊
u974b: 靋
u974c: 靌
u974d: 靍
u974e: 靎
u974f: 靏
u9750: 靐
u9751: 靑
u9752: 青
u9753: 靓
u9754: 靔
u9755: 靕
u9756: 靖
u9757: 靗
u9758: 靘
u9759: 静
u975a: 靚
u975b: 靛
u975c: 靜
u975d: 靝
u975e: 非
u975f: 靟
u9760: 靠
u9761: 靡
u9762: 面
u9763: 靣
u9764: 靤
u9765: 靥
u9766: 靦
u9767: 靧
u9768: 靨
u9769: 革
u976a: 靪
u976b: 靫
u976c: 靬
u976d: 靭
u976e: 靮
u976f: 靯
u9770: 靰
u9771: 靱
u9772: 靲
u9773: 靳
u9774: 靴
u9775: 靵
u9776: 靶
u9777: 靷
u9778: 靸
u9779: 靹
u977a: 靺
u977b: 靻
u977c: 靼
u977d: 靽
u977e: 靾
u977f: 靿
u9780: 鞀
u9781: 鞁
u9782: 鞂
u9783: 鞃
u9784: 鞄
u9785: 鞅
u9786: 鞆
u9787: 鞇
u9788: 鞈
u9789: 鞉
u978a: 鞊
u978b: 鞋
u978c: 鞌
u978d: 鞍
u978e: 鞎
u978f: 鞏
u9790: 鞐
u9791: 鞑
u9792: 鞒
u9793: 鞓
u9794: 鞔
u9795: 鞕
u9796: 鞖
u9797: 鞗
u9798: 鞘
u9799: 鞙
u979a: 鞚
u979b: 鞛
u979c: 鞜
u979d: 鞝
u979e: 鞞
u979f: 鞟
u97a0: 鞠
u97a1: 鞡
u97a2: 鞢
u97a3: 鞣
u97a4: 鞤
u97a5: 鞥
u97a6: 鞦
u97a7: 鞧
u97a8: 鞨
u97a9: 鞩
u97aa: 鞪
u97ab: 鞫
u97ac: 鞬
u97ad: 鞭
u97ae: 鞮
u97af: 鞯
u97b0: 鞰
u97b1: 鞱
u97b2: 鞲
u97b3: 鞳
u97b4: 鞴
u97b5: 鞵
u97b6: 鞶
u97b7: 鞷
u97b8: 鞸
u97b9: 鞹
u97ba: 鞺
u97bb: 鞻
u97bc: 鞼
u97bd: 鞽
u97be: 鞾
u97bf: 鞿
u97c0: 韀
u97c1: 韁
u97c2: 韂
u97c3: 韃
u97c4: 韄
u97c5: 韅
u97c6: 韆
u97c7: 韇
u97c8: 韈
u97c9: 韉
u97ca: 韊
u97cb: 韋
u97cc: 韌
u97cd: 韍
u97ce: 韎
u97cf: 韏
u97d0: 韐
u97d1: 韑
u97d2: 韒
u97d3: 韓
u97d4: 韔
u97d5: 韕
u97d6: 韖
u97d7: 韗
u97d8: 韘
u97d9: 韙
u97da: 韚
u97db: 韛
u97dc: 韜
u97dd: 韝
u97de: 韞
u97df: 韟
u97e0: 韠
u97e1: 韡
u97e2: 韢
u97e3: 韣
u97e4: 韤
u97e5: 韥
u97e6: 韦
u97e7: 韧
u97e8: 韨
u97e9: 韩
u97ea: 韪
u97eb: 韫
u97ec: 韬
u97ed: 韭
u97ee: 韮
u97ef: 韯
u97f0: 韰
u97f1: 韱
u97f2: 韲
u97f3: 音
u97f4: 韴
u97f5: 韵
u97f6: 韶
u97f7: 韷
u97f8: 韸
u97f9: 韹
u97fa: 韺
u97fb: 韻
u97fc: 韼
u97fd: 韽
u97fe: 韾
u97ff: 響
u9800: 頀
u9801: 頁
u9802: 頂
u9803: 頃
u9804: 頄
u9805: 項
u9806: 順
u9807: 頇
u9808: 須
u9809: 頉
u980a: 頊
u980b: 頋
u980c: 頌
u980d: 頍
u980e: 頎
u980f: 頏
u9810: 預
u9811: 頑
u9812: 頒
u9813: 頓
u9814: 頔
u9815: 頕
u9816: 頖
u9817: 頗
u9818: 領
u9819: 頙
u981a: 頚
u981b: 頛
u981c: 頜
u981d: 頝
u981e: 頞
u981f: 頟
u9820: 頠
u9821: 頡
u9822: 頢
u9823: 頣
u9824: 頤
u9825: 頥
u9826: 頦
u9827: 頧
u9828: 頨
u9829: 頩
u982a: 頪
u982b: 頫
u982c: 頬
u982d: 頭
u982e: 頮
u982f: 頯
u9830: 頰
u9831: 頱
u9832: 頲
u9833: 頳
u9834: 頴
u9835: 頵
u9836: 頶
u9837: 頷
u9838: 頸
u9839: 頹
u983a: 頺
u983b: 頻
u983c: 頼
u983d: 頽
u983e: 頾
u983f: 頿
u9840: 顀
u9841: 顁
u9842: 顂
u9843: 顃
u9844: 顄
u9845: 顅
u9846: 顆
u9847: 顇
u9848: 顈
u9849: 顉
u984a: 顊
u984b: 顋
u984c: 題
u984d: 額
u984e: 顎
u984f: 顏
u9850: 顐
u9851: 顑
u9852: 顒
u9853: 顓
u9854: 顔
u9855: 顕
u9856: 顖
u9857: 顗
u9858: 願
u9859: 顙
u985a: 顚
u985b: 顛
u985c: 顜
u985d: 顝
u985e: 類
u985f: 顟
u9860: 顠
u9861: 顡
u9862: 顢
u9863: 顣
u9864: 顤
u9865: 顥
u9866: 顦
u9867: 顧
u9868: 顨
u9869: 顩
u986a: 顪
u986b: 顫
u986c: 顬
u986d: 顭
u986e: 顮
u986f: 顯
u9870: 顰
u9871: 顱
u9872: 顲
u9873: 顳
u9874: 顴
u9875: 页
u9876: 顶
u9877: 顷
u9878: 顸
u9879: 项
u987a: 顺
u987b: 须
u987c: 顼
u987d: 顽
u987e: 顾
u987f: 顿
u9880: 颀
u9881: 颁
u9882: 颂
u9883: 颃
u9884: 预
u9885: 颅
u9886: 领
u9887: 颇
u9888: 颈
u9889: 颉
u988a: 颊
u988b: 颋
u988c: 颌
u988d: 颍
u988e: 颎
u988f: 颏
u9890: 颐
u9891: 频
u9892: 颒
u9893: 颓
u9894: 颔
u9895: 颕
u9896: 颖
u9897: 颗
u9898: 题
u9899: 颙
u989a: 颚
u989b: 颛
u989c: 颜
u989d: 额
u989e: 颞
u989f: 颟
u98a0: 颠
u98a1: 颡
u98a2: 颢
u98a3: 颣
u98a4: 颤
u98a5: 颥
u98a6: 颦
u98a7: 颧
u98a8: 風
u98a9: 颩
u98aa: 颪
u98ab: 颫
u98ac: 颬
u98ad: 颭
u98ae: 颮
u98af: 颯
u98b0: 颰
u98b1: 颱
u98b2: 颲
u98b3: 颳
u98b4: 颴
u98b5: 颵
u98b6: 颶
u98b7: 颷
u98b8: 颸
u98b9: 颹
u98ba: 颺
u98bb: 颻
u98bc: 颼
u98bd: 颽
u98be: 颾
u98bf: 颿
u98c0: 飀
u98c1: 飁
u98c2: 飂
u98c3: 飃
u98c4: 飄
u98c5: 飅
u98c6: 飆
u98c7: 飇
u98c8: 飈
u98c9: 飉
u98ca: 飊
u98cb: 飋
u98cc: 飌
u98cd: 飍
u98ce: 风
u98cf: 飏
u98d0: 飐
u98d1: 飑
u98d2: 飒
u98d3: 飓
u98d4: 飔
u98d5: 飕
u98d6: 飖
u98d7: 飗
u98d8: 飘
u98d9: 飙
u98da: 飚
u98db: 飛
u98dc: 飜
u98dd: 飝
u98de: 飞
u98df: 食
u98e0: 飠
u98e1: 飡
u98e2: 飢
u98e3: 飣
u98e4: 飤
u98e5: 飥
u98e6: 飦
u98e7: 飧
u98e8: 飨
u98e9: 飩
u98ea: 飪
u98eb: 飫
u98ec: 飬
u98ed: 飭
u98ee: 飮
u98ef: 飯
u98f0: 飰
u98f1: 飱
u98f2: 飲
u98f3: 飳
u98f4: 飴
u98f5: 飵
u98f6: 飶
u98f7: 飷
u98f8: 飸
u98f9: 飹
u98fa: 飺
u98fb: 飻
u98fc: 飼
u98fd: 飽
u98fe: 飾
u98ff: 飿
u9900: 餀
u9901: 餁
u9902: 餂
u9903: 餃
u9904: 餄
u9905: 餅
u9906: 餆
u9907: 餇
u9908: 餈
u9909: 餉
u990a: 養
u990b: 餋
u990c: 餌
u990d: 餍
u990e: 餎
u990f: 餏
u9910: 餐
u9911: 餑
u9912: 餒
u9913: 餓
u9914: 餔
u9915: 餕
u9916: 餖
u9917: 餗
u9918: 餘
u9919: 餙
u991a: 餚
u991b: 餛
u991c: 餜
u991d: 餝
u991e: 餞
u991f: 餟
u9920: 餠
u9921: 餡
u9922: 餢
u9923: 餣
u9924: 餤
u9925: 餥
u9926: 餦
u9927: 餧
u9928: 館
u9929: 餩
u992a: 餪
u992b: 餫
u992c: 餬
u992d: 餭
u992e: 餮
u992f: 餯
u9930: 餰
u9931: 餱
u9932: 餲
u9933: 餳
u9934: 餴
u9935: 餵
u9936: 餶
u9937: 餷
u9938: 餸
u9939: 餹
u993a: 餺
u993b: 餻
u993c: 餼
u993d: 餽
u993e: 餾
u993f: 餿
u9940: 饀
u9941: 饁
u9942: 饂
u9943: 饃
u9944: 饄
u9945: 饅
u9946: 饆
u9947: 饇
u9948: 饈
u9949: 饉
u994a: 饊
u994b: 饋
u994c: 饌
u994d: 饍
u994e: 饎
u994f: 饏
u9950: 饐
u9951: 饑
u9952: 饒
u9953: 饓
u9954: 饔
u9955: 饕
u9956: 饖
u9957: 饗
u9958: 饘
u9959: 饙
u995a: 饚
u995b: 饛
u995c: 饜
u995d: 饝
u995e: 饞
u995f: 饟
u9960: 饠
u9961: 饡
u9962: 饢
u9963: 饣
u9964: 饤
u9965: 饥
u9966: 饦
u9967: 饧
u9968: 饨
u9969: 饩
u996a: 饪
u996b: 饫
u996c: 饬
u996d: 饭
u996e: 饮
u996f: 饯
u9970: 饰
u9971: 饱
u9972: 饲
u9973: 饳
u9974: 饴
u9975: 饵
u9976: 饶
u9977: 饷
u9978: 饸
u9979: 饹
u997a: 饺
u997b: 饻
u997c: 饼
u997d: 饽
u997e: 饾
u997f: 饿
u9980: 馀
u9981: 馁
u9982: 馂
u9983: 馃
u9984: 馄
u9985: 馅
u9986: 馆
u9987: 馇
u9988: 馈
u9989: 馉
u998a: 馊
u998b: 馋
u998c: 馌
u998d: 馍
u998e: 馎
u998f: 馏
u9990: 馐
u9991: 馑
u9992: 馒
u9993: 馓
u9994: 馔
u9995: 馕
u9996: 首
u9997: 馗
u9998: 馘
u9999: 香
u999a: 馚
u999b: 馛
u999c: 馜
u999d: 馝
u999e: 馞
u999f: 馟
u99a0: 馠
u99a1: 馡
u99a2: 馢
u99a3: 馣
u99a4: 馤
u99a5: 馥
u99a6: 馦
u99a7: 馧
u99a8: 馨
u99a9: 馩
u99aa: 馪
u99ab: 馫
u99ac: 馬
u99ad: 馭
u99ae: 馮
u99af: 馯
u99b0: 馰
u99b1: 馱
u99b2: 馲
u99b3: 馳
u99b4: 馴
u99b5: 馵
u99b6: 馶
u99b7: 馷
u99b8: 馸
u99b9: 馹
u99ba: 馺
u99bb: 馻
u99bc: 馼
u99bd: 馽
u99be: 馾
u99bf: 馿
u99c0: 駀
u99c1: 駁
u99c2: 駂
u99c3: 駃
u99c4: 駄
u99c5: 駅
u99c6: 駆
u99c7: 駇
u99c8: 駈
u99c9: 駉
u99ca: 駊
u99cb: 駋
u99cc: 駌
u99cd: 駍
u99ce: 駎
u99cf: 駏
u99d0: 駐
u99d1: 駑
u99d2: 駒
u99d3: 駓
u99d4: 駔
u99d5: 駕
u99d6: 駖
u99d7: 駗
u99d8: 駘
u99d9: 駙
u99da: 駚
u99db: 駛
u99dc: 駜
u99dd: 駝
u99de: 駞
u99df: 駟
u99e0: 駠
u99e1: 駡
u99e2: 駢
u99e3: 駣
u99e4: 駤
u99e5: 駥
u99e6: 駦
u99e7: 駧
u99e8: 駨
u99e9: 駩
u99ea: 駪
u99eb: 駫
u99ec: 駬
u99ed: 駭
u99ee: 駮
u99ef: 駯
u99f0: 駰
u99f1: 駱
u99f2: 駲
u99f3: 駳
u99f4: 駴
u99f5: 駵
u99f6: 駶
u99f7: 駷
u99f8: 駸
u99f9: 駹
u99fa: 駺
u99fb: 駻
u99fc: 駼
u99fd: 駽
u99fe: 駾
u99ff: 駿
u9a00: 騀
u9a01: 騁
u9a02: 騂
u9a03: 騃
u9a04: 騄
u9a05: 騅
u9a06: 騆
u9a07: 騇
u9a08: 騈
u9a09: 騉
u9a0a: 騊
u9a0b: 騋
u9a0c: 騌
u9a0d: 騍
u9a0e: 騎
u9a0f: 騏
u9a10: 騐
u9a11: 騑
u9a12: 騒
u9a13: 験
u9a14: 騔
u9a15: 騕
u9a16: 騖
u9a17: 騗
u9a18: 騘
u9a19: 騙
u9a1a: 騚
u9a1b: 騛
u9a1c: 騜
u9a1d: 騝
u9a1e: 騞
u9a1f: 騟
u9a20: 騠
u9a21: 騡
u9a22: 騢
u9a23: 騣
u9a24: 騤
u9a25: 騥
u9a26: 騦
u9a27: 騧
u9a28: 騨
u9a29: 騩
u9a2a: 騪
u9a2b: 騫
u9a2c: 騬
u9a2d: 騭
u9a2e: 騮
u9a2f: 騯
u9a30: 騰
u9a31: 騱
u9a32: 騲
u9a33: 騳
u9a34: 騴
u9a35: 騵
u9a36: 騶
u9a37: 騷
u9a38: 騸
u9a39: 騹
u9a3a: 騺
u9a3b: 騻
u9a3c: 騼
u9a3d: 騽
u9a3e: 騾
u9a3f: 騿
u9a40: 驀
u9a41: 驁
u9a42: 驂
u9a43: 驃
u9a44: 驄
u9a45: 驅
u9a46: 驆
u9a47: 驇
u9a48: 驈
u9a49: 驉
u9a4a: 驊
u9a4b: 驋
u9a4c: 驌
u9a4d: 驍
u9a4e: 驎
u9a4f: 驏
u9a50: 驐
u9a51: 驑
u9a52: 驒
u9a53: 驓
u9a54: 驔
u9a55: 驕
u9a56: 驖
u9a57: 驗
u9a58: 驘
u9a59: 驙
u9a5a: 驚
u9a5b: 驛
u9a5c: 驜
u9a5d: 驝
u9a5e: 驞
u9a5f: 驟
u9a60: 驠
u9a61: 驡
u9a62: 驢
u9a63: 驣
u9a64: 驤
u9a65: 驥
u9a66: 驦
u9a67: 驧
u9a68: 驨
u9a69: 驩
u9a6a: 驪
u9a6b: 驫
u9a6c: 马
u9a6d: 驭
u9a6e: 驮
u9a6f: 驯
u9a70: 驰
u9a71: 驱
u9a72: 驲
u9a73: 驳
u9a74: 驴
u9a75: 驵
u9a76: 驶
u9a77: 驷
u9a78: 驸
u9a79: 驹
u9a7a: 驺
u9a7b: 驻
u9a7c: 驼
u9a7d: 驽
u9a7e: 驾
u9a7f: 驿
u9a80: 骀
u9a81: 骁
u9a82: 骂
u9a83: 骃
u9a84: 骄
u9a85: 骅
u9a86: 骆
u9a87: 骇
u9a88: 骈
u9a89: 骉
u9a8a: 骊
u9a8b: 骋
u9a8c: 验
u9a8d: 骍
u9a8e: 骎
u9a8f: 骏
u9a90: 骐
u9a91: 骑
u9a92: 骒
u9a93: 骓
u9a94: 骔
u9a95: 骕
u9a96: 骖
u9a97: 骗
u9a98: 骘
u9a99: 骙
u9a9a: 骚
u9a9b: 骛
u9a9c: 骜
u9a9d: 骝
u9a9e: 骞
u9a9f: 骟
u9aa0: 骠
u9aa1: 骡
u9aa2: 骢
u9aa3: 骣
u9aa4: 骤
u9aa5: 骥
u9aa6: 骦
u9aa7: 骧
u9aa8: 骨
u9aa9: 骩
u9aaa: 骪
u9aab: 骫
u9aac: 骬
u9aad: 骭
u9aae: 骮
u9aaf: 骯
u9ab0: 骰
u9ab1: 骱
u9ab2: 骲
u9ab3: 骳
u9ab4: 骴
u9ab5: 骵
u9ab6: 骶
u9ab7: 骷
u9ab8: 骸
u9ab9: 骹
u9aba: 骺
u9abb: 骻
u9abc: 骼
u9abd: 骽
u9abe: 骾
u9abf: 骿
u9ac0: 髀
u9ac1: 髁
u9ac2: 髂
u9ac3: 髃
u9ac4: 髄
u9ac5: 髅
u9ac6: 髆
u9ac7: 髇
u9ac8: 髈
u9ac9: 髉
u9aca: 髊
u9acb: 髋
u9acc: 髌
u9acd: 髍
u9ace: 髎
u9acf: 髏
u9ad0: 髐
u9ad1: 髑
u9ad2: 髒
u9ad3: 髓
u9ad4: 體
u9ad5: 髕
u9ad6: 髖
u9ad7: 髗
u9ad8: 高
u9ad9: 髙
u9ada: 髚
u9adb: 髛
u9adc: 髜
u9add: 髝
u9ade: 髞
u9adf: 髟
u9ae0: 髠
u9ae1: 髡
u9ae2: 髢
u9ae3: 髣
u9ae4: 髤
u9ae5: 髥
u9ae6: 髦
u9ae7: 髧
u9ae8: 髨
u9ae9: 髩
u9aea: 髪
u9aeb: 髫
u9aec: 髬
u9aed: 髭
u9aee: 髮
u9aef: 髯
u9af0: 髰
u9af1: 髱
u9af2: 髲
u9af3: 髳
u9af4: 髴
u9af5: 髵
u9af6: 髶
u9af7: 髷
u9af8: 髸
u9af9: 髹
u9afa: 髺
u9afb: 髻
u9afc: 髼
u9afd: 髽
u9afe: 髾
u9aff: 髿
u9b00: 鬀
u9b01: 鬁
u9b02: 鬂
u9b03: 鬃
u9b04: 鬄
u9b05: 鬅
u9b06: 鬆
u9b07: 鬇
u9b08: 鬈
u9b09: 鬉
u9b0a: 鬊
u9b0b: 鬋
u9b0c: 鬌
u9b0d: 鬍
u9b0e: 鬎
u9b0f: 鬏
u9b10: 鬐
u9b11: 鬑
u9b12: 鬒
u9b13: 鬓
u9b14: 鬔
u9b15: 鬕
u9b16: 鬖
u9b17: 鬗
u9b18: 鬘
u9b19: 鬙
u9b1a: 鬚
u9b1b: 鬛
u9b1c: 鬜
u9b1d: 鬝
u9b1e: 鬞
u9b1f: 鬟
u9b20: 鬠
u9b21: 鬡
u9b22: 鬢
u9b23: 鬣
u9b24: 鬤
u9b25: 鬥
u9b26: 鬦
u9b27: 鬧
u9b28: 鬨
u9b29: 鬩
u9b2a: 鬪
u9b2b: 鬫
u9b2c: 鬬
u9b2d: 鬭
u9b2e: 鬮
u9b2f: 鬯
u9b30: 鬰
u9b31: 鬱
u9b32: 鬲
u9b33: 鬳
u9b34: 鬴
u9b35: 鬵
u9b36: 鬶
u9b37: 鬷
u9b38: 鬸
u9b39: 鬹
u9b3a: 鬺
u9b3b: 鬻
u9b3c: 鬼
u9b3d: 鬽
u9b3e: 鬾
u9b3f: 鬿
u9b40: 魀
u9b41: 魁
u9b42: 魂
u9b43: 魃
u9b44: 魄
u9b45: 魅
u9b46: 魆
u9b47: 魇
u9b48: 魈
u9b49: 魉
u9b4a: 魊
u9b4b: 魋
u9b4c: 魌
u9b4d: 魍
u9b4e: 魎
u9b4f: 魏
u9b50: 魐
u9b51: 魑
u9b52: 魒
u9b53: 魓
u9b54: 魔
u9b55: 魕
u9b56: 魖
u9b57: 魗
u9b58: 魘
u9b59: 魙
u9b5a: 魚
u9b5b: 魛
u9b5c: 魜
u9b5d: 魝
u9b5e: 魞
u9b5f: 魟
u9b60: 魠
u9b61: 魡
u9b62: 魢
u9b63: 魣
u9b64: 魤
u9b65: 魥
u9b66: 魦
u9b67: 魧
u9b68: 魨
u9b69: 魩
u9b6a: 魪
u9b6b: 魫
u9b6c: 魬
u9b6d: 魭
u9b6e: 魮
u9b6f: 魯
u9b70: 魰
u9b71: 魱
u9b72: 魲
u9b73: 魳
u9b74: 魴
u9b75: 魵
u9b76: 魶
u9b77: 魷
u9b78: 魸
u9b79: 魹
u9b7a: 魺
u9b7b: 魻
u9b7c: 魼
u9b7d: 魽
u9b7e: 魾
u9b7f: 魿
u9b80: 鮀
u9b81: 鮁
u9b82: 鮂
u9b83: 鮃
u9b84: 鮄
u9b85: 鮅
u9b86: 鮆
u9b87: 鮇
u9b88: 鮈
u9b89: 鮉
u9b8a: 鮊
u9b8b: 鮋
u9b8c: 鮌
u9b8d: 鮍
u9b8e: 鮎
u9b8f: 鮏
u9b90: 鮐
u9b91: 鮑
u9b92: 鮒
u9b93: 鮓
u9b94: 鮔
u9b95: 鮕
u9b96: 鮖
u9b97: 鮗
u9b98: 鮘
u9b99: 鮙
u9b9a: 鮚
u9b9b: 鮛
u9b9c: 鮜
u9b9d: 鮝
u9b9e: 鮞
u9b9f: 鮟
u9ba0: 鮠
u9ba1: 鮡
u9ba2: 鮢
u9ba3: 鮣
u9ba4: 鮤
u9ba5: 鮥
u9ba6: 鮦
u9ba7: 鮧
u9ba8: 鮨
u9ba9: 鮩
u9baa: 鮪
u9bab: 鮫
u9bac: 鮬
u9bad: 鮭
u9bae: 鮮
u9baf: 鮯
u9bb0: 鮰
u9bb1: 鮱
u9bb2: 鮲
u9bb3: 鮳
u9bb4: 鮴
u9bb5: 鮵
u9bb6: 鮶
u9bb7: 鮷
u9bb8: 鮸
u9bb9: 鮹
u9bba: 鮺
u9bbb: 鮻
u9bbc: 鮼
u9bbd: 鮽
u9bbe: 鮾
u9bbf: 鮿
u9bc0: 鯀
u9bc1: 鯁
u9bc2: 鯂
u9bc3: 鯃
u9bc4: 鯄
u9bc5: 鯅
u9bc6: 鯆
u9bc7: 鯇
u9bc8: 鯈
u9bc9: 鯉
u9bca: 鯊
u9bcb: 鯋
u9bcc: 鯌
u9bcd: 鯍
u9bce: 鯎
u9bcf: 鯏
u9bd0: 鯐
u9bd1: 鯑
u9bd2: 鯒
u9bd3: 鯓
u9bd4: 鯔
u9bd5: 鯕
u9bd6: 鯖
u9bd7: 鯗
u9bd8: 鯘
u9bd9: 鯙
u9bda: 鯚
u9bdb: 鯛
u9bdc: 鯜
u9bdd: 鯝
u9bde: 鯞
u9bdf: 鯟
u9be0: 鯠
u9be1: 鯡
u9be2: 鯢
u9be3: 鯣
u9be4: 鯤
u9be5: 鯥
u9be6: 鯦
u9be7: 鯧
u9be8: 鯨
u9be9: 鯩
u9bea: 鯪
u9beb: 鯫
u9bec: 鯬
u9bed: 鯭
u9bee: 鯮
u9bef: 鯯
u9bf0: 鯰
u9bf1: 鯱
u9bf2: 鯲
u9bf3: 鯳
u9bf4: 鯴
u9bf5: 鯵
u9bf6: 鯶
u9bf7: 鯷
u9bf8: 鯸
u9bf9: 鯹
u9bfa: 鯺
u9bfb: 鯻
u9bfc: 鯼
u9bfd: 鯽
u9bfe: 鯾
u9bff: 鯿
u9c00: 鰀
u9c01: 鰁
u9c02: 鰂
u9c03: 鰃
u9c04: 鰄
u9c05: 鰅
u9c06: 鰆
u9c07: 鰇
u9c08: 鰈
u9c09: 鰉
u9c0a: 鰊
u9c0b: 鰋
u9c0c: 鰌
u9c0d: 鰍
u9c0e: 鰎
u9c0f: 鰏
u9c10: 鰐
u9c11: 鰑
u9c12: 鰒
u9c13: 鰓
u9c14: 鰔
u9c15: 鰕
u9c16: 鰖
u9c17: 鰗
u9c18: 鰘
u9c19: 鰙
u9c1a: 鰚
u9c1b: 鰛
u9c1c: 鰜
u9c1d: 鰝
u9c1e: 鰞
u9c1f: 鰟
u9c20: 鰠
u9c21: 鰡
u9c22: 鰢
u9c23: 鰣
u9c24: 鰤
u9c25: 鰥
u9c26: 鰦
u9c27: 鰧
u9c28: 鰨
u9c29: 鰩
u9c2a: 鰪
u9c2b: 鰫
u9c2c: 鰬
u9c2d: 鰭
u9c2e: 鰮
u9c2f: 鰯
u9c30: 鰰
u9c31: 鰱
u9c32: 鰲
u9c33: 鰳
u9c34: 鰴
u9c35: 鰵
u9c36: 鰶
u9c37: 鰷
u9c38: 鰸
u9c39: 鰹
u9c3a: 鰺
u9c3b: 鰻
u9c3c: 鰼
u9c3d: 鰽
u9c3e: 鰾
u9c3f: 鰿
u9c40: 鱀
u9c41: 鱁
u9c42: 鱂
u9c43: 鱃
u9c44: 鱄
u9c45: 鱅
u9c46: 鱆
u9c47: 鱇
u9c48: 鱈
u9c49: 鱉
u9c4a: 鱊
u9c4b: 鱋
u9c4c: 鱌
u9c4d: 鱍
u9c4e: 鱎
u9c4f: 鱏
u9c50: 鱐
u9c51: 鱑
u9c52: 鱒
u9c53: 鱓
u9c54: 鱔
u9c55: 鱕
u9c56: 鱖
u9c57: 鱗
u9c58: 鱘
u9c59: 鱙
u9c5a: 鱚
u9c5b: 鱛
u9c5c: 鱜
u9c5d: 鱝
u9c5e: 鱞
u9c5f: 鱟
u9c60: 鱠
u9c61: 鱡
u9c62: 鱢
