ub000: 뀀
ub5f6: 뗶
ub5f7: 뗷
ub5f8: 뗸
ub5f9: 뗹
ub5fa: 뗺
ub5fb: 뗻
ub5fc: 뗼
ub5fd: 뗽
ub5fe: 뗾
ub5ff: 뗿
ub600: 똀
ub601: 똁
ub602: 똂
ub603: 똃
ub604: 똄
ub605: 똅
ub606: 똆
ub607: 똇
ub608: 똈
ub609: 똉
ub60a: 똊
ub60b: 똋
ub60c: 똌
ub60d: 똍
ub60e: 똎
ub60f: 똏
ub610: 또
ub611: 똑
ub612: 똒
ub613: 똓
ub614: 똔
ub615: 똕
ub616: 똖
ub617: 똗
ub618: 똘
ub619: 똙
ub61a: 똚
ub61b: 똛
ub61c: 똜
ub61d: 똝
ub61e: 똞
ub61f: 똟
ub620: 똠
ub621: 똡
ub622: 똢
ub623: 똣
ub624: 똤
ub625: 똥
ub626: 똦
ub627: 똧
ub628: 똨
ub629: 똩
ub62a: 똪
ub62b: 똫
ub62c: 똬
ub62d: 똭
ub62e: 똮
ub62f: 똯
ub630: 똰
ub631: 똱
ub632: 똲
ub633: 똳
ub634: 똴
ub635: 똵
ub636: 똶
ub637: 똷
ub638: 똸
ub639: 똹
ub63a: 똺
ub63b: 똻
ub63c: 똼
ub63d: 똽
ub63e: 똾
ub63f: 똿
ub640: 뙀
ub641: 뙁
ub642: 뙂
ub643: 뙃
ub644: 뙄
ub645: 뙅
ub646: 뙆
ub647: 뙇
ub648: 뙈
ub649: 뙉
ub64a: 뙊
ub64b: 뙋
ub64c: 뙌
ub64d: 뙍
ub64e: 뙎
ub64f: 뙏
ub650: 뙐
ub651: 뙑
ub652: 뙒
ub653: 뙓
ub654: 뙔
ub655: 뙕
ub656: 뙖
ub657: 뙗
ub658: 뙘
ub659: 뙙
ub65a: 뙚
ub65b: 뙛
ub65c: 뙜
ub65d: 뙝
ub65e: 뙞
ub65f: 뙟
ub660: 뙠
ub661: 뙡
ub662: 뙢
ub663: 뙣
ub664: 뙤
ub665: 뙥
ub666: 뙦
ub667: 뙧
ub668: 뙨
ub669: 뙩
ub66a: 뙪
ub66b: 뙫
ub66c: 뙬
ub66d: 뙭
ub66e: 뙮
ub66f: 뙯
ub670: 뙰
ub671: 뙱
ub672: 뙲
ub673: 뙳
ub674: 뙴
ub675: 뙵
ub676: 뙶
ub677: 뙷
ub678: 뙸
ub679: 뙹
ub67a: 뙺
ub67b: 뙻
ub67c: 뙼
ub67d: 뙽
ub67e: 뙾
ub67f: 뙿
ub680: 뚀
ub681: 뚁
ub682: 뚂
ub683: 뚃
ub684: 뚄
ub685: 뚅
ub686: 뚆
ub687: 뚇
ub688: 뚈
ub689: 뚉
ub68a: 뚊
ub68b: 뚋
ub68c: 뚌
ub68d: 뚍
ub68e: 뚎
ub68f: 뚏
ub690: 뚐
ub691: 뚑
ub692: 뚒
ub693: 뚓
ub694: 뚔
ub695: 뚕
ub696: 뚖
ub697: 뚗
ub698: 뚘
ub699: 뚙
ub69a: 뚚
ub69b: 뚛
ub69c: 뚜
ub69d: 뚝
ub69e: 뚞
ub69f: 뚟
ub6a0: 뚠
ub6a1: 뚡
ub6a2: 뚢
ub6a3: 뚣
ub6a4: 뚤
ub6a5: 뚥
ub6a6: 뚦
ub6a7: 뚧
ub6a8: 뚨
ub6a9: 뚩
ub6aa: 뚪
ub6ab: 뚫
ub6ac: 뚬
ub6ad: 뚭
ub6ae: 뚮
ub6af: 뚯
ub6b0: 뚰
ub6b1: 뚱
ub6b2: 뚲
ub6b3: 뚳
ub6b4: 뚴
ub6b5: 뚵
ub6b6: 뚶
ub6b7: 뚷
ub6b8: 뚸
ub6b9: 뚹
ub6ba: 뚺
ub6bb: 뚻
ub6bc: 뚼
ub6bd: 뚽
ub6be: 뚾
ub6bf: 뚿
ub6c0: 뛀
ub6c1: 뛁
ub6c2: 뛂
ub6c3: 뛃
ub6c4: 뛄
ub6c5: 뛅
ub6c6: 뛆
ub6c7: 뛇
ub6c8: 뛈
ub6c9: 뛉
ub6ca: 뛊
ub6cb: 뛋
ub6cc: 뛌
ub6cd: 뛍
ub6ce: 뛎
ub6cf: 뛏
ub6d0: 뛐
ub6d1: 뛑
ub6d2: 뛒
ub6d3: 뛓
ub6d4: 뛔
ub6d5: 뛕
ub6d6: 뛖
ub6d7: 뛗
ub6d8: 뛘
ub6d9: 뛙
ub6da: 뛚
ub6db: 뛛
ub6dc: 뛜
ub6dd: 뛝
ub6de: 뛞
ub6df: 뛟
ub6e0: 뛠
ub6e1: 뛡
ub6e2: 뛢
ub6e3: 뛣
ub6e4: 뛤
ub6e5: 뛥
ub6e6: 뛦
ub6e7: 뛧
ub6e8: 뛨
ub6e9: 뛩
ub6ea: 뛪
ub6eb: 뛫
ub6ec: 뛬
ub6ed: 뛭
ub6ee: 뛮
ub6ef: 뛯
ub6f0: 뛰
ub6f1: 뛱
ub6f2: 뛲
ub6f3: 뛳
ub6f4: 뛴
ub6f5: 뛵
ub6f6: 뛶
ub6f7: 뛷
ub6f8: 뛸
ub6f9: 뛹
ub6fa: 뛺
ub6fb: 뛻
ub6fc: 뛼
ub6fd: 뛽
ub6fe: 뛾
ub6ff: 뛿
ub700: 뜀
ub701: 뜁
ub702: 뜂
ub703: 뜃
ub704: 뜄
ub705: 뜅
ub706: 뜆
ub707: 뜇
ub708: 뜈
ub709: 뜉
ub70a: 뜊
ub70b: 뜋
ub70c: 뜌
ub70d: 뜍
ub70e: 뜎
ub70f: 뜏
ub710: 뜐
ub711: 뜑
ub712: 뜒
ub713: 뜓
ub714: 뜔
ub715: 뜕
ub716: 뜖
ub717: 뜗
ub718: 뜘
ub719: 뜙
ub71a: 뜚
ub71b: 뜛
ub71c: 뜜
ub71d: 뜝
ub71e: 뜞
ub71f: 뜟
ub720: 뜠
ub721: 뜡
ub722: 뜢
ub723: 뜣
ub724: 뜤
ub725: 뜥
ub726: 뜦
ub727: 뜧
ub728: 뜨
ub729: 뜩
ub72a: 뜪
ub72b: 뜫
ub72c: 뜬
ub72d: 뜭
ub72e: 뜮
ub72f: 뜯
ub730: 뜰
ub731: 뜱
ub732: 뜲
ub733: 뜳
ub734: 뜴
ub735: 뜵
ub736: 뜶
ub737: 뜷
ub738: 뜸
ub739: 뜹
ub73a: 뜺
ub73b: 뜻
ub73c: 뜼
ub73d: 뜽
ub73e: 뜾
ub73f: 뜿
ub740: 띀
ub741: 띁
ub742: 띂
ub743: 띃
ub744: 띄
ub745: 띅
ub746: 띆
ub747: 띇
ub748: 띈
ub749: 띉
ub74a: 띊
ub74b: 띋
ub74c: 띌
ub74d: 띍
ub74e: 띎
ub74f: 띏
ub750: 띐
ub751: 띑
ub752: 띒
ub753: 띓
ub754: 띔
ub755: 띕
ub756: 띖
ub757: 띗
ub758: 띘
ub759: 띙
ub75a: 띚
ub75b: 띛
ub75c: 띜
ub75d: 띝
ub75e: 띞
ub75f: 띟
ub760: 띠
ub761: 띡
ub762: 띢
ub763: 띣
ub764: 띤
ub765: 띥
ub766: 띦
ub767: 띧
ub768: 띨
ub769: 띩
ub76a: 띪
ub76b: 띫
ub76c: 띬
ub76d: 띭
ub76e: 띮
ub76f: 띯
ub770: 띰
ub771: 띱
ub772: 띲
ub773: 띳
ub774: 띴
ub775: 띵
ub776: 띶
ub777: 띷
ub778: 띸
ub779: 띹
ub77a: 띺
ub77b: 띻
ub77c: 라
ub77d: 락
ub77e: 띾
ub77f: 띿
ub780: 란
ub781: 랁
ub782: 랂
ub783: 랃
ub784: 랄
ub785: 랅
ub786: 랆
ub787: 랇
ub788: 랈
ub789: 랉
ub78a: 랊
ub78b: 랋
ub78c: 람
ub78d: 랍
ub78e: 랎
ub78f: 랏
ub790: 랐
ub791: 랑
ub792: 랒
ub793: 랓
ub794: 랔
ub795: 랕
ub796: 랖
ub797: 랗
ub798: 래
ub799: 랙
ub79a: 랚
ub79b: 랛
ub79c: 랜
ub79d: 랝
ub79e: 랞
ub79f: 랟
ub7a0: 랠
ub7a1: 랡
ub7a2: 랢
ub7a3: 랣
ub7a4: 랤
ub7a5: 랥
ub7a6: 랦
ub7a7: 랧
ub7a8: 램
ub7a9: 랩
ub7aa: 랪
ub7ab: 랫
ub7ac: 랬
ub7ad: 랭
ub7ae: 랮
ub7af: 랯
ub7b0: 랰
ub7b1: 랱
ub7b2: 랲
ub7b3: 랳
ub7b4: 랴
ub7b5: 략
ub7b6: 랶
ub7b7: 랷
ub7b8: 랸
ub7b9: 랹
ub7ba: 랺
ub7bb: 랻
ub7bc: 랼
ub7bd: 랽
ub7be: 랾
ub7bf: 랿
ub7c0: 럀
ub7c1: 럁
ub7c2: 럂
ub7c3: 럃
ub7c4: 럄
ub7c5: 럅
ub7c6: 럆
ub7c7: 럇
ub7c8: 럈
ub7c9: 량
ub7ca: 럊
ub7cb: 럋
ub7cc: 럌
ub7cd: 럍
ub7ce: 럎
ub7cf: 럏
ub7d0: 럐
ub7d1: 럑
ub7d2: 럒
ub7d3: 럓
ub7d4: 럔
ub7d5: 럕
ub7d6: 럖
ub7d7: 럗
ub7d8: 럘
ub7d9: 럙
ub7da: 럚
ub7db: 럛
ub7dc: 럜
ub7dd: 럝
ub7de: 럞
ub7df: 럟
ub7e0: 럠
ub7e1: 럡
ub7e2: 럢
ub7e3: 럣
ub7e4: 럤
ub7e5: 럥
ub7e6: 럦
ub7e7: 럧
ub7e8: 럨
ub7e9: 럩
ub7ea: 럪
ub7eb: 럫
ub7ec: 러
ub7ed: 럭
ub7ee: 럮
ub7ef: 럯
ub7f0: 런
ub7f1: 럱
ub7f2: 럲
ub7f3: 럳
ub7f4: 럴
ub7f5: 럵
ub7f6: 럶
ub7f7: 럷
ub7f8: 럸
ub7f9: 럹
ub7fa: 럺
ub7fb: 럻
ub7fc: 럼
ub7fd: 럽
ub7fe: 럾
ub7ff: 럿
ub800: 렀
ub801: 렁
ub802: 렂
ub803: 렃
ub804: 렄
ub805: 렅
ub806: 렆
ub807: 렇
ub808: 레
ub809: 렉
ub80a: 렊
ub80b: 렋
ub80c: 렌
ub80d: 렍
ub80e: 렎
ub80f: 렏
ub810: 렐
ub811: 렑
ub812: 렒
ub813: 렓
ub814: 렔
ub815: 렕
ub816: 렖
ub817: 렗
ub818: 렘
ub819: 렙
ub81a: 렚
ub81b: 렛
ub81c: 렜
ub81d: 렝
ub81e: 렞
ub81f: 렟
ub820: 렠
ub821: 렡
ub822: 렢
ub823: 렣
ub824: 려
ub825: 력
ub826: 렦
ub827: 렧
ub828: 련
ub829: 렩
ub82a: 렪
ub82b: 렫
ub82c: 렬
ub82d: 렭
ub82e: 렮
ub82f: 렯
ub830: 렰
ub831: 렱
ub832: 렲
ub833: 렳
ub834: 렴
ub835: 렵
ub836: 렶
ub837: 렷
ub838: 렸
ub839: 령
ub83a: 렺
ub83b: 렻
ub83c: 렼
ub83d: 렽
ub83e: 렾
ub83f: 렿
ub840: 례
ub841: 롁
ub842: 롂
ub843: 롃
ub844: 롄
ub845: 롅
ub846: 롆
ub847: 롇
ub848: 롈
ub849: 롉
ub84a: 롊
ub84b: 롋
ub84c: 롌
ub84d: 롍
ub84e: 롎
ub84f: 롏
ub850: 롐
ub851: 롑
ub852: 롒
ub853: 롓
ub854: 롔
ub855: 롕
ub856: 롖
ub857: 롗
ub858: 롘
ub859: 롙
ub85a: 롚
ub85b: 롛
ub85c: 로
ub85d: 록
ub85e: 롞
ub85f: 롟
ub860: 론
ub861: 롡
ub862: 롢
ub863: 롣
ub864: 롤
ub865: 롥
ub866: 롦
ub867: 롧
ub868: 롨
ub869: 롩
ub86a: 롪
ub86b: 롫
ub86c: 롬
ub86d: 롭
ub86e: 롮
ub86f: 롯
ub870: 롰
ub871: 롱
ub872: 롲
ub873: 롳
ub874: 롴
ub875: 롵
ub876: 롶
ub877: 롷
ub878: 롸
ub879: 롹
ub87a: 롺
ub87b: 롻
ub87c: 롼
ub87d: 롽
ub87e: 롾
ub87f: 롿
ub880: 뢀
ub881: 뢁
ub882: 뢂
ub883: 뢃
ub884: 뢄
ub885: 뢅
ub886: 뢆
ub887: 뢇
ub888: 뢈
ub889: 뢉
ub88a: 뢊
ub88b: 뢋
ub88c: 뢌
ub88d: 뢍
ub88e: 뢎
ub88f: 뢏
ub890: 뢐
ub891: 뢑
ub892: 뢒
ub893: 뢓
ub894: 뢔
ub895: 뢕
ub896: 뢖
ub897: 뢗
ub898: 뢘
ub899: 뢙
ub89a: 뢚
ub89b: 뢛
ub89c: 뢜
ub89d: 뢝
ub89e: 뢞
ub89f: 뢟
ub8a0: 뢠
ub8a1: 뢡
ub8a2: 뢢
ub8a3: 뢣
ub8a4: 뢤
ub8a5: 뢥
ub8a6: 뢦
ub8a7: 뢧
ub8a8: 뢨
ub8a9: 뢩
ub8aa: 뢪
ub8ab: 뢫
ub8ac: 뢬
ub8ad: 뢭
ub8ae: 뢮
ub8af: 뢯
ub8b0: 뢰
ub8b1: 뢱
ub8b2: 뢲
ub8b3: 뢳
ub8b4: 뢴
ub8b5: 뢵
ub8b6: 뢶
ub8b7: 뢷
ub8b8: 뢸
ub8b9: 뢹
ub8ba: 뢺
ub8bb: 뢻
ub8bc: 뢼
ub8bd: 뢽
ub8be: 뢾
ub8bf: 뢿
ub8c0: 룀
ub8c1: 룁
ub8c2: 룂
ub8c3: 룃
ub8c4: 룄
ub8c5: 룅
ub8c6: 룆
ub8c7: 룇
ub8c8: 룈
ub8c9: 룉
ub8ca: 룊
ub8cb: 룋
ub8cc: 료
ub8cd: 룍
ub8ce: 룎
ub8cf: 룏
ub8d0: 룐
ub8d1: 룑
ub8d2: 룒
ub8d3: 룓
ub8d4: 룔
ub8d5: 룕
ub8d6: 룖
ub8d7: 룗
ub8d8: 룘
ub8d9: 룙
ub8da: 룚
ub8db: 룛
ub8dc: 룜
ub8dd: 룝
ub8de: 룞
ub8df: 룟
ub8e0: 룠
ub8e1: 룡
ub8e2: 룢
ub8e3: 룣
ub8e4: 룤
ub8e5: 룥
ub8e6: 룦
ub8e7: 룧
ub8e8: 루
ub8e9: 룩
ub8ea: 룪
ub8eb: 룫
ub8ec: 룬
ub8ed: 룭
ub8ee: 룮
ub8ef: 룯
ub8f0: 룰
ub8f1: 룱
ub8f2: 룲
ub8f3: 룳
ub8f4: 룴
ub8f5: 룵
ub8f6: 룶
ub8f7: 룷
ub8f8: 룸
ub8f9: 룹
ub8fa: 룺
ub8fb: 룻
ub8fc: 룼
ub8fd: 룽
ub8fe: 룾
ub8ff: 룿
ub900: 뤀
ub901: 뤁
ub902: 뤂
ub903: 뤃
ub904: 뤄
ub905: 뤅
ub906: 뤆
ub907: 뤇
ub908: 뤈
ub909: 뤉
ub90a: 뤊
ub90b: 뤋
ub90c: 뤌
ub90d: 뤍
ub90e: 뤎
ub90f: 뤏
ub910: 뤐
ub911: 뤑
ub912: 뤒
ub913: 뤓
ub914: 뤔
ub915: 뤕
ub916: 뤖
ub917: 뤗
ub918: 뤘
ub919: 뤙
ub91a: 뤚
ub91b: 뤛
ub91c: 뤜
ub91d: 뤝
ub91e: 뤞
ub91f: 뤟
ub920: 뤠
ub921: 뤡
ub922: 뤢
ub923: 뤣
ub924: 뤤
ub925: 뤥
ub926: 뤦
ub927: 뤧
ub928: 뤨
ub929: 뤩
ub92a: 뤪
ub92b: 뤫
ub92c: 뤬
ub92d: 뤭
ub92e: 뤮
ub92f: 뤯
ub930: 뤰
ub931: 뤱
ub932: 뤲
ub933: 뤳
ub934: 뤴
ub935: 뤵
ub936: 뤶
ub937: 뤷
ub938: 뤸
ub939: 뤹
ub93a: 뤺
ub93b: 뤻
ub93c: 뤼
ub93d: 뤽
ub93e: 뤾
ub93f: 뤿
ub940: 륀
ub941: 륁
ub942: 륂
ub943: 륃
ub944: 륄
ub945: 륅
ub946: 륆
ub947: 륇
ub948: 륈
ub949: 륉
ub94a: 륊
ub94b: 륋
ub94c: 륌
ub94d: 륍
ub94e: 륎
ub94f: 륏
ub950: 륐
ub951: 륑
ub952: 륒
ub953: 륓
ub954: 륔
ub955: 륕
ub956: 륖
ub957: 륗
ub958: 류
ub959: 륙
ub95a: 륚
ub95b: 륛
ub95c: 륜
ub95d: 륝
ub95e: 륞
ub95f: 륟
ub960: 률
ub961: 륡
ub962: 륢
ub963: 륣
ub964: 륤
ub965: 륥
ub966: 륦
ub967: 륧
ub968: 륨
ub969: 륩
ub96a: 륪
ub96b: 륫
ub96c: 륬
ub96d: 륭
ub96e: 륮
ub96f: 륯
ub970: 륰
ub971: 륱
ub972: 륲
ub973: 륳
ub974: 르
ub975: 륵
ub976: 륶
ub977: 륷
ub978: 른
ub979: 륹
ub97a: 륺
ub97b: 륻
ub97c: 를
ub97d: 륽
ub97e: 륾
ub97f: 륿
ub980: 릀
ub981: 릁
ub982: 릂
ub983: 릃
ub984: 름
ub985: 릅
ub986: 릆
ub987: 릇
ub988: 릈
ub989: 릉
ub98a: 릊
ub98b: 릋
ub98c: 릌
ub98d: 릍
ub98e: 릎
ub98f: 릏
ub990: 릐
ub991: 릑
ub992: 릒
ub993: 릓
ub994: 릔
ub995: 릕
ub996: 릖
ub997: 릗
ub998: 릘
ub999: 릙
ub99a: 릚
ub99b: 릛
ub99c: 릜
ub99d: 릝
ub99e: 릞
ub99f: 릟
ub9a0: 릠
ub9a1: 릡
ub9a2: 릢
ub9a3: 릣
ub9a4: 릤
ub9a5: 릥
ub9a6: 릦
ub9a7: 릧
ub9a8: 릨
ub9a9: 릩
ub9aa: 릪
ub9ab: 릫
ub9ac: 리
ub9ad: 릭
ub9ae: 릮
ub9af: 릯
ub9b0: 린
ub9b1: 릱
ub9b2: 릲
ub9b3: 릳
ub9b4: 릴
ub9b5: 릵
ub9b6: 릶
ub9b7: 릷
ub9b8: 릸
ub9b9: 릹
ub9ba: 릺
ub9bb: 릻
ub9bc: 림
ub9bd: 립
ub9be: 릾
ub9bf: 릿
ub9c0: 맀
ub9c1: 링
ub9c2: 맂
ub9c3: 맃
ub9c4: 맄
ub9c5: 맅
ub9c6: 맆
ub9c7: 맇
ub9c8: 마
ub9c9: 막
ub9ca: 맊
ub9cb: 맋
ub9cc: 만
ub9cd: 맍
ub9ce: 많
ub9cf: 맏
ub9d0: 말
ub9d1: 맑
ub9d2: 맒
ub9d3: 맓
ub9d4: 맔
ub9d5: 맕
ub9d6: 맖
ub9d7: 맗
ub9d8: 맘
ub9d9: 맙
ub9da: 맚
ub9db: 맛
ub9dc: 맜
ub9dd: 망
ub9de: 맞
ub9df: 맟
ub9e0: 맠
ub9e1: 맡
ub9e2: 맢
ub9e3: 맣
ub9e4: 매
ub9e5: 맥
ub9e6: 맦
ub9e7: 맧
ub9e8: 맨
ub9e9: 맩
ub9ea: 맪
ub9eb: 맫
ub9ec: 맬
ub9ed: 맭
ub9ee: 맮
ub9ef: 맯
ub9f0: 맰
ub9f1: 맱
ub9f2: 맲
ub9f3: 맳
ub9f4: 맴
ub9f5: 맵
ub9f6: 맶
ub9f7: 맷
ub9f8: 맸
ub9f9: 맹
ub9fa: 맺
ub9fb: 맻
ub9fc: 맼
ub9fd: 맽
ub9fe: 맾
ub9ff: 맿
uba00: 먀
uba01: 먁
uba02: 먂
uba03: 먃
uba04: 먄
uba05: 먅
uba06: 먆
uba07: 먇
uba08: 먈
uba09: 먉
uba0a: 먊
uba0b: 먋
uba0c: 먌
uba0d: 먍
uba0e: 먎
uba0f: 먏
uba10: 먐
uba11: 먑
uba12: 먒
uba13: 먓
uba14: 먔
uba15: 먕
uba16: 먖
uba17: 먗
uba18: 먘
uba19: 먙
uba1a: 먚
uba1b: 먛
uba1c: 먜
uba1d: 먝
uba1e: 먞
uba1f: 먟
uba20: 먠
uba21: 먡
uba22: 먢
uba23: 먣
uba24: 먤
uba25: 먥
uba26: 먦
uba27: 먧
uba28: 먨
uba29: 먩
uba2a: 먪
uba2b: 먫
uba2c: 먬
uba2d: 먭
uba2e: 먮
uba2f: 먯
uba30: 먰
uba31: 먱
uba32: 먲
uba33: 먳
uba34: 먴
uba35: 먵
uba36: 먶
uba37: 먷
uba38: 머
uba39: 먹
uba3a: 먺
uba3b: 먻
uba3c: 먼
uba3d: 먽
uba3e: 먾
uba3f: 먿
uba40: 멀
uba41: 멁
uba42: 멂
uba43: 멃
uba44: 멄
uba45: 멅
uba46: 멆
uba47: 멇
uba48: 멈
uba49: 멉
uba4a: 멊
uba4b: 멋
uba4c: 멌
uba4d: 멍
uba4e: 멎
uba4f: 멏
uba50: 멐
uba51: 멑
uba52: 멒
uba53: 멓
uba54: 메
uba55: 멕
uba56: 멖
uba57: 멗
uba58: 멘
uba59: 멙
uba5a: 멚
uba5b: 멛
uba5c: 멜
uba5d: 멝
uba5e: 멞
uba5f: 멟
uba60: 멠
uba61: 멡
uba62: 멢
uba63: 멣
uba64: 멤
uba65: 멥
uba66: 멦
uba67: 멧
uba68: 멨
uba69: 멩
uba6a: 멪
uba6b: 멫
uba6c: 멬
uba6d: 멭
uba6e: 멮
uba6f: 멯
uba70: 며
uba71: 멱
uba72: 멲
uba73: 멳
uba74: 면
uba75: 멵
uba76: 멶
uba77: 멷
uba78: 멸
uba79: 멹
uba7a: 멺
uba7b: 멻
uba7c: 멼
uba7d: 멽
uba7e: 멾
uba7f: 멿
uba80: 몀
uba81: 몁
uba82: 몂
uba83: 몃
uba84: 몄
uba85: 명
uba86: 몆
uba87: 몇
uba88: 몈
uba89: 몉
uba8a: 몊
uba8b: 몋
uba8c: 몌
uba8d: 몍
uba8e: 몎
uba8f: 몏
uba90: 몐
uba91: 몑
uba92: 몒
uba93: 몓
uba94: 몔
uba95: 몕
uba96: 몖
uba97: 몗
uba98: 몘
uba99: 몙
uba9a: 몚
uba9b: 몛
uba9c: 몜
uba9d: 몝
uba9e: 몞
uba9f: 몟
ubaa0: 몠
ubaa1: 몡
ubaa2: 몢
ubaa3: 몣
ubaa4: 몤
ubaa5: 몥
ubaa6: 몦
ubaa7: 몧
ubaa8: 모
ubaa9: 목
ubaaa: 몪
ubaab: 몫
ubaac: 몬
ubaad: 몭
ubaae: 몮
ubaaf: 몯
ubab0: 몰
ubab1: 몱
ubab2: 몲
ubab3: 몳
ubab4: 몴
ubab5: 몵
ubab6: 몶
ubab7: 몷
ubab8: 몸
ubab9: 몹
ubaba: 몺
ubabb: 못
ubabc: 몼
ubabd: 몽
ubabe: 몾
ubabf: 몿
ubac0: 뫀
ubac1: 뫁
ubac2: 뫂
ubac3: 뫃
ubac4: 뫄
ubac5: 뫅
ubac6: 뫆
ubac7: 뫇
ubac8: 뫈
ubac9: 뫉
ubaca: 뫊
ubacb: 뫋
ubacc: 뫌
ubacd: 뫍
ubace: 뫎
ubacf: 뫏
ubad0: 뫐
ubad1: 뫑
ubad2: 뫒
ubad3: 뫓
ubad4: 뫔
ubad5: 뫕
ubad6: 뫖
ubad7: 뫗
ubad8: 뫘
ubad9: 뫙
ubada: 뫚
ubadb: 뫛
ubadc: 뫜
ubadd: 뫝
ubade: 뫞
ubadf: 뫟
ubae0: 뫠
ubae1: 뫡
ubae2: 뫢
ubae3: 뫣
ubae4: 뫤
ubae5: 뫥
ubae6: 뫦
ubae7: 뫧
ubae8: 뫨
ubae9: 뫩
ubaea: 뫪
ubaeb: 뫫
ubaec: 뫬
ubaed: 뫭
ubaee: 뫮
ubaef: 뫯
ubaf0: 뫰
ubaf1: 뫱
ubaf2: 뫲
ubaf3: 뫳
ubaf4: 뫴
ubaf5: 뫵
ubaf6: 뫶
ubaf7: 뫷
ubaf8: 뫸
ubaf9: 뫹
ubafa: 뫺
ubafb: 뫻
ubafc: 뫼
ubafd: 뫽
ubafe: 뫾
ubaff: 뫿
ubb00: 묀
ubb01: 묁
ubb02: 묂
ubb03: 묃
ubb04: 묄
ubb05: 묅
ubb06: 묆
ubb07: 묇
ubb08: 묈
ubb09: 묉
ubb0a: 묊
ubb0b: 묋
ubb0c: 묌
ubb0d: 묍
ubb0e: 묎
ubb0f: 묏
ubb10: 묐
ubb11: 묑
ubb12: 묒
ubb13: 묓
ubb14: 묔
ubb15: 묕
ubb16: 묖
ubb17: 묗
ubb18: 묘
ubb19: 묙
ubb1a: 묚
ubb1b: 묛
ubb1c: 묜
ubb1d: 묝
ubb1e: 묞
ubb1f: 묟
ubb20: 묠
ubb21: 묡
ubb22: 묢
ubb23: 묣
ubb24: 묤
ubb25: 묥
ubb26: 묦
ubb27: 묧
ubb28: 묨
ubb29: 묩
ubb2a: 묪
ubb2b: 묫
ubb2c: 묬
ubb2d: 묭
ubb2e: 묮
ubb2f: 묯
ubb30: 묰
ubb31: 묱
ubb32: 묲
ubb33: 묳
ubb34: 무
ubb35: 묵
ubb36: 묶
ubb37: 묷
ubb38: 문
ubb39: 묹
ubb3a: 묺
ubb3b: 묻
ubb3c: 물
ubb3d: 묽
ubb3e: 묾
ubb3f: 묿
ubb40: 뭀
ubb41: 뭁
ubb42: 뭂
ubb43: 뭃
ubb44: 뭄
ubb45: 뭅
ubb46: 뭆
ubb47: 뭇
ubb48: 뭈
ubb49: 뭉
ubb4a: 뭊
ubb4b: 뭋
ubb4c: 뭌
ubb4d: 뭍
ubb4e: 뭎
ubb4f: 뭏
ubb50: 뭐
ubb51: 뭑
ubb52: 뭒
ubb53: 뭓
ubb54: 뭔
ubb55: 뭕
ubb56: 뭖
ubb57: 뭗
ubb58: 뭘
ubb59: 뭙
ubb5a: 뭚
ubb5b: 뭛
ubb5c: 뭜
ubb5d: 뭝
ubb5e: 뭞
ubb5f: 뭟
ubb60: 뭠
ubb61: 뭡
ubb62: 뭢
ubb63: 뭣
ubb64: 뭤
ubb65: 뭥
ubb66: 뭦
ubb67: 뭧
ubb68: 뭨
ubb69: 뭩
ubb6a: 뭪
ubb6b: 뭫
ubb6c: 뭬
ubb6d: 뭭
ubb6e: 뭮
ubb6f: 뭯
ubb70: 뭰
ubb71: 뭱
ubb72: 뭲
ubb73: 뭳
ubb74: 뭴
ubb75: 뭵
ubb76: 뭶
ubb77: 뭷
ubb78: 뭸
ubb79: 뭹
ubb7a: 뭺
ubb7b: 뭻
ubb7c: 뭼
ubb7d: 뭽
ubb7e: 뭾
ubb7f: 뭿
ubb80: 뮀
ubb81: 뮁
ubb82: 뮂
ubb83: 뮃
ubb84: 뮄
ubb85: 뮅
ubb86: 뮆
ubb87: 뮇
ubb88: 뮈
ubb89: 뮉
ubb8a: 뮊
ubb8b: 뮋
ubb8c: 뮌
ubb8d: 뮍
ubb8e: 뮎
ubb8f: 뮏
ubb90: 뮐
ubb91: 뮑
ubb92: 뮒
ubb93: 뮓
ubb94: 뮔
ubb95: 뮕
ubb96: 뮖
ubb97: 뮗
ubb98: 뮘
ubb99: 뮙
ubb9a: 뮚
ubb9b: 뮛
ubb9c: 뮜
ubb9d: 뮝
ubb9e: 뮞
ubb9f: 뮟
ubba0: 뮠
ubba1: 뮡
ubba2: 뮢
ubba3: 뮣
ubba4: 뮤
ubba5: 뮥
ubba6: 뮦
ubba7: 뮧
ubba8: 뮨
ubba9: 뮩
ubbaa: 뮪
ubbab: 뮫
ubbac: 뮬
ubbad: 뮭
ubbae: 뮮
ubbaf: 뮯
ubbb0: 뮰
ubbb1: 뮱
ubbb2: 뮲
ubbb3: 뮳
ubbb4: 뮴
ubbb5: 뮵
ubbb6: 뮶
ubbb7: 뮷
ubbb8: 뮸
ubbb9: 뮹
ubbba: 뮺
ubbbb: 뮻
ubbbc: 뮼
ubbbd: 뮽
ubbbe: 뮾
ubbbf: 뮿
ubbc0: 므
ubbc1: 믁
ubbc2: 믂
ubbc3: 믃
ubbc4: 믄
ubbc5: 믅
ubbc6: 믆
ubbc7: 믇
ubbc8: 믈
ubbc9: 믉
ubbca: 믊
ubbcb: 믋
ubbcc: 믌
ubbcd: 믍
ubbce: 믎
