u5000: 倀
u5694: 嚔
u5695: 嚕
u5696: 嚖
u5697: 嚗
u5698: 嚘
u5699: 嚙
u569a: 嚚
u569b: 嚛
u569c: 嚜
u569d: 嚝
u569e: 嚞
u569f: 嚟
u56a0: 嚠
u56a1: 嚡
u56a2: 嚢
u56a3: 嚣
u56a4: 嚤
u56a5: 嚥
u56a6: 嚦
u56a7: 嚧
u56a8: 嚨
u56a9: 嚩
u56aa: 嚪
u56ab: 嚫
u56ac: 嚬
u56ad: 嚭
u56ae: 嚮
u56af: 嚯
u56b0: 嚰
u56b1: 嚱
u56b2: 嚲
u56b3: 嚳
u56b4: 嚴
u56b5: 嚵
u56b6: 嚶
u56b7: 嚷
u56b8: 嚸
u56b9: 嚹
u56ba: 嚺
u56bb: 嚻
u56bc: 嚼
u56bd: 嚽
u56be: 嚾
u56bf: 嚿
u56c0: 囀
u56c1: 囁
u56c2: 囂
u56c3: 囃
u56c4: 囄
u56c5: 囅
u56c6: 囆
u56c7: 囇
u56c8: 囈
u56c9: 囉
u56ca: 囊
u56cb: 囋
u56cc: 囌
u56cd: 囍
u56ce: 囎
u56cf: 囏
u56d0: 囐
u56d1: 囑
u56d2: 囒
u56d3: 囓
u56d4: 囔
u56d5: 囕
u56d6: 囖
u56d7: 囗
u56d8: 囘
u56d9: 囙
u56da: 囚
u56db: 四
u56dc: 囜
u56dd: 囝
u56de: 回
u56df: 囟
u56e0: 因
u56e1: 囡
u56e2: 团
u56e3: 団
u56e4: 囤
u56e5: 囥
u56e6: 囦
u56e7: 囧
u56e8: 囨
u56e9: 囩
u56ea: 囪
u56eb: 囫
u56ec: 囬
u56ed: 园
u56ee: 囮
u56ef: 囯
u56f0: 困
u56f1: 囱
u56f2: 囲
u56f3: 図
u56f4: 围
u56f5: 囵
u56f6: 囶
u56f7: 囷
u56f8: 囸
u56f9: 囹
u56fa: 固
u56fb: 囻
u56fc: 囼
u56fd: 国
u56fe: 图
u56ff: 囿
u5700: 圀
u5701: 圁
u5702: 圂
u5703: 圃
u5704: 圄
u5705: 圅
u5706: 圆
u5707: 圇
u5708: 圈
u5709: 圉
u570a: 圊
u570b: 國
u570c: 圌
u570d: 圍
u570e: 圎
u570f: 圏
u5710: 圐
u5711: 圑
u5712: 園
u5713: 圓
u5714: 圔
u5715: 圕
u5716: 圖
u5717: 圗
u5718: 團
u5719: 圙
u571a: 圚
u571b: 圛
u571c: 圜
u571d: 圝
u571e: 圞
u571f: 土
u5720: 圠
u5721: 圡
u5722: 圢
u5723: 圣
u5724: 圤
u5725: 圥
u5726: 圦
u5727: 圧
u5728: 在
u5729: 圩
u572a: 圪
u572b: 圫
u572c: 圬
u572d: 圭
u572e: 圮
u572f: 圯
u5730: 地
u5731: 圱
u5732: 圲
u5733: 圳
u5734: 圴
u5735: 圵
u5736: 圶
u5737: 圷
u5738: 圸
u5739: 圹
u573a: 场
u573b: 圻
u573c: 圼
u573d: 圽
u573e: 圾
u573f: 圿
u5740: 址
u5741: 坁
u5742: 坂
u5743: 坃
u5744: 坄
u5745: 坅
u5746: 坆
u5747: 均
u5748: 坈
u5749: 坉
u574a: 坊
u574b: 坋
u574c: 坌
u574d: 坍
u574e: 坎
u574f: 坏
u5750: 坐
u5751: 坑
u5752: 坒
u5753: 坓
u5754: 坔
u5755: 坕
u5756: 坖
u5757: 块
u5758: 坘
u5759: 坙
u575a: 坚
u575b: 坛
u575c: 坜
u575d: 坝
u575e: 坞
u575f: 坟
u5760: 坠
u5761: 坡
u5762: 坢
u5763: 坣
u5764: 坤
u5765: 坥
u5766: 坦
u5767: 坧
u5768: 坨
u5769: 坩
u576a: 坪
u576b: 坫
u576c: 坬
u576d: 坭
u576e: 坮
u576f: 坯
u5770: 坰
u5771: 坱
u5772: 坲
u5773: 坳
u5774: 坴
u5775: 坵
u5776: 坶
u5777: 坷
u5778: 坸
u5779: 坹
u577a: 坺
u577b: 坻
u577c: 坼
u577d: 坽
u577e: 坾
u577f: 坿
u5780: 垀
u5781: 垁
u5782: 垂
u5783: 垃
u5784: 垄
u5785: 垅
u5786: 垆
u5787: 垇
u5788: 垈
u5789: 垉
u578a: 垊
u578b: 型
u578c: 垌
u578d: 垍
u578e: 垎
u578f: 垏
u5790: 垐
u5791: 垑
u5792: 垒
u5793: 垓
u5794: 垔
u5795: 垕
u5796: 垖
u5797: 垗
u5798: 垘
u5799: 垙
u579a: 垚
u579b: 垛
u579c: 垜
u579d: 垝
u579e: 垞
u579f: 垟
u57a0: 垠
u57a1: 垡
u57a2: 垢
u57a3: 垣
u57a4: 垤
u57a5: 垥
u57a6: 垦
u57a7: 垧
u57a8: 垨
u57a9: 垩
u57aa: 垪
u57ab: 垫
u57ac: 垬
u57ad: 垭
u57ae: 垮
u57af: 垯
u57b0: 垰
u57b1: 垱
u57b2: 垲
u57b3: 垳
u57b4: 垴
u57b5: 垵
u57b6: 垶
u57b7: 垷
u57b8: 垸
u57b9: 垹
u57ba: 垺
u57bb: 垻
u57bc: 垼
u57bd: 垽
u57be: 垾
u57bf: 垿
u57c0: 埀
u57c1: 埁
u57c2: 埂
u57c3: 埃
u57c4: 埄
u57c5: 埅
u57c6: 埆
u57c7: 埇
u57c8: 埈
u57c9: 埉
u57ca: 埊
u57cb: 埋
u57cc: 埌
u57cd: 埍
u57ce: 城
u57cf: 埏
u57d0: 埐
u57d1: 埑
u57d2: 埒
u57d3: 埓
u57d4: 埔
u57d5: 埕
u57d6: 埖
u57d7: 埗
u57d8: 埘
u57d9: 埙
u57da: 埚
u57db: 埛
u57dc: 埜
u57dd: 埝
u57de: 埞
u57df: 域
u57e0: 埠
u57e1: 埡
u57e2: 埢
u57e3: 埣
u57e4: 埤
u57e5: 埥
u57e6: 埦
u57e7: 埧
u57e8: 埨
u57e9: 埩
u57ea: 埪
u57eb: 埫
u57ec: 埬
u57ed: 埭
u57ee: 埮
u57ef: 埯
u57f0: 埰
u57f1: 埱
u57f2: 埲
u57f3: 埳
u57f4: 埴
u57f5: 埵
u57f6: 埶
u57f7: 執
u57f8: 埸
u57f9: 培
u57fa: 基
u57fb: 埻
u57fc: 埼
u57fd: 埽
u57fe: 埾
u57ff: 埿
u5800: 堀
u5801: 堁
u5802: 堂
u5803: 堃
u5804: 堄
u5805: 堅
u5806: 堆
u5807: 堇
u5808: 堈
u5809: 堉
u580a: 堊
u580b: 堋
u580c: 堌
u580d: 堍
u580e: 堎
u580f: 堏
u5810: 堐
u5811: 堑
u5812: 堒
u5813: 堓
u5814: 堔
u5815: 堕
u5816: 堖
u5817: 堗
u5818: 堘
u5819: 堙
u581a: 堚
u581b: 堛
u581c: 堜
u581d: 堝
u581e: 堞
u581f: 堟
u5820: 堠
u5821: 堡
u5822: 堢
u5823: 堣
u5824: 堤
u5825: 堥
u5826: 堦
u5827: 堧
u5828: 堨
u5829: 堩
u582a: 堪
u582b: 堫
u582c: 堬
u582d: 堭
u582e: 堮
u582f: 堯
u5830: 堰
u5831: 報
u5832: 堲
u5833: 堳
u5834: 場
u5835: 堵
u5836: 堶
u5837: 堷
u5838: 堸
u5839: 堹
u583a: 堺
u583b: 堻
u583c: 堼
u583d: 堽
u583e: 堾
u583f: 堿
u5840: 塀
u5841: 塁
u5842: 塂
u5843: 塃
u5844: 塄
u5845: 塅
u5846: 塆
u5847: 塇
u5848: 塈
u5849: 塉
u584a: 塊
u584b: 塋
u584c: 塌
u584d: 塍
u584e: 塎
u584f: 塏
u5850: 塐
u5851: 塑
u5852: 塒
u5853: 塓
u5854: 塔
u5855: 塕
u5856: 塖
u5857: 塗
u5858: 塘
u5859: 塙
u585a: 塚
u585b: 塛
u585c: 塜
u585d: 塝
u585e: 塞
u585f: 塟
u5860: 塠
u5861: 塡
u5862: 塢
u5863: 塣
u5864: 塤
u5865: 塥
u5866: 塦
u5867: 塧
u5868: 塨
u5869: 塩
u586a: 塪
u586b: 填
u586c: 塬
u586d: 塭
u586e: 塮
u586f: 塯
u5870: 塰
u5871: 塱
u5872: 塲
u5873: 塳
u5874: 塴
u5875: 塵
u5876: 塶
u5877: 塷
u5878: 塸
u5879: 塹
u587a: 塺
u587b: 塻
u587c: 塼
u587d: 塽
u587e: 塾
u587f: 塿
u5880: 墀
u5881: 墁
u5882: 墂
u5883: 境
u5884: 墄
u5885: 墅
u5886: 墆
u5887: 墇
u5888: 墈
u5889: 墉
u588a: 墊
u588b: 墋
u588c: 墌
u588d: 墍
u588e: 墎
u588f: 墏
u5890: 墐
u5891: 墑
u5892: 墒
u5893: 墓
u5894: 墔
u5895: 墕
u5896: 墖
u5897: 増
u5898: 墘
u5899: 墙
u589a: 墚
u589b: 墛
u589c: 墜
u589d: 墝
u589e: 增
u589f: 墟
u58a0: 墠
u58a1: 墡
u58a2: 墢
u58a3: 墣
u58a4: 墤
u58a5: 墥
u58a6: 墦
u58a7: 墧
u58a8: 墨
u58a9: 墩
u58aa: 墪
u58ab: 墫
u58ac: 墬
u58ad: 墭
u58ae: 墮
u58af: 墯
u58b0: 墰
u58b1: 墱
u58b2: 墲
u58b3: 墳
u58b4: 墴
u58b5: 墵
u58b6: 墶
u58b7: 墷
u58b8: 墸
u58b9: 墹
u58ba: 墺
u58bb: 墻
u58bc: 墼
u58bd: 墽
u58be: 墾
u58bf: 墿
u58c0: 壀
u58c1: 壁
u58c2: 壂
u58c3: 壃
u58c4: 壄
u58c5: 壅
u58c6: 壆
u58c7: 壇
u58c8: 壈
u58c9: 壉
u58ca: 壊
u58cb: 壋
u58cc: 壌
u58cd: 壍
u58ce: 壎
u58cf: 壏
u58d0: 壐
u58d1: 壑
u58d2: 壒
u58d3: 壓
u58d4: 壔
u58d5: 壕
u58d6: 壖
u58d7: 壗
u58d8: 壘
u58d9: 壙
u58da: 壚
u58db: 壛
u58dc: 壜
u58dd: 壝
u58de: 壞
u58df: 壟
u58e0: 壠
u58e1: 壡
u58e2: 壢
u58e3: 壣
u58e4: 壤
u58e5: 壥
u58e6: 壦
u58e7: 壧
u58e8: 壨
u58e9: 壩
u58ea: 壪
u58eb: 士
u58ec: 壬
u58ed: 壭
u58ee: 壮
u58ef: 壯
u58f0: 声
u58f1: 壱
u58f2: 売
u58f3: 壳
u58f4: 壴
u58f5: 壵
u58f6: 壶
u58f7: 壷
u58f8: 壸
u58f9: 壹
u58fa: 壺
u58fb: 壻
u58fc: 壼
u58fd: 壽
u58fe: 壾
u58ff: 壿
u5900: 夀
u5901: 夁
u5902: 夂
u5903: 夃
u5904: 处
u5905: 夅
u5906: 夆
u5907: 备
u5908: 夈
u5909: 変
u590a: 夊
u590b: 夋
u590c: 夌
u590d: 复
u590e: 夎
u590f: 夏
u5910: 夐
u5911: 夑
u5912: 夒
u5913: 夓
u5914: 夔
u5915: 夕
u5916: 外
u5917: 夗
u5918: 夘
u5919: 夙
u591a: 多
u591b: 夛
u591c: 夜
u591d: 夝
u591e: 夞
u591f: 够
u5920: 夠
u5921: 夡
u5922: 夢
u5923: 夣
u5924: 夤
u5925: 夥
u5926: 夦
u5927: 大
u5928: 夨
u5929: 天
u592a: 太
u592b: 夫
u592c: 夬
u592d: 夭
u592e: 央
u592f: 夯
u5930: 夰
u5931: 失
u5932: 夲
u5933: 夳
u5934: 头
u5935: 夵
u5936: 夶
u5937: 夷
u5938: 夸
u5939: 夹
u593a: 夺
u593b: 夻
u593c: 夼
u593d: 夽
u593e: 夾
u593f: 夿
u5940: 奀
u5941: 奁
u5942: 奂
u5943: 奃
u5944: 奄
u5945: 奅
u5946: 奆
u5947: 奇
u5948: 奈
u5949: 奉
u594a: 奊
u594b: 奋
u594c: 奌
u594d: 奍
u594e: 奎
u594f: 奏
u5950: 奐
u5951: 契
u5952: 奒
u5953: 奓
u5954: 奔
u5955: 奕
u5956: 奖
u5957: 套
u5958: 奘
u5959: 奙
u595a: 奚
u595b: 奛
u595c: 奜
u595d: 奝
u595e: 奞
u595f: 奟
u5960: 奠
u5961: 奡
u5962: 奢
u5963: 奣
u5964: 奤
u5965: 奥
u5966: 奦
u5967: 奧
u5968: 奨
u5969: 奩
u596a: 奪
u596b: 奫
u596c: 奬
u596d: 奭
u596e: 奮
u596f: 奯
u5970: 奰
u5971: 奱
u5972: 奲
u5973: 女
u5974: 奴
u5975: 奵
u5976: 奶
u5977: 奷
u5978: 奸
u5979: 她
u597a: 奺
u597b: 奻
u597c: 奼
u597d: 好
u597e: 奾
u597f: 奿
u5980: 妀
u5981: 妁
u5982: 如
u5983: 妃
u5984: 妄
u5985: 妅
u5986: 妆
u5987: 妇
u5988: 妈
u5989: 妉
u598a: 妊
u598b: 妋
u598c: 妌
u598d: 妍
u598e: 妎
u598f: 妏
u5990: 妐
u5991: 妑
u5992: 妒
u5993: 妓
u5994: 妔
u5995: 妕
u5996: 妖
u5997: 妗
u5998: 妘
u5999: 妙
u599a: 妚
u599b: 妛
u599c: 妜
u599d: 妝
u599e: 妞
u599f: 妟
u59a0: 妠
u59a1: 妡
u59a2: 妢
u59a3: 妣
u59a4: 妤
u59a5: 妥
u59a6: 妦
u59a7: 妧
u59a8: 妨
u59a9: 妩
u59aa: 妪
u59ab: 妫
u59ac: 妬
u59ad: 妭
u59ae: 妮
u59af: 妯
u59b0: 妰
u59b1: 妱
u59b2: 妲
u59b3: 妳
u59b4: 妴
u59b5: 妵
u59b6: 妶
u59b7: 妷
u59b8: 妸
u59b9: 妹
u59ba: 妺
u59bb: 妻
u59bc: 妼
u59bd: 妽
u59be: 妾
u59bf: 妿
u59c0: 姀
u59c1: 姁
u59c2: 姂
u59c3: 姃
u59c4: 姄
u59c5: 姅
u59c6: 姆
u59c7: 姇
u59c8: 姈
u59c9: 姉
u59ca: 姊
u59cb: 始
u59cc: 姌
u59cd: 姍
u59ce: 姎
u59cf: 姏
u59d0: 姐
u59d1: 姑
u59d2: 姒
u59d3: 姓
u59d4: 委
u59d5: 姕
u59d6: 姖
u59d7: 姗
u59d8: 姘
u59d9: 姙
u59da: 姚
u59db: 姛
u59dc: 姜
u59dd: 姝
u59de: 姞
u59df: 姟
u59e0: 姠
u59e1: 姡
u59e2: 姢
u59e3: 姣
u59e4: 姤
u59e5: 姥
u59e6: 姦
u59e7: 姧
u59e8: 姨
u59e9: 姩
u59ea: 姪
u59eb: 姫
u59ec: 姬
u59ed: 姭
u59ee: 姮
u59ef: 姯
u59f0: 姰
u59f1: 姱
u59f2: 姲
u59f3: 姳
u59f4: 姴
u59f5: 姵
u59f6: 姶
u59f7: 姷
u59f8: 姸
u59f9: 姹
u59fa: 姺
u59fb: 姻
u59fc: 姼
u59fd: 姽
u59fe: 姾
u59ff: 姿
u5a00: 娀
u5a01: 威
u5a02: 娂
u5a03: 娃
u5a04: 娄
u5a05: 娅
u5a06: 娆
u5a07: 娇
u5a08: 娈
u5a09: 娉
u5a0a: 娊
u5a0b: 娋
u5a0c: 娌
u5a0d: 娍
u5a0e: 娎
u5a0f: 娏
u5a10: 娐
u5a11: 娑
u5a12: 娒
u5a13: 娓
u5a14: 娔
u5a15: 娕
u5a16: 娖
u5a17: 娗
u5a18: 娘
u5a19: 娙
u5a1a: 娚
u5a1b: 娛
u5a1c: 娜
u5a1d: 娝
u5a1e: 娞
u5a1f: 娟
u5a20: 娠
u5a21: 娡
u5a22: 娢
u5a23: 娣
u5a24: 娤
u5a25: 娥
u5a26: 娦
u5a27: 娧
u5a28: 娨
u5a29: 娩
u5a2a: 娪
u5a2b: 娫
u5a2c: 娬
u5a2d: 娭
u5a2e: 娮
u5a2f: 娯
u5a30: 娰
u5a31: 娱
u5a32: 娲
u5a33: 娳
u5a34: 娴
u5a35: 娵
u5a36: 娶
u5a37: 娷
u5a38: 娸
u5a39: 娹
u5a3a: 娺
u5a3b: 娻
u5a3c: 娼
u5a3d: 娽
u5a3e: 娾
u5a3f: 娿
u5a40: 婀
u5a41: 婁
u5a42: 婂
u5a43: 婃
u5a44: 婄
u5a45: 婅
u5a46: 婆
u5a47: 婇
u5a48: 婈
u5a49: 婉
u5a4a: 婊
u5a4b: 婋
u5a4c: 婌
u5a4d: 婍
u5a4e: 婎
u5a4f: 婏
u5a50: 婐
u5a51: 婑
u5a52: 婒
u5a53: 婓
u5a54: 婔
u5a55: 婕
u5a56: 婖
u5a57: 婗
u5a58: 婘
u5a59: 婙
u5a5a: 婚
u5a5b: 婛
u5a5c: 婜
u5a5d: 婝
u5a5e: 婞
u5a5f: 婟
u5a60: 婠
u5a61: 婡
u5a62: 婢
u5a63: 婣
u5a64: 婤
u5a65: 婥
u5a66: 婦
u5a67: 婧
u5a68: 婨
u5a69: 婩
u5a6a: 婪
u5a6b: 婫
u5a6c: 婬
u5a6d: 婭
u5a6e: 婮
u5a6f: 婯
u5a70: 婰
u5a71: 婱
u5a72: 婲
u5a73: 婳
u5a74: 婴
u5a75: 婵
u5a76: 婶
u5a77: 婷
u5a78: 婸
u5a79: 婹
u5a7a: 婺
u5a7b: 婻
u5a7c: 婼
u5a7d: 婽
u5a7e: 婾
u5a7f: 婿
u5a80: 媀
u5a81: 媁
u5a82: 媂
u5a83: 媃
u5a84: 媄
u5a85: 媅
u5a86: 媆
u5a87: 媇
u5a88: 媈
u5a89: 媉
u5a8a: 媊
u5a8b: 媋
u5a8c: 媌
u5a8d: 媍
u5a8e: 媎
u5a8f: 媏
u5a90: 媐
u5a91: 媑
u5a92: 媒
u5a93: 媓
u5a94: 媔
u5a95: 媕
u5a96: 媖
u5a97: 媗
u5a98: 媘
u5a99: 媙
u5a9a: 媚
u5a9b: 媛
u5a9c: 媜
u5a9d: 媝
u5a9e: 媞
u5a9f: 媟
u5aa0: 媠
u5aa1: 媡
u5aa2: 媢
u5aa3: 媣
u5aa4: 媤
u5aa5: 媥
u5aa6: 媦
u5aa7: 媧
u5aa8: 媨
u5aa9: 媩
u5aaa: 媪
u5aab: 媫
u5aac: 媬
u5aad: 媭
u5aae: 媮
u5aaf: 媯
u5ab0: 媰
u5ab1: 媱
u5ab2: 媲
u5ab3: 媳
u5ab4: 媴
u5ab5: 媵
u5ab6: 媶
u5ab7: 媷
u5ab8: 媸
u5ab9: 媹
u5aba: 媺
u5abb: 媻
u5abc: 媼
u5abd: 媽
u5abe: 媾
u5abf: 媿
u5ac0: 嫀
u5ac1: 嫁
u5ac2: 嫂
u5ac3: 嫃
u5ac4: 嫄
u5ac5: 嫅
u5ac6: 嫆
u5ac7: 嫇
u5ac8: 嫈
u5ac9: 嫉
u5aca: 嫊
u5acb: 嫋
u5acc: 嫌
u5acd: 嫍
u5ace: 嫎
u5acf: 嫏
u5ad0: 嫐
u5ad1: 嫑
u5ad2: 嫒
u5ad3: 嫓
u5ad4: 嫔
u5ad5: 嫕
u5ad6: 嫖
u5ad7: 嫗
u5ad8: 嫘
u5ad9: 嫙
u5ada: 嫚
u5adb: 嫛
u5adc: 嫜
u5add: 嫝
u5ade: 嫞
u5adf: 嫟
u5ae0: 嫠
u5ae1: 嫡
u5ae2: 嫢
u5ae3: 嫣
u5ae4: 嫤
u5ae5: 嫥
u5ae6: 嫦
u5ae7: 嫧
u5ae8: 嫨
u5ae9: 嫩
u5aea: 嫪
u5aeb: 嫫
u5aec: 嫬
u5aed: 嫭
u5aee: 嫮
u5aef: 嫯
u5af0: 嫰
u5af1: 嫱
u5af2: 嫲
u5af3: 嫳
u5af4: 嫴
u5af5: 嫵
u5af6: 嫶
u5af7: 嫷
u5af8: 嫸
u5af9: 嫹
u5afa: 嫺
u5afb: 嫻
u5afc: 嫼
u5afd: 嫽
u5afe: 嫾
u5aff: 嫿
u5b00: 嬀
u5b01: 嬁
u5b02: 嬂
u5b03: 嬃
u5b04: 嬄
u5b05: 嬅
u5b06: 嬆
u5b07: 嬇
u5b08: 嬈
u5b09: 嬉
u5b0a: 嬊
u5b0b: 嬋
u5b0c: 嬌
u5b0d: 嬍
u5b0e: 嬎
u5b0f: 嬏
u5b10: 嬐
u5b11: 嬑
u5b12: 嬒
u5b13: 嬓
u5b14: 嬔
u5b15: 嬕
u5b16: 嬖
u5b17: 嬗
u5b18: 嬘
u5b19: 嬙
u5b1a: 嬚
u5b1b: 嬛
u5b1c: 嬜
u5b1d: 嬝
u5b1e: 嬞
u5b1f: 嬟
u5b20: 嬠
u5b21: 嬡
u5b22: 嬢
u5b23: 嬣
u5b24: 嬤
u5b25: 嬥
u5b26: 嬦
u5b27: 嬧
u5b28: 嬨
u5b29: 嬩
u5b2a: 嬪
u5b2b: 嬫
u5b2c: 嬬
u5b2d: 嬭
u5b2e: 嬮
u5b2f: 嬯
u5b30: 嬰
u5b31: 嬱
u5b32: 嬲
u5b33: 嬳
u5b34: 嬴
u5b35: 嬵
u5b36: 嬶
u5b37: 嬷
u5b38: 嬸
u5b39: 嬹
u5b3a: 嬺
u5b3b: 嬻
u5b3c: 嬼
u5b3d: 嬽
u5b3e: 嬾
u5b3f: 嬿
u5b40: 孀
u5b41: 孁
u5b42: 孂
u5b43: 孃
u5b44: 孄
u5b45: 孅
u5b46: 孆
u5b47: 孇
u5b48: 孈
u5b49: 孉
u5b4a: 孊
u5b4b: 孋
u5b4c: 孌
u5b4d: 孍
u5b4e: 孎
u5b4f: 孏
u5b50: 子
u5b51: 孑
u5b52: 孒
u5b53: 孓
u5b54: 孔
u5b55: 孕
u5b56: 孖
u5b57: 字
u5b58: 存
u5b59: 孙
u5b5a: 孚
u5b5b: 孛
u5b5c: 孜
u5b5d: 孝
u5b5e: 孞
u5b5f: 孟
u5b60: 孠
u5b61: 孡
u5b62: 孢
u5b63: 季
u5b64: 孤
u5b65: 孥
u5b66: 学
u5b67: 孧
u5b68: 孨
u5b69: 孩
u5b6a: 孪
u5b6b: 孫
u5b6c: 孬
u5b6d: 孭
u5b6e: 孮
u5b6f: 孯
u5b70: 孰
u5b71: 孱
u5b72: 孲
u5b73: 孳
u5b74: 孴
u5b75: 孵
u5b76: 孶
u5b77: 孷
u5b78: 學
u5b79: 孹
u5b7a: 孺
u5b7b: 孻
u5b7c: 孼
u5b7d: 孽
u5b7e: 孾
u5b7f: 孿
u5b80: 宀
u5b81: 宁
u5b82: 宂
u5b83: 它
u5b84: 宄
u5b85: 宅
u5b86: 宆
u5b87: 宇
u5b88: 守
u5b89: 安
u5b8a: 宊
u5b8b: 宋
u5b8c: 完
u5b8d: 宍
u5b8e: 宎
u5b8f: 宏
u5b90: 宐
u5b91: 宑
u5b92: 宒
u5b93: 宓
u5b94: 宔
u5b95: 宕
u5b96: 宖
u5b97: 宗
u5b98: 官
u5b99: 宙
u5b9a: 定
u5b9b: 宛
u5b9c: 宜
u5b9d: 宝
u5b9e: 实
u5b9f: 実
u5ba0: 宠
u5ba1: 审
u5ba2: 客
u5ba3: 宣
u5ba4: 室
u5ba5: 宥
u5ba6: 宦
u5ba7: 宧
u5ba8: 宨
u5ba9: 宩
u5baa: 宪
u5bab: 宫
u5bac: 宬
u5bad: 宭
u5bae: 宮
u5baf: 宯
u5bb0: 宰
u5bb1: 宱
u5bb2: 宲
u5bb3: 害
u5bb4: 宴
u5bb5: 宵
u5bb6: 家
u5bb7: 宷
u5bb8: 宸
u5bb9: 容
u5bba: 宺
u5bbb: 宻
u5bbc: 宼
u5bbd: 宽
u5bbe: 宾
u5bbf: 宿
u5bc0: 寀
u5bc1: 寁
u5bc2: 寂
u5bc3: 寃
u5bc4: 寄
u5bc5: 寅
u5bc6: 密
u5bc7: 寇
u5bc8: 寈
u5bc9: 寉
u5bca: 寊
u5bcb: 寋
u5bcc: 富
u5bcd: 寍
u5bce: 寎
u5bcf: 寏
u5bd0: 寐
u5bd1: 寑
u5bd2: 寒
u5bd3: 寓
u5bd4: 寔
u5bd5: 寕
u5bd6: 寖
u5bd7: 寗
u5bd8: 寘
u5bd9: 寙
u5bda: 寚
u5bdb: 寛
u5bdc: 寜
u5bdd: 寝
u5bde: 寞
u5bdf: 察
u5be0: 寠
u5be1: 寡
u5be2: 寢
u5be3: 寣
u5be4: 寤
u5be5: 寥
u5be6: 實
u5be7: 寧
u5be8: 寨
u5be9: 審
u5bea: 寪
u5beb: 寫
u5bec: 寬
u5bed: 寭
u5bee: 寮
u5bef: 寯
u5bf0: 寰
u5bf1: 寱
u5bf2: 寲
u5bf3: 寳
u5bf4: 寴
u5bf5: 寵
u5bf6: 寶
u5bf7: 寷
u5bf8: 寸
u5bf9: 对
u5bfa: 寺
u5bfb: 寻
u5bfc: 导
u5bfd: 寽
u5bfe: 対
u5bff: 寿
u5c00: 尀
u5c01: 封
u5c02: 専
u5c03: 尃
u5c04: 射
u5c05: 尅
u5c06: 将
u5c07: 將
u5c08: 專
u5c09: 尉
u5c0a: 尊
u5c0b: 尋
u5c0c: 尌
u5c0d: 對
u5c0e: 導
u5c0f: 小
u5c10: 尐
u5c11: 少
u5c12: 尒
u5c13: 尓
u5c14: 尔
u5c15: 尕
u5c16: 尖
u5c17: 尗
u5c18: 尘
u5c19: 尙
u5c1a: 尚
u5c1b: 尛
u5c1c: 尜
u5c1d: 尝
u5c1e: 尞
u5c1f: 尟
u5c20: 尠
u5c21: 尡
u5c22: 尢
u5c23: 尣
u5c24: 尤
u5c25: 尥
u5c26: 尦
u5c27: 尧
u5c28: 尨
u5c29: 尩
u5c2a: 尪
u5c2b: 尫
u5c2c: 尬
u5c2d: 尭
u5c2e: 尮
u5c2f: 尯
u5c30: 尰
u5c31: 就
u5c32: 尲
u5c33: 尳
u5c34: 尴
u5c35: 尵
u5c36: 尶
u5c37: 尷
u5c38: 尸
u5c39: 尹
u5c3a: 尺
u5c3b: 尻
u5c3c: 尼
u5c3d: 尽
u5c3e: 尾
u5c3f: 尿
u5c40: 局
u5c41: 屁
u5c42: 层
u5c43: 屃
u5c44: 屄
u5c45: 居
u5c46: 屆
u5c47: 屇
u5c48: 屈
u5c49: 屉
u5c4a: 届
u5c4b: 屋
u5c4c: 屌
u5c4d: 屍
u5c4e: 屎
u5c4f: 屏
u5c50: 屐
u5c51: 屑
u5c52: 屒
u5c53: 屓
u5c54: 屔
u5c55: 展
u5c56: 屖
u5c57: 屗
u5c58: 屘
u5c59: 屙
u5c5a: 屚
u5c5b: 屛
u5c5c: 屜
u5c5d: 屝
u5c5e: 属
u5c5f: 屟
u5c60: 屠
u5c61: 屡
u5c62: 屢
u5c63: 屣
u5c64: 層
u5c65: 履
u5c66: 屦
u5c67: 屧
u5c68: 屨
u5c69: 屩
u5c6a: 屪
u5c6b: 屫
u5c6c: 屬
u5c6d: 屭
u5c6e: 屮
u5c6f: 屯
u5c70: 屰
u5c71: 山
u5c72: 屲
u5c73: 屳
u5c74: 屴
u5c75: 屵
u5c76: 屶
u5c77: 屷
u5c78: 屸
u5c79: 屹
u5c7a: 屺
u5c7b: 屻
u5c7c: 屼
u5c7d: 屽
u5c7e: 屾
u5c7f: 屿
u5c80: 岀
u5c81: 岁
u5c82: 岂
u5c83: 岃
u5c84: 岄
u5c85: 岅
u5c86: 岆
u5c87: 岇
u5c88: 岈
u5c89: 岉
u5c8a: 岊
u5c8b: 岋
u5c8c: 岌
u5c8d: 岍
u5c8e: 岎
u5c8f: 岏
u5c90: 岐
u5c91: 岑
u5c92: 岒
u5c93: 岓
u5c94: 岔
u5c95: 岕
u5c96: 岖
u5c97: 岗
u5c98: 岘
u5c99: 岙
u5c9a: 岚
u5c9b: 岛
u5c9c: 岜
u5c9d: 岝
u5c9e: 岞
u5c9f: 岟
u5ca0: 岠
u5ca1: 岡
u5ca2: 岢
u5ca3: 岣
u5ca4: 岤
u5ca5: 岥
u5ca6: 岦
u5ca7: 岧
u5ca8: 岨
u5ca9: 岩
u5caa: 岪
u5cab: 岫
u5cac: 岬
u5cad: 岭
u5cae: 岮
u5caf: 岯
u5cb0: 岰
u5cb1: 岱
u5cb2: 岲
u5cb3: 岳
u5cb4: 岴
