u1000: က
u1593: ᖓ
u1594: ᖔ
u1595: ᖕ
u1596: ᖖ
u1597: ᖗ
u1598: ᖘ
u1599: ᖙ
u159a: ᖚ
u159b: ᖛ
u159c: ᖜ
u159d: ᖝ
u159e: ᖞ
u159f: ᖟ
u15a0: ᖠ
u15a1: ᖡ
u15a2: ᖢ
u15a3: ᖣ
u15a4: ᖤ
u15a5: ᖥ
u15a6: ᖦ
u15a7: ᖧ
u15a8: ᖨ
u15a9: ᖩ
u15aa: ᖪ
u15ab: ᖫ
u15ac: ᖬ
u15ad: ᖭ
u15ae: ᖮ
u15af: ᖯ
u15b0: ᖰ
u15b1: ᖱ
u15b2: ᖲ
u15b3: ᖳ
u15b4: ᖴ
u15b5: ᖵ
u15b6: ᖶ
u15b7: ᖷ
u15b8: ᖸ
u15b9: ᖹ
u15ba: ᖺ
u15bb: ᖻ
u15bc: ᖼ
u15bd: ᖽ
u15be: ᖾ
u15bf: ᖿ
u15c0: ᗀ
u15c1: ᗁ
u15c2: ᗂ
u15c3: ᗃ
u15c4: ᗄ
u15c5: ᗅ
u15c6: ᗆ
u15c7: ᗇ
u15c8: ᗈ
u15c9: ᗉ
u15ca: ᗊ
u15cb: ᗋ
u15cc: ᗌ
u15cd: ᗍ
u15ce: ᗎ
u15cf: ᗏ
u15d0: ᗐ
u15d1: ᗑ
u15d2: ᗒ
u15d3: ᗓ
u15d4: ᗔ
u15d5: ᗕ
u15d6: ᗖ
u15d7: ᗗ
u15d8: ᗘ
u15d9: ᗙ
u15da: ᗚ
u15db: ᗛ
u15dc: ᗜ
u15dd: ᗝ
u15de: ᗞ
u15df: ᗟ
u15e0: ᗠ
u15e1: ᗡ
u15e2: ᗢ
u15e3: ᗣ
u15e4: ᗤ
u15e5: ᗥ
u15e6: ᗦ
u15e7: ᗧ
u15e8: ᗨ
u15e9: ᗩ
u15ea: ᗪ
u15eb: ᗫ
u15ec: ᗬ
u15ed: ᗭ
u15ee: ᗮ
u15ef: ᗯ
u15f0: ᗰ
u15f1: ᗱ
u15f2: ᗲ
u15f3: ᗳ
u15f4: ᗴ
u15f5: ᗵ
u15f6: ᗶ
u15f7: ᗷ
u15f8: ᗸ
u15f9: ᗹ
u15fa: ᗺ
u15fb: ᗻ
u15fc: ᗼ
u15fd: ᗽ
u15fe: ᗾ
u15ff: ᗿ
u1600: ᘀ
u1601: ᘁ
u1602: ᘂ
u1603: ᘃ
u1604: ᘄ
u1605: ᘅ
u1606: ᘆ
u1607: ᘇ
u1608: ᘈ
u1609: ᘉ
u160a: ᘊ
u160b: ᘋ
u160c: ᘌ
u160d: ᘍ
u160e: ᘎ
u160f: ᘏ
u1610: ᘐ
u1611: ᘑ
u1612: ᘒ
u1613: ᘓ
u1614: ᘔ
u1615: ᘕ
u1616: ᘖ
u1617: ᘗ
u1618: ᘘ
u1619: ᘙ
u161a: ᘚ
u161b: ᘛ
u161c: ᘜ
u161d: ᘝ
u161e: ᘞ
u161f: ᘟ
u1620: ᘠ
u1621: ᘡ
u1622: ᘢ
u1623: ᘣ
u1624: ᘤ
u1625: ᘥ
u1626: ᘦ
u1627: ᘧ
u1628: ᘨ
u1629: ᘩ
u162a: ᘪ
u162b: ᘫ
u162c: ᘬ
u162d: ᘭ
u162e: ᘮ
u162f: ᘯ
u1630: ᘰ
u1631: ᘱ
u1632: ᘲ
u1633: ᘳ
u1634: ᘴ
u1635: ᘵ
u1636: ᘶ
u1637: ᘷ
u1638: ᘸ
u1639: ᘹ
u163a: ᘺ
u163b: ᘻ
u163c: ᘼ
u163d: ᘽ
u163e: ᘾ
u163f: ᘿ
u1640: ᙀ
u1641: ᙁ
u1642: ᙂ
u1643: ᙃ
u1644: ᙄ
u1645: ᙅ
u1646: ᙆ
u1647: ᙇ
u1648: ᙈ
u1649: ᙉ
u164a: ᙊ
u164b: ᙋ
u164c: ᙌ
u164d: ᙍ
u164e: ᙎ
u164f: ᙏ
u1650: ᙐ
u1651: ᙑ
u1652: ᙒ
u1653: ᙓ
u1654: ᙔ
u1655: ᙕ
u1656: ᙖ
u1657: ᙗ
u1658: ᙘ
u1659: ᙙ
u165a: ᙚ
u165b: ᙛ
u165c: ᙜ
u165d: ᙝ
u165e: ᙞ
u165f: ᙟ
u1660: ᙠ
u1661: ᙡ
u1662: ᙢ
u1663: ᙣ
u1664: ᙤ
u1665: ᙥ
u1666: ᙦ
u1667: ᙧ
u1668: ᙨ
u1669: ᙩ
u166a: ᙪ
u166b: ᙫ
u166c: ᙬ
u166d: ᙭
u166e: ᙮
u166f: ᙯ
u1670: ᙰ
u1671: ᙱ
u1672: ᙲ
u1673: ᙳ
u1674: ᙴ
u1675: ᙵ
u1676: ᙶ
u1677: ᙷ
u1678: ᙸ
u1679: ᙹ
u167a: ᙺ
u167b: ᙻ
u167c: ᙼ
u167d: ᙽ
u167e: ᙾ
u167f: ᙿ
u1680:  
u1681: ᚁ
u1682: ᚂ
u1683: ᚃ
u1684: ᚄ
u1685: ᚅ
u1686: ᚆ
u1687: ᚇ
u1688: ᚈ
u1689: ᚉ
u168a: ᚊ
u168b: ᚋ
u168c: ᚌ
u168d: ᚍ
u168e: ᚎ
u168f: ᚏ
u1690: ᚐ
u1691: ᚑ
u1692: ᚒ
u1693: ᚓ
u1694: ᚔ
u1695: ᚕ
u1696: ᚖ
u1697: ᚗ
u1698: ᚘ
u1699: ᚙ
u169a: ᚚ
u169b: ᚛
u169c: ᚜
u169d: ᚝
u169e: ᚞
u169f: ᚟
u16a0: ᚠ
u16a1: ᚡ
u16a2: ᚢ
u16a3: ᚣ
u16a4: ᚤ
u16a5: ᚥ
u16a6: ᚦ
u16a7: ᚧ
u16a8: ᚨ
u16a9: ᚩ
u16aa: ᚪ
u16ab: ᚫ
u16ac: ᚬ
u16ad: ᚭ
u16ae: ᚮ
u16af: ᚯ
u16b0: ᚰ
u16b1: ᚱ
u16b2: ᚲ
u16b3: ᚳ
u16b4: ᚴ
u16b5: ᚵ
u16b6: ᚶ
u16b7: ᚷ
u16b8: ᚸ
u16b9: ᚹ
u16ba: ᚺ
u16bb: ᚻ
u16bc: ᚼ
u16bd: ᚽ
u16be: ᚾ
u16bf: ᚿ
u16c0: ᛀ
u16c1: ᛁ
u16c2: ᛂ
u16c3: ᛃ
u16c4: ᛄ
u16c5: ᛅ
u16c6: ᛆ
u16c7: ᛇ
u16c8: ᛈ
u16c9: ᛉ
u16ca: ᛊ
u16cb: ᛋ
u16cc: ᛌ
u16cd: ᛍ
u16ce: ᛎ
u16cf: ᛏ
u16d0: ᛐ
u16d1: ᛑ
u16d2: ᛒ
u16d3: ᛓ
u16d4: ᛔ
u16d5: ᛕ
u16d6: ᛖ
u16d7: ᛗ
u16d8: ᛘ
u16d9: ᛙ
u16da: ᛚ
u16db: ᛛ
u16dc: ᛜ
u16dd: ᛝ
u16de: ᛞ
u16df: ᛟ
u16e0: ᛠ
u16e1: ᛡ
u16e2: ᛢ
u16e3: ᛣ
u16e4: ᛤ
u16e5: ᛥ
u16e6: ᛦ
u16e7: ᛧ
u16e8: ᛨ
u16e9: ᛩ
u16ea: ᛪ
u16eb: ᛫
u16ec: ᛬
u16ed: ᛭
u16ee: ᛮ
u16ef: ᛯ
u16f0: ᛰ
u16f1: ᛱ
u16f2: ᛲ
u16f3: ᛳ
u16f4: ᛴ
u16f5: ᛵ
u16f6: ᛶ
u16f7: ᛷ
u16f8: ᛸ
u16f9: ᛹
u16fa: ᛺
u16fb: ᛻
u16fc: ᛼
u16fd: ᛽
u16fe: ᛾
u16ff: ᛿
u1700: ᜀ
u1701: ᜁ
u1702: ᜂ
u1703: ᜃ
u1704: ᜄ
u1705: ᜅ
u1706: ᜆ
u1707: ᜇ
u1708: ᜈ
u1709: ᜉ
u170a: ᜊ
u170b: ᜋ
u170c: ᜌ
u170d: ᜍ
u170e: ᜎ
u170f: ᜏ
u1710: ᜐ
u1711: ᜑ
u1712: ᜒ
u1713: ᜓ
u1714: ᜔
u1715: ᜕
u1716: ᜖
u1717: ᜗
u1718: ᜘
u1719: ᜙
u171a: ᜚
u171b: ᜛
u171c: ᜜
u171d: ᜝
u171e: ᜞
u171f: ᜟ
u1720: ᜠ
u1721: ᜡ
u1722: ᜢ
u1723: ᜣ
u1724: ᜤ
u1725: ᜥ
u1726: ᜦ
u1727: ᜧ
u1728: ᜨ
u1729: ᜩ
u172a: ᜪ
u172b: ᜫ
u172c: ᜬ
u172d: ᜭ
u172e: ᜮ
u172f: ᜯ
u1730: ᜰ
u1731: ᜱ
u1732: ᜲ
u1733: ᜳ
u1734: ᜴
u1735: ᜵
u1736: ᜶
u1737: ᜷
u1738: ᜸
u1739: ᜹
u173a: ᜺
u173b: ᜻
u173c: ᜼
u173d: ᜽
u173e: ᜾
u173f: ᜿
u1740: ᝀ
u1741: ᝁ
u1742: ᝂ
u1743: ᝃ
u1744: ᝄ
u1745: ᝅ
u1746: ᝆ
u1747: ᝇ
u1748: ᝈ
u1749: ᝉ
u174a: ᝊ
u174b: ᝋ
u174c: ᝌ
u174d: ᝍ
u174e: ᝎ
u174f: ᝏ
u1750: ᝐ
u1751: ᝑ
u1752: ᝒ
u1753: ᝓ
u1754: ᝔
u1755: ᝕
u1756: ᝖
u1757: ᝗
u1758: ᝘
u1759: ᝙
u175a: ᝚
u175b: ᝛
u175c: ᝜
u175d: ᝝
u175e: ᝞
u175f: ᝟
u1760: ᝠ
u1761: ᝡ
u1762: ᝢ
u1763: ᝣ
u1764: ᝤ
u1765: ᝥ
u1766: ᝦ
u1767: ᝧ
u1768: ᝨ
u1769: ᝩ
u176a: ᝪ
u176b: ᝫ
u176c: ᝬ
u176d: ᝭
u176e: ᝮ
u176f: ᝯ
u1770: ᝰ
u1771: ᝱
u1772: ᝲ
u1773: ᝳ
u1774: ᝴
u1775: ᝵
u1776: ᝶
u1777: ᝷
u1778: ᝸
u1779: ᝹
u177a: ᝺
u177b: ᝻
u177c: ᝼
u177d: ᝽
u177e: ᝾
u177f: ᝿
u1780: ក
u1781: ខ
u1782: គ
u1783: ឃ
u1784: ង
u1785: ច
u1786: ឆ
u1787: ជ
u1788: ឈ
u1789: ញ
u178a: ដ
u178b: ឋ
u178c: ឌ
u178d: ឍ
u178e: ណ
u178f: ត
u1790: ថ
u1791: ទ
u1792: ធ
u1793: ន
u1794: ប
u1795: ផ
u1796: ព
u1797: ភ
u1798: ម
u1799: យ
u179a: រ
u179b: ល
u179c: វ
u179d: ឝ
u179e: ឞ
u179f: ស
u17a0: ហ
u17a1: ឡ
u17a2: អ
u17a3: ឣ
u17a4: ឤ
u17a5: ឥ
u17a6: ឦ
u17a7: ឧ
u17a8: ឨ
u17a9: ឩ
u17aa: ឪ
u17ab: ឫ
u17ac: ឬ
u17ad: ឭ
u17ae: ឮ
u17af: ឯ
u17b0: ឰ
u17b1: ឱ
u17b2: ឲ
u17b3: ឳ
u17b4: ឴
u17b5: ឵
u17b6: ា
u17b7: ិ
u17b8: ី
u17b9: ឹ
u17ba: ឺ
u17bb: ុ
u17bc: ូ
u17bd: ួ
u17be: ើ
u17bf: ឿ
u17c0: ៀ
u17c1: េ
u17c2: ែ
u17c3: ៃ
u17c4: ោ
u17c5: ៅ
u17c6: ំ
u17c7: ះ
u17c8: ៈ
u17c9: ៉
u17ca: ៊
u17cb: ់
u17cc: ៌
u17cd: ៍
u17ce: ៎
u17cf: ៏
u17d0: ័
u17d1: ៑
u17d2: ្
u17d3: ៓
u17d4: ។
u17d5: ៕
u17d6: ៖
u17d7: ៗ
u17d8: ៘
u17d9: ៙
u17da: ៚
u17db: ៛
u17dc: ៜ
u17dd: ៝
u17de: ៞
u17df: ៟
u17e0: ០
u17e1: ១
u17e2: ២
u17e3: ៣
u17e4: ៤
u17e5: ៥
u17e6: ៦
u17e7: ៧
u17e8: ៨
u17e9: ៩
u17ea: ៪
u17eb: ៫
u17ec: ៬
u17ed: ៭
u17ee: ៮
u17ef: ៯
u17f0: ៰
u17f1: ៱
u17f2: ៲
u17f3: ៳
u17f4: ៴
u17f5: ៵
u17f6: ៶
u17f7: ៷
u17f8: ៸
u17f9: ៹
u17fa: ៺
u17fb: ៻
u17fc: ៼
u17fd: ៽
u17fe: ៾
u17ff: ៿
u1800: ᠀
u1801: ᠁
u1802: ᠂
u1803: ᠃
u1804: ᠄
u1805: ᠅
u1806: ᠆
u1807: ᠇
u1808: ᠈
u1809: ᠉
u180a: ᠊
u180b: ᠋
u180c: ᠌
u180d: ᠍
u180e: ᠎
u180f: ᠏
u1810: ᠐
u1811: ᠑
u1812: ᠒
u1813: ᠓
u1814: ᠔
u1815: ᠕
u1816: ᠖
u1817: ᠗
u1818: ᠘
u1819: ᠙
u181a: ᠚
u181b: ᠛
u181c: ᠜
u181d: ᠝
u181e: ᠞
u181f: ᠟
u1820: ᠠ
u1821: ᠡ
u1822: ᠢ
u1823: ᠣ
u1824: ᠤ
u1825: ᠥ
u1826: ᠦ
u1827: ᠧ
u1828: ᠨ
u1829: ᠩ
u182a: ᠪ
u182b: ᠫ
u182c: ᠬ
u182d: ᠭ
u182e: ᠮ
u182f: ᠯ
u1830: ᠰ
u1831: ᠱ
u1832: ᠲ
u1833: ᠳ
u1834: ᠴ
u1835: ᠵ
u1836: ᠶ
u1837: ᠷ
u1838: ᠸ
u1839: ᠹ
u183a: ᠺ
u183b: ᠻ
u183c: ᠼ
u183d: ᠽ
u183e: ᠾ
u183f: ᠿ
u1840: ᡀ
u1841: ᡁ
u1842: ᡂ
u1843: ᡃ
u1844: ᡄ
u1845: ᡅ
u1846: ᡆ
u1847: ᡇ
u1848: ᡈ
u1849: ᡉ
u184a: ᡊ
u184b: ᡋ
u184c: ᡌ
u184d: ᡍ
u184e: ᡎ
u184f: ᡏ
u1850: ᡐ
u1851: ᡑ
u1852: ᡒ
u1853: ᡓ
u1854: ᡔ
u1855: ᡕ
u1856: ᡖ
u1857: ᡗ
u1858: ᡘ
u1859: ᡙ
u185a: ᡚ
u185b: ᡛ
u185c: ᡜ
u185d: ᡝ
u185e: ᡞ
u185f: ᡟ
u1860: ᡠ
u1861: ᡡ
u1862: ᡢ
u1863: ᡣ
u1864: ᡤ
u1865: ᡥ
u1866: ᡦ
u1867: ᡧ
u1868: ᡨ
u1869: ᡩ
u186a: ᡪ
u186b: ᡫ
u186c: ᡬ
u186d: ᡭ
u186e: ᡮ
u186f: ᡯ
u1870: ᡰ
u1871: ᡱ
u1872: ᡲ
u1873: ᡳ
u1874: ᡴ
u1875: ᡵ
u1876: ᡶ
u1877: ᡷ
u1878: ᡸ
u1879: ᡹
u187a: ᡺
u187b: ᡻
u187c: ᡼
u187d: ᡽
u187e: ᡾
u187f: ᡿
u1880: ᢀ
u1881: ᢁ
u1882: ᢂ
u1883: ᢃ
u1884: ᢄ
u1885: ᢅ
u1886: ᢆ
u1887: ᢇ
u1888: ᢈ
u1889: ᢉ
u188a: ᢊ
u188b: ᢋ
u188c: ᢌ
u188d: ᢍ
u188e: ᢎ
u188f: ᢏ
u1890: ᢐ
u1891: ᢑ
u1892: ᢒ
u1893: ᢓ
u1894: ᢔ
u1895: ᢕ
u1896: ᢖ
u1897: ᢗ
u1898: ᢘ
u1899: ᢙ
u189a: ᢚ
u189b: ᢛ
u189c: ᢜ
u189d: ᢝ
u189e: ᢞ
u189f: ᢟ
u18a0: ᢠ
u18a1: ᢡ
u18a2: ᢢ
u18a3: ᢣ
u18a4: ᢤ
u18a5: ᢥ
u18a6: ᢦ
u18a7: ᢧ
u18a8: ᢨ
u18a9: ᢩ
u18aa: ᢪ
u18ab: ᢫
u18ac: ᢬
u18ad: ᢭
u18ae: ᢮
u18af: ᢯
u18b0: ᢰ
u18b1: ᢱ
u18b2: ᢲ
u18b3: ᢳ
u18b4: ᢴ
u18b5: ᢵ
u18b6: ᢶ
u18b7: ᢷ
u18b8: ᢸ
u18b9: ᢹ
u18ba: ᢺ
u18bb: ᢻ
u18bc: ᢼ
u18bd: ᢽ
u18be: ᢾ
u18bf: ᢿ
u18c0: ᣀ
u18c1: ᣁ
u18c2: ᣂ
u18c3: ᣃ
u18c4: ᣄ
u18c5: ᣅ
u18c6: ᣆ
u18c7: ᣇ
u18c8: ᣈ
u18c9: ᣉ
u18ca: ᣊ
u18cb: ᣋ
u18cc: ᣌ
u18cd: ᣍ
u18ce: ᣎ
u18cf: ᣏ
u18d0: ᣐ
u18d1: ᣑ
u18d2: ᣒ
u18d3: ᣓ
u18d4: ᣔ
u18d5: ᣕ
u18d6: ᣖ
u18d7: ᣗ
u18d8: ᣘ
u18d9: ᣙ
u18da: ᣚ
u18db: ᣛ
u18dc: ᣜ
u18dd: ᣝ
u18de: ᣞ
u18df: ᣟ
u18e0: ᣠ
u18e1: ᣡ
u18e2: ᣢ
u18e3: ᣣ
u18e4: ᣤ
u18e5: ᣥ
u18e6: ᣦ
u18e7: ᣧ
u18e8: ᣨ
u18e9: ᣩ
u18ea: ᣪ
u18eb: ᣫ
u18ec: ᣬ
u18ed: ᣭ
u18ee: ᣮ
u18ef: ᣯ
u18f0: ᣰ
u18f1: ᣱ
u18f2: ᣲ
u18f3: ᣳ
u18f4: ᣴ
u18f5: ᣵ
u18f6: ᣶
u18f7: ᣷
u18f8: ᣸
u18f9: ᣹
u18fa: ᣺
u18fb: ᣻
u18fc: ᣼
u18fd: ᣽
u18fe: ᣾
u18ff: ᣿
u1900: ᤀ
u1901: ᤁ
u1902: ᤂ
u1903: ᤃ
u1904: ᤄ
u1905: ᤅ
u1906: ᤆ
u1907: ᤇ
u1908: ᤈ
u1909: ᤉ
u190a: ᤊ
u190b: ᤋ
u190c: ᤌ
u190d: ᤍ
u190e: ᤎ
u190f: ᤏ
u1910: ᤐ
u1911: ᤑ
u1912: ᤒ
u1913: ᤓ
u1914: ᤔ
u1915: ᤕ
u1916: ᤖ
u1917: ᤗ
u1918: ᤘ
u1919: ᤙ
u191a: ᤚ
u191b: ᤛ
u191c: ᤜ
u191d: ᤝ
u191e: ᤞ
u191f: ᤟
u1920: ᤠ
u1921: ᤡ
u1922: ᤢ
u1923: ᤣ
u1924: ᤤ
u1925: ᤥ
u1926: ᤦ
u1927: ᤧ
u1928: ᤨ
u1929: ᤩ
u192a: ᤪ
u192b: ᤫ
u192c: ᤬
u192d: ᤭
u192e: ᤮
u192f: ᤯
u1930: ᤰ
u1931: ᤱ
u1932: ᤲ
u1933: ᤳ
u1934: ᤴ
u1935: ᤵ
u1936: ᤶ
u1937: ᤷ
u1938: ᤸ
u1939: ᤹
u193a: ᤺
u193b: ᤻
u193c: ᤼
u193d: ᤽
u193e: ᤾
u193f: ᤿
u1940: ᥀
u1941: ᥁
u1942: ᥂
u1943: ᥃
u1944: ᥄
u1945: ᥅
u1946: ᥆
u1947: ᥇
u1948: ᥈
u1949: ᥉
u194a: ᥊
u194b: ᥋
u194c: ᥌
u194d: ᥍
u194e: ᥎
u194f: ᥏
u1950: ᥐ
u1951: ᥑ
u1952: ᥒ
u1953: ᥓ
u1954: ᥔ
u1955: ᥕ
u1956: ᥖ
u1957: ᥗ
u1958: ᥘ
u1959: ᥙ
u195a: ᥚ
u195b: ᥛ
u195c: ᥜ
u195d: ᥝ
u195e: ᥞ
u195f: ᥟ
u1960: ᥠ
u1961: ᥡ
u1962: ᥢ
u1963: ᥣ
u1964: ᥤ
u1965: ᥥ
u1966: ᥦ
u1967: ᥧ
u1968: ᥨ
u1969: ᥩ
u196a: ᥪ
u196b: ᥫ
u196c: ᥬ
u196d: ᥭ
u196e: ᥮
u196f: ᥯
u1970: ᥰ
u1971: ᥱ
u1972: ᥲ
u1973: ᥳ
u1974: ᥴ
u1975: ᥵
u1976: ᥶
u1977: ᥷
u1978: ᥸
u1979: ᥹
u197a: ᥺
u197b: ᥻
u197c: ᥼
u197d: ᥽
u197e: ᥾
u197f: ᥿
u1980: ᦀ
u1981: ᦁ
u1982: ᦂ
u1983: ᦃ
u1984: ᦄ
u1985: ᦅ
u1986: ᦆ
u1987: ᦇ
u1988: ᦈ
u1989: ᦉ
u198a: ᦊ
u198b: ᦋ
u198c: ᦌ
u198d: ᦍ
u198e: ᦎ
u198f: ᦏ
u1990: ᦐ
u1991: ᦑ
u1992: ᦒ
u1993: ᦓ
u1994: ᦔ
u1995: ᦕ
u1996: ᦖ
u1997: ᦗ
u1998: ᦘ
u1999: ᦙ
u199a: ᦚ
u199b: ᦛ
u199c: ᦜ
u199d: ᦝ
u199e: ᦞ
u199f: ᦟ
u19a0: ᦠ
u19a1: ᦡ
u19a2: ᦢ
u19a3: ᦣ
u19a4: ᦤ
u19a5: ᦥ
u19a6: ᦦ
u19a7: ᦧ
u19a8: ᦨ
u19a9: ᦩ
u19aa: ᦪ
u19ab: ᦫ
u19ac: ᦬
u19ad: ᦭
u19ae: ᦮
u19af: ᦯
u19b0: ᦰ
u19b1: ᦱ
u19b2: ᦲ
u19b3: ᦳ
u19b4: ᦴ
u19b5: ᦵ
u19b6: ᦶ
u19b7: ᦷ
u19b8: ᦸ
u19b9: ᦹ
u19ba: ᦺ
u19bb: ᦻ
u19bc: ᦼ
u19bd: ᦽ
u19be: ᦾ
u19bf: ᦿ
u19c0: ᧀ
u19c1: ᧁ
u19c2: ᧂ
u19c3: ᧃ
u19c4: ᧄ
u19c5: ᧅ
u19c6: ᧆ
u19c7: ᧇ
u19c8: ᧈ
u19c9: ᧉ
u19ca: ᧊
u19cb: ᧋
u19cc: ᧌
u19cd: ᧍
u19ce: ᧎
u19cf: ᧏
u19d0: ᧐
u19d1: ᧑
u19d2: ᧒
u19d3: ᧓
u19d4: ᧔
u19d5: ᧕
u19d6: ᧖
u19d7: ᧗
u19d8: ᧘
u19d9: ᧙
u19da: ᧚
u19db: ᧛
u19dc: ᧜
u19dd: ᧝
u19de: ᧞
u19df: ᧟
u19e0: ᧠
u19e1: ᧡
u19e2: ᧢
u19e3: ᧣
u19e4: ᧤
u19e5: ᧥
u19e6: ᧦
u19e7: ᧧
u19e8: ᧨
u19e9: ᧩
u19ea: ᧪
u19eb: ᧫
u19ec: ᧬
u19ed: ᧭
u19ee: ᧮
u19ef: ᧯
u19f0: ᧰
u19f1: ᧱
u19f2: ᧲
u19f3: ᧳
u19f4: ᧴
u19f5: ᧵
u19f6: ᧶
u19f7: ᧷
u19f8: ᧸
u19f9: ᧹
u19fa: ᧺
u19fb: ᧻
u19fc: ᧼
u19fd: ᧽
u19fe: ᧾
u19ff: ᧿
u1a00: ᨀ
u1a01: ᨁ
u1a02: ᨂ
u1a03: ᨃ
u1a04: ᨄ
u1a05: ᨅ
u1a06: ᨆ
u1a07: ᨇ
u1a08: ᨈ
u1a09: ᨉ
u1a0a: ᨊ
u1a0b: ᨋ
u1a0c: ᨌ
u1a0d: ᨍ
u1a0e: ᨎ
u1a0f: ᨏ
u1a10: ᨐ
u1a11: ᨑ
u1a12: ᨒ
u1a13: ᨓ
u1a14: ᨔ
u1a15: ᨕ
u1a16: ᨖ
u1a17: ᨗ
u1a18: ᨘ
u1a19: ᨙ
u1a1a: ᨚ
u1a1b: ᨛ
u1a1c: ᨜
u1a1d: ᨝
u1a1e: ᨞
u1a1f: ᨟
u1a20: ᨠ
u1a21: ᨡ
u1a22: ᨢ
u1a23: ᨣ
u1a24: ᨤ
u1a25: ᨥ
u1a26: ᨦ
u1a27: ᨧ
u1a28: ᨨ
u1a29: ᨩ
u1a2a: ᨪ
u1a2b: ᨫ
u1a2c: ᨬ
u1a2d: ᨭ
u1a2e: ᨮ
u1a2f: ᨯ
u1a30: ᨰ
u1a31: ᨱ
u1a32: ᨲ
u1a33: ᨳ
u1a34: ᨴ
u1a35: ᨵ
u1a36: ᨶ
u1a37: ᨷ
u1a38: ᨸ
u1a39: ᨹ
u1a3a: ᨺ
u1a3b: ᨻ
u1a3c: ᨼ
u1a3d: ᨽ
u1a3e: ᨾ
u1a3f: ᨿ
u1a40: ᩀ
u1a41: ᩁ
u1a42: ᩂ
u1a43: ᩃ
u1a44: ᩄ
u1a45: ᩅ
u1a46: ᩆ
u1a47: ᩇ
u1a48: ᩈ
u1a49: ᩉ
u1a4a: ᩊ
u1a4b: ᩋ
u1a4c: ᩌ
u1a4d: ᩍ
u1a4e: ᩎ
u1a4f: ᩏ
u1a50: ᩐ
u1a51: ᩑ
u1a52: ᩒ
u1a53: ᩓ
u1a54: ᩔ
u1a55: ᩕ
u1a56: ᩖ
u1a57: ᩗ
u1a58: ᩘ
u1a59: ᩙ
u1a5a: ᩚ
u1a5b: ᩛ
u1a5c: ᩜ
u1a5d: ᩝ
u1a5e: ᩞ
u1a5f: ᩟
u1a60: ᩠
u1a61: ᩡ
u1a62: ᩢ
u1a63: ᩣ
u1a64: ᩤ
u1a65: ᩥ
u1a66: ᩦ
u1a67: ᩧ
u1a68: ᩨ
u1a69: ᩩ
u1a6a: ᩪ
u1a6b: ᩫ
u1a6c: ᩬ
u1a6d: ᩭ
u1a6e: ᩮ
u1a6f: ᩯ
u1a70: ᩰ
u1a71: ᩱ
u1a72: ᩲ
u1a73: ᩳ
u1a74: ᩴ
u1a75: ᩵
u1a76: ᩶
u1a77: ᩷
u1a78: ᩸
u1a79: ᩹
u1a7a: ᩺
u1a7b: ᩻
u1a7c: ᩼
u1a7d: ᩽
u1a7e: ᩾
u1a7f: ᩿
u1a80: ᪀
u1a81: ᪁
u1a82: ᪂
u1a83: ᪃
u1a84: ᪄
u1a85: ᪅
u1a86: ᪆
u1a87: ᪇
u1a88: ᪈
u1a89: ᪉
u1a8a: ᪊
u1a8b: ᪋
u1a8c: ᪌
u1a8d: ᪍
u1a8e: ᪎
u1a8f: ᪏
u1a90: ᪐
u1a91: ᪑
u1a92: ᪒
u1a93: ᪓
u1a94: ᪔
u1a95: ᪕
u1a96: ᪖
u1a97: ᪗
u1a98: ᪘
u1a99: ᪙
u1a9a: ᪚
u1a9b: ᪛
u1a9c: ᪜
u1a9d: ᪝
u1a9e: ᪞
u1a9f: ᪟
u1aa0: ᪠
u1aa1: ᪡
u1aa2: ᪢
u1aa3: ᪣
u1aa4: ᪤
u1aa5: ᪥
u1aa6: ᪦
u1aa7: ᪧ
u1aa8: ᪨
u1aa9: ᪩
u1aaa: ᪪
u1aab: ᪫
u1aac: ᪬
u1aad: ᪭
u1aae: ᪮
u1aaf: ᪯
u1ab0: ᪰
u1ab1: ᪱
u1ab2: ᪲
u1ab3: ᪳
u1ab4: ᪴
u1ab5: ᪵
u1ab6: ᪶
u1ab7: ᪷
u1ab8: ᪸
u1ab9: ᪹
u1aba: ᪺
u1abb: ᪻
u1abc: ᪼
u1abd: ᪽
u1abe: ᪾
u1abf: ᪿ
u1ac0: ᫀ
u1ac1: ᫁
u1ac2: ᫂
u1ac3: ᫃
u1ac4: ᫄
u1ac5: ᫅
u1ac6: ᫆
u1ac7: ᫇
u1ac8: ᫈
u1ac9: ᫉
u1aca: ᫊
u1acb: ᫋
u1acc: ᫌ
u1acd: ᫍ
u1ace: ᫎ
u1acf: ᫏
u1ad0: ᫐
u1ad1: ᫑
u1ad2: ᫒
u1ad3: ᫓
u1ad4: ᫔
u1ad5: ᫕
u1ad6: ᫖
u1ad7: ᫗
u1ad8: ᫘
u1ad9: ᫙
u1ada: ᫚
u1adb: ᫛
u1adc: ᫜
u1add: ᫝
u1ade: ᫞
u1adf: ᫟
u1ae0: ᫠
u1ae1: ᫡
u1ae2: ᫢
u1ae3: ᫣
u1ae4: ᫤
u1ae5: ᫥
u1ae6: ᫦
u1ae7: ᫧
u1ae8: ᫨
u1ae9: ᫩
u1aea: ᫪
u1aeb: ᫫
u1aec: ᫬
u1aed: ᫭
u1aee: ᫮
u1aef: ᫯
u1af0: ᫰
u1af1: ᫱
u1af2: ᫲
u1af3: ᫳
u1af4: ᫴
